-2.79606085 0.00056460
-2.78056218 0.00057971
-2.76506351 0.00059489
-2.74956484 0.00061024
-2.73406617 0.00062582
-2.71856750 0.00064172
-2.70306883 0.00065805
-2.68757015 0.00067488
-2.67207148 0.00069231
-2.65657281 0.00071044
-2.64107414 0.00072936
-2.62557547 0.00074915
-2.61007680 0.00076991
-2.59457813 0.00079171
-2.57907946 0.00081462
-2.56358079 0.00083871
-2.54808212 0.00086403
-2.53258345 0.00089063
-2.51708478 0.00091854
-2.50158611 0.00094779
-2.48608744 0.00097839
-2.47058876 0.00101035
-2.45509009 0.00104366
-2.43959142 0.00107831
-2.42409275 0.00111427
-2.40859408 0.00115150
-2.39309541 0.00118995
-2.37759674 0.00122959
-2.36209807 0.00127033
-2.34659940 0.00131213
-2.33110073 0.00135490
-2.31560206 0.00139857
-2.30010339 0.00144305
-2.28460472 0.00148827
-2.26910605 0.00153414
-2.25360738 0.00158058
-2.23810870 0.00162749
-2.22261003 0.00167479
-2.20711136 0.00172240
-2.19161269 0.00177024
-2.17611402 0.00181822
-2.16061535 0.00186628
-2.14511668 0.00191434
-2.12961801 0.00196233
-2.11411934 0.00201019
-2.09862067 0.00205787
-2.08312200 0.00210530
-2.06762333 0.00215245
-2.05212466 0.00219927
-2.03662599 0.00224571
-2.02112731 0.00229175
-2.00562864 0.00233736
-1.99012997 0.00238251
-1.97463130 0.00242717
-1.95913263 0.00247134
-1.94363396 0.00251499
-1.92813529 0.00255812
-1.91263662 0.00260071
-1.89713795 0.00264276
-1.88163928 0.00268426
-1.86614061 0.00272521
-1.85064194 0.00276561
-1.83514327 0.00280544
-1.81964460 0.00284471
-1.80414592 0.00288342
-1.78864725 0.00292156
-1.77314858 0.00295913
-1.75764991 0.00299611
-1.74215124 0.00303252
-1.72665257 0.00306833
-1.71115390 0.00310355
-1.69565523 0.00313815
-1.68015656 0.00317212
-1.66465789 0.00320546
-1.64915922 0.00323815
-1.63366055 0.00327016
-1.61816188 0.00330148
-1.60266321 0.00333208
-1.58716453 0.00336194
-1.57166586 0.00339105
-1.55616719 0.00341936
-1.54066852 0.00344685
-1.52516985 0.00347350
-1.50967118 0.00349927
-1.49417251 0.00352413
-1.47867384 0.00354804
-1.46317517 0.00357099
-1.44767650 0.00359292
-1.43217783 0.00361382
-1.41667916 0.00363364
-1.40118049 0.00365235
-1.38568182 0.00366992
-1.37018314 0.00368631
-1.35468447 0.00370149
-1.33918580 0.00371544
-1.32368713 0.00372811
-1.30818846 0.00373948
-1.29268979 0.00374952
-1.27719112 0.00375820
-1.26169245 0.00376549
-1.24619378 0.00377137
-1.23069511 0.00377582
-1.21519644 0.00377881
-1.19969777 0.00378033
-1.18419910 0.00378034
-1.16870043 0.00377885
-1.15320175 0.00377582
-1.13770308 0.00377125
-1.12220441 0.00376513
-1.10670574 0.00375744
-1.09120707 0.00374818
-1.07570840 0.00373734
-1.06020973 0.00372491
-1.04471106 0.00371090
-1.02921239 0.00369530
-1.01371372 0.00367812
-0.99821505 0.00365934
-0.98271638 0.00363899
-0.96721771 0.00361706
-0.95171904 0.00359357
-0.93622037 0.00356851
-0.92072169 0.00354190
-0.90522302 0.00351376
-0.88972435 0.00348409
-0.87422568 0.00345291
-0.85872701 0.00342023
-0.84322834 0.00338608
-0.82772967 0.00335046
-0.81223100 0.00331340
-0.79673233 0.00327491
-0.78123366 0.00323502
-0.76573499 0.00319375
-0.75023632 0.00315112
-0.73473765 0.00310716
-0.71923898 0.00306188
-0.70374030 0.00301531
-0.68824163 0.00296747
-0.67274296 0.00291840
-0.65724429 0.00286811
-0.64174562 0.00281664
-0.62624695 0.00276401
-0.61074828 0.00271024
-0.59524961 0.00265537
-0.57975094 0.00259942
-0.56425227 0.00254242
-0.54875360 0.00248439
-0.53325493 0.00242538
-0.51775626 0.00236539
-0.50225759 0.00230447
-0.48675891 0.00224265
-0.47126024 0.00217994
-0.45576157 0.00211638
-0.44026290 0.00205199
-0.42476423 0.00198682
-0.40926556 0.00192088
-0.39376689 0.00185420
-0.37826822 0.00178681
-0.36276955 0.00171875
-0.34727088 0.00165004
-0.33177221 0.00158070
-0.31627354 0.00151077
-0.30077487 0.00144028
-0.28527620 0.00136925
-0.26977752 0.00129771
-0.25427885 0.00122569
-0.23878018 0.00115323
-0.22328151 0.00108033
-0.20778284 0.00100704
-0.19228417 0.00093339
-0.17678550 0.00085939
-0.16128683 0.00078508
-0.14578816 0.00071049
-0.13028949 0.00063564
-0.11479082 0.00056056
-0.09929215 0.00048528
-0.08379348 0.00040982
-0.06829481 0.00033421
-0.05279613 0.00025849
-0.03729746 0.00018267
-0.02179879 0.00010679
-0.00630012 0.00003087
0.00919855 0.00004507
0.02469722 0.00012102
0.04019589 0.00019701
0.05569456 0.00027308
0.07119323 0.00034924
0.08669190 0.00042553
0.10219057 0.00050197
0.11768924 0.00057859
0.13318791 0.00065541
0.14868658 0.00073247
0.16418525 0.00080979
0.17968393 0.00088740
0.19518260 0.00096532
0.21068127 0.00104358
0.22617994 0.00112220
0.24167861 0.00120122
0.25717728 0.00128066
0.27267595 0.00136055
0.28817462 0.00144091
0.30367329 0.00152176
0.31917196 0.00160314
0.33467063 0.00168506
0.35016930 0.00176756
0.36566797 0.00185066
0.38116664 0.00193438
0.39666532 0.00201875
0.41216399 0.00210379
0.42766266 0.00218953
0.44316133 0.00227599
0.45866000 0.00236319
0.47415867 0.00245115
0.48965734 0.00253990
0.50515601 0.00262946
0.52065468 0.00271985
0.53615335 0.00281109
0.55165202 0.00290320
0.56715069 0.00299621
0.58264936 0.00309013
0.59814803 0.00318497
0.61364671 0.00328076
0.62914538 0.00337752
0.64464405 0.00347526
0.66014272 0.00357400
0.67564139 0.00367375
0.69114006 0.00377453
0.70663873 0.00387635
0.72213740 0.00397923
0.73763607 0.00408317
0.75313474 0.00418819
0.76863341 0.00429429
0.78413208 0.00440150
0.79963075 0.00450980
0.81512942 0.00461922
0.83062810 0.00472976
0.84612677 0.00484142
0.86162544 0.00495421
0.87712411 0.00506813
0.89262278 0.00518318
0.90812145 0.00529937
0.92362012 0.00541669
0.93911879 0.00553514
0.95461746 0.00565473
0.97011613 0.00577543
0.98561480 0.00589727
1.00111347 0.00602021
1.01661214 0.00614427
1.03211081 0.00626943
1.04760949 0.00639568
1.06310816 0.00652302
1.07860683 0.00665142
1.09410550 0.00678089
1.10960417 0.00691141
1.12510284 0.00704296
1.14060151 0.00717553
1.15610018 0.00730910
1.17159885 0.00744367
1.18709752 0.00757920
1.20259619 0.00771569
1.21809486 0.00785312
1.23359353 0.00799146
1.24909220 0.00813071
1.26459088 0.00827083
1.28008955 0.00841181
1.29558822 0.00855364
1.31108689 0.00869629
1.32658556 0.00883973
1.34208423 0.00898396
1.35758290 0.00912894
1.37308157 0.00927467
1.38858024 0.00942111
1.40407891 0.00956825
1.41957758 0.00971608
1.43507625 0.00986456
1.45057492 0.01001368
1.46607359 0.01016342
1.48157226 0.01031376
1.49707094 0.01046469
1.51256961 0.01061618
1.52806828 0.01076822
1.54356695 0.01092079
1.55906562 0.01107386
1.57456429 0.01122743
1.59006296 0.01138148
1.60556163 0.01153599
1.62106030 0.01169093
1.63655897 0.01184630
1.65205764 0.01200208
1.66755631 0.01215824
1.68305498 0.01231478
1.69855365 0.01247166
1.71405233 0.01262888
1.72955100 0.01278641
1.74504967 0.01294423
1.76054834 0.01310231
1.77604701 0.01326064
1.79154568 0.01341919
1.80704435 0.01357793
1.82254302 0.01373684
1.83804169 0.01389588
1.85354036 0.01405503
1.86903903 0.01421425
1.88453770 0.01437351
1.90003637 0.01453277
1.91553504 0.01469199
1.93103372 0.01485113
1.94653239 0.01501016
1.96203106 0.01516902
1.97752973 0.01532767
1.99302840 0.01548606
2.00852707 0.01564414
2.02402574 0.01580187
2.03952441 0.01595919
2.05502308 0.01611605
2.07052175 0.01627239
2.08602042 0.01642817
2.10151909 0.01658333
2.11701776 0.01673781
2.13251643 0.01689157
2.14801511 0.01704455
2.16351378 0.01719672
2.17901245 0.01734801
2.19451112 0.01749838
2.21000979 0.01764780
2.22550846 0.01779623
2.24100713 0.01794364
2.25650580 0.01808999
2.27200447 0.01823526
2.28750314 0.01837944
2.30300181 0.01852251
2.31850048 0.01866446
2.33399915 0.01880530
2.34949782 0.01894504
2.36499650 0.01908368
2.38049517 0.01922124
2.39599384 0.01935776
2.41149251 0.01949326
2.42699118 0.01962779
2.44248985 0.01976140
2.45798852 0.01989414
2.47348719 0.02002607
2.48898586 0.02015726
2.50448453 0.02028778
2.51998320 0.02041770
2.53548187 0.02054711
2.55098054 0.02067608
2.56647921 0.02080471
2.58197789 0.02093307
2.59747656 0.02106127
2.61297523 0.02118938
2.62847390 0.02131749
2.64397257 0.02144569
2.65947124 0.02157406
2.67496991 0.02170268
2.69046858 0.02183161
2.70596725 0.02196093
2.72146592 0.02209070
2.73696459 0.02222096
2.75246326 0.02235176
2.76796193 0.02248315
2.78346060 0.02261514
2.79895927 0.02274776
2.81445795 0.02288100
2.82995662 0.02301488
2.84545529 0.02314937
2.86095396 0.02328445
2.87645263 0.02342009
2.89195130 0.02355624
2.90744997 0.02369287
2.92294864 0.02382989
2.93844731 0.02396725
2.95394598 0.02410488
2.96944465 0.02424268
2.98494332 0.02438057
3.00044199 0.02451846
3.01594066 0.02465626
3.03143934 0.02479386
3.04693801 0.02493116
3.06243668 0.02506806
3.07793535 0.02520447
3.09343402 0.02534028
3.10893269 0.02547539
3.12443136 0.02560971
3.13993003 0.02574314
3.15542870 0.02587561
3.17092737 0.02600703
3.18642604 0.02613731
3.20192471 0.02626639
3.21742338 0.02639420
3.23292205 0.02652069
3.24842073 0.02664579
3.26391940 0.02676946
3.27941807 0.02689166
3.29491674 0.02701235
3.31041541 0.02713150
3.32591408 0.02724909
3.34141275 0.02736510
3.35691142 0.02747951
3.37241009 0.02759233
3.38790876 0.02770354
3.40340743 0.02781316
3.41890610 0.02792119
3.43440477 0.02802766
3.44990344 0.02813257
3.46540212 0.02823597
3.48090079 0.02833789
3.49639946 0.02843838
3.51189813 0.02853748
3.52739680 0.02863526
3.54289547 0.02873177
3.55839414 0.02882711
3.57389281 0.02892135
3.58939148 0.02901459
3.60489015 0.02910693
3.62038882 0.02919848
3.63588749 0.02928935
3.65138616 0.02937968
3.66688483 0.02946958
3.68238351 0.02955920
3.69788218 0.02964867
3.71338085 0.02973813
3.72887952 0.02982771
3.74437819 0.02991754
3.75987686 0.03000774
3.77537553 0.03009843
3.79087420 0.03018972
3.80637287 0.03028168
3.82187154 0.03037440
3.83737021 0.03046792
3.85286888 0.03056227
3.86836755 0.03065746
3.88386622 0.03075347
3.89936489 0.03085027
3.91486357 0.03094778
3.93036224 0.03104592
3.94586091 0.03114458
3.96135958 0.03124362
3.97685825 0.03134290
3.99235692 0.03144226
4.00785559 0.03154152
4.02335426 0.03164052
4.03885293 0.03173908
4.05435160 0.03183704
4.06985027 0.03193425
4.08534894 0.03203057
4.10084761 0.03212590
4.11634628 0.03222017
4.13184496 0.03231332
4.14734363 0.03240537
4.16284230 0.03249635
4.17834097 0.03258635
4.19383964 0.03267550
4.20933831 0.03276397
4.22483698 0.03285197
4.24033565 0.03293975
4.25583432 0.03302761
4.27133299 0.03311585
4.28683166 0.03320479
4.30233033 0.03329477
4.31782900 0.03338612
4.33332767 0.03347916
4.34882635 0.03357417
4.36432502 0.03367142
4.37982369 0.03377112
4.39532236 0.03387341
4.41082103 0.03397839
4.42631970 0.03408606
4.44181837 0.03419636
4.45731704 0.03430915
4.47281571 0.03442417
4.48831438 0.03454112
4.50381305 0.03465959
4.51931172 0.03477910
4.53481039 0.03489913
4.55030906 0.03501906
4.56580774 0.03513827
4.58130641 0.03525608
4.59680508 0.03537181
4.61230375 0.03548479
4.62780242 0.03559437
4.64330109 0.03569993
4.65879976 0.03580091
4.67429843 0.03589684
4.68979710 0.03598731
4.70529577 0.03607201
4.72079444 0.03615076
4.73629311 0.03622347
4.75179178 0.03629017
4.76729045 0.03635101
4.78278913 0.03640627
4.79828780 0.03645630
4.81378647 0.03650160
4.82928514 0.03654272
4.84478381 0.03658029
4.86028248 0.03661501
4.87578115 0.03664762
4.89127982 0.03667888
4.90677849 0.03670956
4.92227716 0.03674040
4.93777583 0.03677214
4.95327450 0.03680547
4.96877317 0.03684100
4.98427184 0.03687931
4.99977052 0.03692086
5.01526919 0.03696606
5.03076786 0.03701522
5.04626653 0.03706856
5.06176520 0.03712621
5.07726387 0.03718822
5.09276254 0.03725455
5.10826121 0.03732511
5.12375988 0.03739972
5.13925855 0.03747817
5.15475722 0.03756020
5.17025589 0.03764549
5.18575456 0.03773372
5.20125323 0.03782455
5.21675190 0.03791763
5.23225058 0.03801260
5.24774925 0.03810913
5.26324792 0.03820688
5.27874659 0.03830554
5.29424526 0.03840481
5.30974393 0.03850443
5.32524260 0.03860417
5.34074127 0.03870381
5.35623994 0.03880318
5.37173861 0.03890216
5.38723728 0.03900065
5.40273595 0.03909861
5.41823462 0.03919604
5.43373329 0.03929297
5.44923197 0.03938952
5.46473064 0.03948582
5.48022931 0.03958208
5.49572798 0.03967854
5.51122665 0.03977550
5.52672532 0.03987330
5.54222399 0.03997231
5.55772266 0.04007292
5.57322133 0.04017555
5.58872000 0.04028060
5.60421867 0.04038846
5.61971734 0.04049951
5.63521601 0.04061404
5.65071468 0.04073232
5.66621336 0.04085451
5.68171203 0.04098067
5.69721070 0.04111077
5.71270937 0.04124464
5.72820804 0.04138199
5.74370671 0.04152241
5.75920538 0.04166537
5.77470405 0.04181021
5.79020272 0.04195617
5.80570139 0.04210241
5.82120006 0.04224801
5.83669873 0.04239204
5.85219740 0.04253352
5.86769607 0.04267149
5.88319475 0.04280505
5.89869342 0.04293335
5.91419209 0.04305563
5.92969076 0.04317124
5.94518943 0.04327965
5.96068810 0.04338048
5.97618677 0.04347346
5.99168544 0.04355848
6.00718411 0.04363557
6.02268278 0.04370486
6.03818145 0.04376658
6.05368012 0.04382108
6.06917879 0.04386874
6.08467746 0.04391002
6.10017614 0.04394538
6.11567481 0.04397530
6.13117348 0.04400027
6.14667215 0.04402076
6.16217082 0.04403721
6.17766949 0.04405004
6.19316816 0.04405967
6.20866683 0.04406648
6.22416550 0.04407085
6.23966417 0.04407318
6.25516284 0.04407388
6.27066151 0.04407335
6.28616018 0.04407206
6.30165885 0.04407048
6.31715753 0.04406911
6.33265620 0.04406848
6.34815487 0.04406910
6.36365354 0.04407149
6.37915221 0.04407612
6.39465088 0.04408342
6.41014955 0.04409373
6.42564822 0.04410728
6.44114689 0.04412419
6.45664556 0.04414443
6.47214423 0.04416782
6.48764290 0.04419405
6.50314157 0.04422266
6.51864024 0.04425307
6.53413891 0.04428459
6.54963759 0.04431647
6.56513626 0.04434794
6.58063493 0.04437824
6.59613360 0.04440663
6.61163227 0.04443250
6.62713094 0.04445533
6.64262961 0.04447478
6.65812828 0.04449065
6.67362695 0.04450293
6.68912562 0.04451178
6.70462429 0.04451751
6.72012296 0.04452054
6.73562163 0.04452142
6.75112030 0.04452071
6.76661898 0.04451901
6.78211765 0.04451687
6.79761632 0.04451478
6.81311499 0.04451312
6.82861366 0.04451213
6.84411233 0.04451193
6.85961100 0.04451250
6.87510967 0.04451368
6.89060834 0.04451526
6.90610701 0.04451692
6.92160568 0.04451835
6.93710435 0.04451928
6.95260302 0.04451951
6.96810169 0.04451895
6.98360037 0.04451768
6.99909904 0.04451596
7.01459771 0.04451423
7.03009638 0.04451309
7.04559505 0.04451334
7.06109372 0.04451588
7.07659239 0.04452168
7.09209106 0.04453175
7.10758973 0.04454706
7.12308840 0.04456848
7.13858707 0.04459673
7.15408574 0.04463233
7.16958441 0.04467557
7.18508308 0.04472649
7.20058176 0.04478488
7.21608043 0.04485029
7.23157910 0.04492204
7.24707777 0.04499931
7.26257644 0.04508113
7.27807511 0.04516648
7.29357378 0.04525429
7.30907245 0.04534357
7.32457112 0.04543335
7.34006979 0.04552279
7.35556846 0.04561117
7.37106713 0.04569784
7.38656580 0.04578228
7.40206447 0.04586404
7.41756315 0.04594269
7.43306182 0.04601781
7.44856049 0.04608893
7.46405916 0.04615553
7.47955783 0.04621699
7.49505650 0.04627260
7.51055517 0.04632153
7.52605384 0.04636294
7.54155251 0.04639593
7.55705118 0.04641965
7.57254985 0.04643333
7.58804852 0.04643640
7.60354719 0.04642850
7.61904586 0.04640957
7.63454453 0.04637991
7.65004321 0.04634018
7.66554188 0.04629144
7.68104055 0.04623512
7.69653922 0.04617297
7.71203789 0.04610704
7.72753656 0.04603955
7.74303523 0.04597281
7.75853390 0.04590916
7.77403257 0.04585079
7.78953124 0.04579968
7.80502991 0.04575753
7.82052858 0.04572561
7.83602725 0.04570479
7.85152592 0.04569546
7.86702460 0.04569754
7.88252327 0.04571047
7.89802194 0.04573332
7.91352061 0.04576476
7.92901928 0.04580323
7.94451795 0.04584694
7.96001662 0.04589402
7.97551529 0.04594256
7.99101396 0.04599072
8.00651263 0.04603682
8.02201130 0.04607935
8.03750997 0.04611704
8.05300864 0.04614889
8.06850731 0.04617419
8.08400599 0.04619251
8.09950466 0.04620369
8.11500333 0.04620783
8.13050200 0.04620524
8.14600067 0.04619645
8.16149934 0.04618211
8.17699801 0.04616304
8.19249668 0.04614009
8.20799535 0.04611420
8.22349402 0.04608630
8.23899269 0.04605733
8.25449136 0.04602816
8.26999003 0.04599961
8.28548870 0.04597238
8.30098738 0.04594708
8.31648605 0.04592418
8.33198472 0.04590400
8.34748339 0.04588672
8.36298206 0.04587235
8.37848073 0.04586077
8.39397940 0.04585168
8.40947807 0.04584467
8.42497674 0.04583919
8.44047541 0.04583460
8.45597408 0.04583018
8.47147275 0.04582517
8.48697142 0.04581878
8.50247009 0.04581023
8.51796877 0.04579880
8.53346744 0.04578380
8.54896611 0.04576470
8.56446478 0.04574105
8.57996345 0.04571257
8.59546212 0.04567918
8.61096079 0.04564095
8.62645946 0.04559818
8.64195813 0.04555139
8.65745680 0.04550131
8.67295547 0.04544886
8.68845414 0.04539518
8.70395281 0.04534157
8.71945148 0.04528948
8.73495016 0.04524045
8.75044883 0.04519609
8.76594750 0.04515801
8.78144617 0.04512775
8.79694484 0.04510676
8.81244351 0.04509630
8.82794218 0.04509738
8.84344085 0.04511075
8.85893952 0.04513682
8.87443819 0.04517560
8.88993686 0.04522676
8.90543553 0.04528953
8.92093420 0.04536277
8.93643287 0.04544495
8.95193154 0.04553422
8.96743022 0.04562843
8.98292889 0.04572520
8.99842756 0.04582200
9.01392623 0.04591619
9.02942490 0.04600517
9.04492357 0.04608639
9.06042224 0.04615750
9.07592091 0.04621637
9.09141958 0.04626124
9.10691825 0.04629072
9.12241692 0.04630388
9.13791559 0.04630030
9.15341426 0.04628004
9.16891293 0.04624369
9.18441161 0.04619234
9.19991028 0.04612748
9.21540895 0.04605099
9.23090762 0.04596499
9.24640629 0.04587172
9.26190496 0.04577348
9.27740363 0.04567238
9.29290230 0.04557029
9.30840097 0.04546869
9.32389964 0.04536858
9.33939831 0.04527037
9.35489698 0.04517393
9.37039565 0.04507855
9.38589432 0.04498304
9.40139300 0.04488586
9.41689167 0.04478524
9.43239034 0.04467944
9.44788901 0.04456687
9.46338768 0.04444642
9.47888635 0.04431755
9.49438502 0.04418052
9.50988369 0.04403649
9.52538236 0.04388756
9.54088103 0.04373674
9.55637970 0.04358784
9.57187837 0.04344531
9.58737704 0.04331397
9.60287571 0.04319874
9.61837439 0.04310427
9.63387306 0.04303463
9.64937173 0.04299299
9.66487040 0.04298136
9.68036907 0.04300034
9.69586774 0.04304907
9.71136641 0.04312515
9.72686508 0.04322473
9.74236375 0.04334273
9.75786242 0.04347306
9.77336109 0.04360898
9.78885976 0.04374345
9.80435843 0.04386958
9.81985710 0.04398096
9.83535578 0.04407205
9.85085445 0.04413844
9.86635312 0.04417708
9.88185179 0.04418639
9.89735046 0.04416624
9.91284913 0.04411795
9.92834780 0.04404405
9.94384647 0.04394810
9.95934514 0.04383442
9.97484381 0.04370775
9.99034248 0.04357301
10.00584115 0.04343494
10.02133982 0.04329794
10.03683849 0.04316582
10.05233716 0.04304168
10.06783584 0.04292787
10.08333451 0.04282592
10.09883318 0.04273663
10.11433185 0.04266012
10.12983052 0.04259595
10.14532919 0.04254323
10.16082786 0.04250077
10.17632653 0.04246716
10.19182520 0.04244091
10.20732387 0.04242050
10.22282254 0.04240449
10.23832121 0.04239149
10.25381988 0.04238025
10.26931855 0.04236961
10.28481723 0.04235858
10.30031590 0.04234626
10.31581457 0.04233192
10.33131324 0.04231497
10.34681191 0.04229497
10.36231058 0.04227168
10.37780925 0.04224506
10.39330792 0.04221528
10.40880659 0.04218274
10.42430526 0.04214807
10.43980393 0.04211208
10.45530260 0.04207574
10.47080127 0.04204010
10.48629994 0.04200624
10.50179862 0.04197517
10.51729729 0.04194770
10.53279596 0.04192442
10.54829463 0.04190557
10.56379330 0.04189099
10.57929197 0.04188011
10.59479064 0.04187197
10.61028931 0.04186521
10.62578798 0.04185822
10.64128665 0.04184923
10.65678532 0.04183645
10.67228399 0.04181825
10.68778266 0.04179329
10.70328133 0.04176074
10.71878001 0.04172033
10.73427868 0.04167247
10.74977735 0.04161830
10.76527602 0.04155960
10.78077469 0.04149875
10.79627336 0.04143852
10.81177203 0.04138192
10.82727070 0.04133186
10.84276937 0.04129095
10.85826804 0.04126123
10.87376671 0.04124386
10.88926538 0.04123902
10.90476405 0.04124574
10.92026272 0.04126193
10.93576140 0.04128440
10.95126007 0.04130914
10.96675874 0.04133151
10.98225741 0.04134664
10.99775608 0.04134986
11.01325475 0.04133708
11.02875342 0.04130520
11.04425209 0.04125248
11.05975076 0.04117875
11.07524943 0.04108556
11.09074810 0.04097612
11.10624677 0.04085518
11.12174544 0.04072867
11.13724411 0.04060325
11.15274279 0.04048584
11.16824146 0.04038299
11.18374013 0.04030032
11.19923880 0.04024198
11.21473747 0.04021028
11.23023614 0.04020535
11.24573481 0.04022512
11.26123348 0.04026534
11.27673215 0.04031988
11.29223082 0.04038121
11.30772949 0.04044092
11.32322816 0.04049046
11.33872683 0.04052174
11.35422550 0.04052787
11.36972417 0.04050371
11.38522285 0.04044627
11.40072152 0.04035502
11.41622019 0.04023191
11.43171886 0.04008123
11.44721753 0.03990932
11.46271620 0.03972402
11.47821487 0.03953413
11.49371354 0.03934872
11.50921221 0.03917648
11.52471088 0.03902512
11.54020955 0.03890086
11.55570822 0.03880805
11.57120689 0.03874901
11.58670556 0.03872392
11.60220424 0.03873098
11.61770291 0.03876665
11.63320158 0.03882601
11.64870025 0.03890315
11.66419892 0.03899162
11.67969759 0.03908484
11.69519626 0.03917650
11.71069493 0.03926076
11.72619360 0.03933258
11.74169227 0.03938771
11.75719094 0.03942282
11.77268961 0.03943544
11.78818828 0.03942386
11.80368695 0.03938708
11.81918563 0.03932469
11.83468430 0.03923683
11.85018297 0.03912410
11.86568164 0.03898761
11.88118031 0.03882892
11.89667898 0.03865015
11.91217765 0.03845399
11.92767632 0.03824372
11.94317499 0.03802321
11.95867366 0.03779692
11.97417233 0.03756977
11.98967100 0.03734698
12.00516967 0.03713395
12.02066834 0.03693593
12.03616702 0.03675785
12.05166569 0.03660397
12.06716436 0.03647771
12.08266303 0.03638136
12.09816170 0.03631595
12.11366037 0.03628114
12.12915904 0.03627520
12.14465771 0.03629504
12.16015638 0.03633637
12.17565505 0.03639388
12.19115372 0.03646153
12.20665239 0.03653283
12.22215106 0.03660119
12.23764973 0.03666027
12.25314841 0.03670432
12.26864708 0.03672849
12.28414575 0.03672909
12.29964442 0.03670379
12.31514309 0.03665178
12.33064176 0.03657382
12.34614043 0.03647218
12.36163910 0.03635055
12.37713777 0.03621383
12.39263644 0.03606789
12.40813511 0.03591919
12.42363378 0.03577445
12.43913245 0.03564028
12.45463112 0.03552275
12.47012980 0.03542710
12.48562847 0.03535741
12.50112714 0.03531640
12.51662581 0.03530531
12.53212448 0.03532383
12.54762315 0.03537021
12.56312182 0.03544141
12.57862049 0.03553329
12.59411916 0.03564097
12.60961783 0.03575913
12.62511650 0.03588231
12.64061517 0.03600530
12.65611384 0.03612332
12.67161251 0.03623232
12.68711118 0.03632907
12.70260986 0.03641123
12.71810853 0.03647732
12.73360720 0.03652671
12.74910587 0.03655941
12.76460454 0.03657599
12.78010321 0.03657736
12.79560188 0.03656465
12.81110055 0.03653906
12.82659922 0.03650178
12.84209789 0.03645391
12.85759656 0.03639645
12.87309523 0.03633033
12.88859390 0.03625641
12.90409257 0.03617557
12.91959125 0.03608873
12.93508992 0.03599688
