29.25266337 45.20077515
30.10902844 30.26180267
30.99046339 18.69933319
31.89770215 23.79506683
32.83150013 44.89892960
33.79263482 57.92446136
34.78190651 68.98114777
35.80013891 69.50978088
36.84817983 64.12358093
37.92690191 62.53419876
39.03720333 87.52087402
40.18000857 101.98223114
41.35626918 112.85875702
42.56696455 87.94622040
43.81310275 81.17527008
45.09572136 110.31256866
46.41588834 141.30343628
47.77470290 168.06076050
49.17329646 159.21903992
50.61283352 156.99230957
52.09451270 155.33224487
53.61956771 143.28221130
55.18926835 136.13977051
56.80492162 129.19346619
58.46787277 123.56022644
60.17950644 120.24779510
61.94124779 117.52127075
63.75456372 115.25693512
65.62096407 113.34536743
67.54200286 111.70843506
69.51927962 110.29008484
71.55444071 109.04914856
73.64918067 107.95457458
75.80524368 106.98242188
78.02442493 106.11389160
80.30857221 105.33396912
82.65958739 104.63047791
85.07942800 103.99343109
87.57010889 103.41455841
90.13370390 102.88690186
92.77234756 102.40460205
95.48823692 101.96266937
98.28363333 101.55680084
101.16086432 101.18329620
104.12232560 100.83894348
107.17048299 100.52092743
110.30787449 100.22678375
113.53711241 99.95433044
116.86088553 99.70164490
120.28196136 99.46701050
123.80318841 99.24890137
127.42749857 99.04595184
131.15790959 98.85692596
134.99752754 98.68070984
138.94954944 98.51631165
143.01726587 98.36282349
147.20406378 98.21942139
151.51342925 98.08535767
155.94895041 97.95993805
160.51432044 97.84255981
165.21334064 97.73262787
170.04992358 97.62963867
175.02809639 97.53309631
180.15200408 97.44256592
185.42591300 97.35764313
190.85421440 97.27793884
196.44142809 97.20311737
202.19220619 97.13285065
208.11133701 97.06684113
214.20374904 97.00481415
220.47451504 96.94651794
226.92885629 96.89171600
233.57214691 96.84017944
240.40991835 96.79170227
247.44786400 96.74609375
254.69184390 96.70318604
262.14788966 96.66280365
269.82220947 96.62478638
277.72119324 96.58900452
285.85141797 96.55530548
294.21965317 96.52357483
302.83286656 96.49368286
311.69822980 96.46553040
320.82312454 96.43901062
330.21514850 96.41402435
339.88212182 96.39048004
349.83209358 96.36828613
360.07334850 96.34737396
370.61441383 96.32766724
381.46406644 96.30908203
392.63134017 96.29156494
404.12553330 96.27505493
415.95621631 96.25948334
428.13323987 96.24480438
440.66674303 96.23096466
453.56716164 96.21791077
466.84523707 96.20559692
480.51202514 96.19399261
494.57890531 96.18303680
509.05759020 96.17271423
523.96013530 96.16297150
539.29894901 96.15377808
555.08680301 96.14511108
571.33684283 96.13693237
588.06259887 96.12921906
605.27799762 96.12194061
622.99737324 96.11507416
641.23547956 96.10859680
660.00750228 96.10248566
679.32907170 96.09671783
699.21627567 96.09127808
719.68567300 96.08614349
740.75430728 96.08129883
762.43972104 96.07672119
784.75997035 96.07241058
807.73363988 96.06834412
831.37985835 96.06449890
855.71831449 96.06087494
880.76927340 96.05745697
906.55359342 96.05422974
933.09274355 96.05117798
960.40882125 96.04830170
988.52457091 96.04559326
1017.46340275 96.04302979
1047.24941230 96.04061127
1077.90740050 96.03833008
1109.46289433 96.03617859
1141.94216806 96.03414917
1175.37226513 96.03223419
1209.78102069 96.03042603
1245.19708474 96.02871704
1281.64994600 96.02710724
1319.16995647 96.02558136
1357.78835672 96.02414703
1397.53730184 96.02278900
1438.44988829 96.02151489
1480.56018139 96.02030182
1523.90324374 96.01916504
1568.51516437 96.01808929
1614.43308883 96.01707458
1661.69525008 96.01612091
1710.34100034 96.01521301
1760.41084387 96.01435852
1811.94647067 96.01355743
1864.99079121 96.01279449
1919.58797217 96.01207733
1975.78347318 96.01139832
2033.62408469 96.01075745
2093.15796693 96.01015472
2154.43469003 96.00958252
2217.50527525 96.00904846
2282.42223750 96.00853729
2349.23962905 96.00806427
2418.01308453 96.00760651
2488.79986726 96.00717926
2561.65891695 96.00678253
2636.65089873 96.00640106
2713.83825371 96.00604248
2793.28525095 96.00569916
2875.05804094 96.00537872
2959.22471076 96.00508118
3045.85534067 96.00479889
3135.02206257 96.00452423
3226.79911995 96.00427246
3321.26292979 96.00403595
3418.49214618 96.00380707
3518.56772574 96.00359344
3621.57299512 96.00339508
3727.59372031 96.00320435
3836.71817811 96.00302124
3949.03722958 96.00285339
4064.64439571 96.00269318
4183.63593532 96.00254059
4306.11092517 96.00239563
4432.17134248 96.00226593
4561.92214981 96.00213623
4695.47138249 96.00201416
4832.93023857 96.00190735
4974.41317138 96.00180054
5120.03798484 96.00169373
5269.92593158 96.00160217
5424.20181384 96.00151062
5582.99408744 96.00142670
5746.43496872 96.00135040
5914.66054459 96.00127411
6087.81088591 96.00119781
6266.03016407 96.00112915
6449.46677104 96.00106812
6638.27344292 96.00100708
6832.60738716 96.00095367
7032.63041338 96.00090027
7238.50906817 96.00084686
7450.41477373 96.00080109
7668.52397059 96.00075531
7893.01826454 96.00071716
8124.08457786 96.00067139
8361.91530492 96.00063324
8606.70847238 96.00060272
8858.66790410 96.00056458
9118.00339085 96.00053406
9384.93086494 96.00050354
9659.67258009 96.00047302
9942.45729643 96.00045013
10233.52047097 96.00042725
10533.10445371 96.00040436
10841.45868936 96.00038147
11158.83992508 96.00035858
11485.51242424 96.00033569
11821.74818647 96.00032043
12167.82717411 96.00029755
12524.03754535 96.00028229
12890.67589414 96.00026703
13268.04749715 96.00025177
13656.46656795 96.00023651
14056.25651864 96.00022888
14467.75022916 96.00021362
14891.29032439 96.00019836
15327.22945953 96.00019073
15775.93061362 96.00017548
16237.76739189 96.00016785
16713.12433672 96.00016022
17202.39724794 96.00015259
17705.99351227 96.00014496
18224.33244263 96.00013733
18757.84562720 96.00012970
19306.97728883 96.00012207
19872.18465488 96.00011444
20453.93833793 96.00010681
21052.72272766 96.00009918
21669.03639411 96.00009155
22303.39250288 96.00009155
22956.31924237 96.00008392
23628.36026355 96.00007629
24320.07513268 96.00007629
25032.03979717 96.00006866
25764.84706518 96.00006866
26519.10709919 96.00006104
27295.44792402 96.00006104
28094.51594981 96.00005341
28916.97651020 96.00005341
29763.51441631 96.00005341
30634.83452696 96.00004578
31531.66233554 96.00004578
32454.74457411 96.00004578
33404.84983513 96.00003815
34382.76921143 96.00003815
35389.31695491 96.00003815
36425.33115450 96.00003052
37491.67443399 96.00003052
38589.23467030 96.00003052
39718.92573273 96.00003052
40881.68824391 96.00002289
42078.49036297 96.00002289
43310.32859169 96.00002289
44578.22860420 96.00002289
45883.24610101 96.00002289
47226.46768803 96.00002289
48609.01178131 96.00001526
50032.02953826 96.00001526
51496.70581618 96.00001526
53004.26015880 96.00001526
54555.94781169 96.00001526
56153.06076746 96.00001526
57796.92884153 96.00001526
59488.92077934 96.00001526
61230.44539605 96.00001526
63022.95274956 96.00000763
64867.93534789 96.00000763
66766.92939188 96.00000763
68721.51605431 96.00000763
70733.32279644 96.00000763
72804.02472309 96.00000763
74935.34597736 96.00000763
77129.06117628 96.00000763
79386.99688838 96.00000763
81711.03315457 96.00000763
84103.10505353 96.00000763
86565.20431291 96.00000763
89099.38096776 96.00000763
91707.74506743 96.00000763
94392.46843248 96.00000763
97155.78646302 96.00000763
100000.00000000 96.00000763
