494.57890531 0.00037255
509.05759020 0.00034140
523.96013530 0.00031287
539.29894901 0.00028674
555.08680301 0.00026280
571.33684283 0.00024086
588.06259887 0.00022077
605.27799762 0.00020235
622.99737324 0.00018548
641.23547956 0.00017002
660.00750228 0.00015585
679.32907170 0.00014287
699.21627567 0.00013097
719.68567300 0.00012007
740.75430728 0.00011007
762.43972104 0.00010091
784.75997035 0.00009251
807.73363988 0.00008482
831.37985835 0.00007776
855.71831449 0.00007130
880.76927340 0.00006537
906.55359342 0.00005993
933.09274355 0.00005495
960.40882125 0.00005038
988.52457091 0.00004620
1017.46340275 0.00004236
1047.24941230 0.00003884
1077.90740050 0.00003561
1109.46289433 0.00003265
1141.94216806 0.00002994
1175.37226513 0.00002746
1209.78102069 0.00002518
1245.19708474 0.00002309
1281.64994600 0.00002117
1319.16995647 0.00001941
1357.78835672 0.00001780
1397.53730184 0.00001632
1438.44988829 0.00001497
1480.56018139 0.00001372
1523.90324374 0.00001259
1568.51516437 0.00001154
1614.43308883 0.00001058
1661.69525008 0.00000971
1710.34100034 0.00000890
1760.41084387 0.00000816
1811.94647067 0.00000748
1864.99079121 0.00000686
1919.58797217 0.00000629
1975.78347318 0.00000577
2033.62408469 0.00000529
2093.15796693 0.00000485
2154.43469003 0.00000445
2217.50527525 0.00000408
2282.42223750 0.00000374
2349.23962905 0.00000343
2418.01308453 0.00000315
2488.79986726 0.00000289
2561.65891695 0.00000265
2636.65089873 0.00000243
2713.83825371 0.00000223
2793.28525095 0.00000204
2875.05804094 0.00000187
2959.22471076 0.00000172
3045.85534067 0.00000157
3135.02206257 0.00000144
3226.79911995 0.00000132
3321.26292979 0.00000121
3418.49214618 0.00000111
3518.56772574 0.00000102
3621.57299512 0.00000094
3727.59372031 0.00000086
3836.71817811 0.00000079
3949.03722958 0.00000072
4064.64439571 0.00000066
4183.63593532 0.00000061
4306.11092517 0.00000056
4432.17134248 0.00000051
4561.92214981 0.00000047
4695.47138249 0.00000043
4832.93023857 0.00000039
4974.41317138 0.00000036
5120.03798484 0.00000033
5269.92593158 0.00000030
5424.20181384 0.00000028
5582.99408744 0.00000026
5746.43496872 0.00000023
5914.66054459 0.00000021
6087.81088591 0.00000020
6266.03016407 0.00000018
6449.46677104 0.00000017
6638.27344292 0.00000015
6832.60738716 0.00000014
7032.63041338 0.00000013
7238.50906817 0.00000012
7450.41477373 0.00000011
7668.52397059 0.00000010
7893.01826454 0.00000009
8124.08457786 0.00000008
8361.91530492 0.00000008
8606.70847238 0.00000007
8858.66790410 0.00000006
9118.00339085 0.00000006
9384.93086494 0.00000005
9659.67258009 0.00000005
9942.45729643 0.00000005
10233.52047097 0.00000004
10533.10445371 0.00000004
10841.45868936 0.00000003
11158.83992508 0.00000003
11485.51242424 0.00000003
11821.74818647 0.00000003
12167.82717411 0.00000002
12524.03754535 0.00000002
12890.67589414 0.00000002
13268.04749715 0.00000002
13656.46656795 0.00000002
14056.25651864 0.00000002
14467.75022916 0.00000001
14891.29032439 0.00000001
15327.22945953 0.00000001
15775.93061362 0.00000001
16237.76739189 0.00000001
16713.12433672 0.00000001
17202.39724794 0.00000001
17705.99351227 0.00000001
18224.33244263 0.00000001
18757.84562720 0.00000001
19306.97728883 0.00000001
19872.18465488 0.00000001
20453.93833793 0.00000001
21052.72272766 0.00000000
21669.03639411 0.00000000
22303.39250288 0.00000000
22956.31924237 0.00000000
23628.36026355 0.00000000
24320.07513268 0.00000000
25032.03979717 0.00000000
25764.84706518 0.00000000
26519.10709919 0.00000000
27295.44792402 0.00000000
28094.51594981 0.00000000
28916.97651020 0.00000000
29763.51441631 0.00000000
30634.83452696 0.00000000
31531.66233554 0.00000000
32454.74457411 0.00000000
33404.84983513 0.00000000
34382.76921143 0.00000000
35389.31695491 0.00000000
36425.33115450 0.00000000
37491.67443399 0.00000000
38589.23467030 0.00000000
39718.92573273 0.00000000
40881.68824391 0.00000000
42078.49036297 0.00000000
43310.32859169 0.00000000
44578.22860420 0.00000000
45883.24610101 0.00000000
47226.46768803 0.00000000
48609.01178131 0.00000000
50032.02953826 0.00000000
51496.70581618 0.00000000
53004.26015880 0.00000000
54555.94781169 0.00000000
56153.06076746 0.00000000
57796.92884153 0.00000000
59488.92077934 0.00000000
61230.44539605 0.00000000
63022.95274956 0.00000000
64867.93534789 0.00000000
66766.92939188 0.00000000
68721.51605431 0.00000000
70733.32279644 0.00000000
72804.02472309 0.00000000
74935.34597736 0.00000000
77129.06117628 0.00000000
79386.99688838 0.00000000
81711.03315457 0.00000000
84103.10505353 0.00000000
86565.20431291 0.00000000
89099.38096776 0.00000000
91707.74506743 0.00000000
94392.46843248 0.00000000
97155.78646302 0.00000000
100000.00000000 0.00000000
