0.00203738 0.03862799
0.00204420 0.03875727
0.00205104 0.03888698
0.00205791 0.03901713
0.00206479 0.03914771
0.00207171 0.03927873
0.00207864 0.03941018
0.00208560 0.03954208
0.00209258 0.03967442
0.00209958 0.03980720
0.00210661 0.03994042
0.00211366 0.04007409
0.00212073 0.04020821
0.00212783 0.04034277
0.00213495 0.04047779
0.00214209 0.04061326
0.00214926 0.04074918
0.00215646 0.04088556
0.00216367 0.04102239
0.00217091 0.04115969
0.00217818 0.04129744
0.00218547 0.04143565
0.00219278 0.04157432
0.00220012 0.04171346
0.00220749 0.04185307
0.00221487 0.04199314
0.00222229 0.04213368
0.00222972 0.04227469
0.00223719 0.04241617
0.00224467 0.04255813
0.00225219 0.04270056
0.00225972 0.04284347
0.00226729 0.04298685
0.00227487 0.04313072
0.00228249 0.04327507
0.00229013 0.04341990
0.00229779 0.04356521
0.00230548 0.04371101
0.00231320 0.04385730
0.00232094 0.04400408
0.00232871 0.04415135
0.00233650 0.04429912
0.00234432 0.04444737
0.00235216 0.04459613
0.00236004 0.04474538
0.00236794 0.04489513
0.00237586 0.04504538
0.00238381 0.04519614
0.00239179 0.04534740
0.00239979 0.04549917
0.00240783 0.04565144
0.00241588 0.04580422
0.00242397 0.04595752
0.00243208 0.04611133
0.00244022 0.04626565
0.00244839 0.04642049
0.00245658 0.04657585
0.00246480 0.04673172
0.00247305 0.04688812
0.00248133 0.04704505
0.00248963 0.04720249
0.00249797 0.04736047
0.00250633 0.04751897
0.00251471 0.04767801
0.00252313 0.04783757
0.00253157 0.04799767
0.00254005 0.04815831
0.00254855 0.04831948
0.00255708 0.04848120
0.00256564 0.04864345
0.00257422 0.04880625
0.00258284 0.04896959
0.00259148 0.04913348
0.00260015 0.04929792
0.00260886 0.04946290
0.00261759 0.04962844
0.00262635 0.04979454
0.00263514 0.04996119
0.00264396 0.05012839
0.00265281 0.05029616
0.00266168 0.05046449
0.00267059 0.05063338
0.00267953 0.05080284
0.00268850 0.05097286
0.00269749 0.05114346
0.00270652 0.05131462
0.00271558 0.05148636
0.00272467 0.05165867
0.00273379 0.05183156
0.00274294 0.05200502
0.00275212 0.05217907
0.00276133 0.05235370
0.00277057 0.05252892
0.00277984 0.05270472
0.00278914 0.05288111
0.00279848 0.05305809
0.00280784 0.05323566
0.00281724 0.05341382
0.00282667 0.05359259
0.00283613 0.05377195
0.00284562 0.05395191
0.00285515 0.05413247
0.00286470 0.05431364
0.00287429 0.05449541
0.00288391 0.05467780
0.00289356 0.05486079
0.00290324 0.05504439
0.00291296 0.05522861
0.00292271 0.05541345
0.00293249 0.05559890
0.00294231 0.05578498
0.00295215 0.05597168
0.00296203 0.05615900
0.00297195 0.05634695
0.00298189 0.05653553
0.00299187 0.05672474
0.00300188 0.05691458
0.00301193 0.05710506
0.00302201 0.05729618
0.00303213 0.05748793
0.00304227 0.05768033
0.00305245 0.05787337
0.00306267 0.05806706
0.00307292 0.05826140
0.00308320 0.05845638
0.00309352 0.05865202
0.00310388 0.05884831
0.00311426 0.05904527
0.00312469 0.05924287
0.00313514 0.05944115
0.00314564 0.05964008
0.00315617 0.05983968
0.00316673 0.06003995
0.00317733 0.06024089
0.00318796 0.06044250
0.00319863 0.06064478
0.00320933 0.06084775
0.00322007 0.06105139
0.00323085 0.06125571
0.00324166 0.06146072
0.00325251 0.06166641
0.00326340 0.06187280
0.00327432 0.06207987
0.00328528 0.06228763
0.00329627 0.06249609
0.00330731 0.06270525
0.00331837 0.06291511
0.00332948 0.06312567
0.00334062 0.06333694
0.00335180 0.06354891
0.00336302 0.06376159
0.00337428 0.06397499
0.00338557 0.06418910
0.00339690 0.06440392
0.00340827 0.06461946
0.00341967 0.06483573
0.00343112 0.06505272
0.00344260 0.06527043
0.00345412 0.06548888
0.00346568 0.06570805
0.00347728 0.06592796
0.00348892 0.06614860
0.00350060 0.06636999
0.00351231 0.06659211
0.00352407 0.06681498
0.00353586 0.06703859
0.00354770 0.06726295
0.00355957 0.06748806
0.00357148 0.06771393
0.00358343 0.06794055
0.00359543 0.06816793
0.00360746 0.06839607
0.00361953 0.06862498
0.00363165 0.06885465
0.00364380 0.06908509
0.00365600 0.06931630
0.00366823 0.06954828
0.00368051 0.06978104
0.00369283 0.07001458
0.00370518 0.07024890
0.00371759 0.07048401
0.00373003 0.07071990
0.00374251 0.07095658
0.00375504 0.07119405
0.00376760 0.07143232
0.00378021 0.07167139
0.00379286 0.07191126
0.00380556 0.07215192
0.00381829 0.07239340
0.00383107 0.07263568
0.00384389 0.07287877
0.00385676 0.07312268
0.00386967 0.07336740
0.00388262 0.07361295
0.00389561 0.07385931
0.00390865 0.07410650
0.00392173 0.07435452
0.00393485 0.07460336
0.00394802 0.07485304
0.00396124 0.07510355
0.00397449 0.07535491
0.00398780 0.07560710
0.00400114 0.07586014
0.00401453 0.07611402
0.00402797 0.07636876
0.00404145 0.07662435
0.00405497 0.07688079
0.00406855 0.07713809
0.00408216 0.07739625
0.00409582 0.07765528
0.00410953 0.07791517
0.00412329 0.07817593
0.00413708 0.07843757
0.00415093 0.07870008
0.00416482 0.07896347
0.00417876 0.07922774
0.00419275 0.07949289
0.00420678 0.07975894
0.00422086 0.08002587
0.00423498 0.08029370
0.00424916 0.08056242
0.00426338 0.08083204
0.00427765 0.08110257
0.00429196 0.08137400
0.00430633 0.08164633
0.00432074 0.08191958
0.00433520 0.08219375
0.00434971 0.08246883
0.00436427 0.08274483
0.00437887 0.08302176
0.00439353 0.08329961
0.00440823 0.08357840
0.00442298 0.08385811
0.00443779 0.08413876
0.00445264 0.08442036
0.00446754 0.08470289
0.00448249 0.08498637
0.00449749 0.08527080
0.00451255 0.08555618
0.00452765 0.08584251
0.00454280 0.08612981
0.00455800 0.08641806
0.00457326 0.08670728
0.00458856 0.08699747
0.00460392 0.08728863
0.00461933 0.08758076
0.00463479 0.08787387
0.00465030 0.08816796
0.00466586 0.08846304
0.00468148 0.08875910
0.00469715 0.08905616
0.00471287 0.08935421
0.00472864 0.08965325
0.00474447 0.08995330
0.00476034 0.09025435
0.00477628 0.09055641
0.00479226 0.09085948
0.00480830 0.09116356
0.00482439 0.09146867
0.00484054 0.09177479
0.00485674 0.09208194
0.00487299 0.09239011
0.00488930 0.09269932
0.00490566 0.09300956
0.00492208 0.09332084
0.00493855 0.09363316
0.00495508 0.09394653
0.00497167 0.09426094
0.00498830 0.09457641
0.00500500 0.09489294
0.00502175 0.09521052
0.00503856 0.09552916
0.00505542 0.09584888
0.00507234 0.09616966
0.00508931 0.09649152
0.00510635 0.09681445
0.00512344 0.09713846
0.00514058 0.09746356
0.00515779 0.09778975
0.00517505 0.09811703
0.00519237 0.09844540
0.00520975 0.09877487
0.00522718 0.09910545
0.00524468 0.09943713
0.00526223 0.09976992
0.00527984 0.10010382
0.00529751 0.10043885
0.00531524 0.10077499
0.00533303 0.10111226
0.00535088 0.10145066
0.00536878 0.10179019
0.00538675 0.10213086
0.00540478 0.10247266
0.00542287 0.10281561
0.00544102 0.10315971
0.00545923 0.10350496
0.00547750 0.10385137
0.00549583 0.10419893
0.00551422 0.10454766
0.00553268 0.10489756
0.00555119 0.10524862
0.00556977 0.10560086
0.00558841 0.10595428
0.00560712 0.10630889
0.00562588 0.10666468
0.00564471 0.10702166
0.00566360 0.10737983
0.00568256 0.10773921
0.00570157 0.10809978
0.00572066 0.10846157
0.00573980 0.10882456
0.00575901 0.10918877
0.00577829 0.10955420
0.00579762 0.10992085
0.00581703 0.11028873
0.00583649 0.11065784
0.00585603 0.11102818
0.00587563 0.11139976
0.00589529 0.11177259
0.00591502 0.11214667
0.00593482 0.11252199
0.00595468 0.11289858
0.00597461 0.11327642
0.00599460 0.11365553
0.00601467 0.11403591
0.00603480 0.11441756
0.00605499 0.11480049
0.00607526 0.11518470
0.00609559 0.11557019
0.00611599 0.11595698
0.00613646 0.11634506
0.00615700 0.11673443
0.00617760 0.11712512
0.00619828 0.11751710
0.00621902 0.11791041
0.00623983 0.11830502
0.00626072 0.11870096
0.00628167 0.11909822
0.00630269 0.11949682
0.00632379 0.11989674
0.00634495 0.12029801
0.00636619 0.12070062
0.00638749 0.12110457
0.00640887 0.12150988
0.00643032 0.12191654
0.00645184 0.12232457
0.00647343 0.12273396
0.00649510 0.12314472
0.00651683 0.12355686
0.00653864 0.12397037
0.00656053 0.12438527
0.00658248 0.12480156
0.00660451 0.12521924
0.00662662 0.12563832
0.00664879 0.12605880
0.00667105 0.12648069
0.00669337 0.12690399
0.00671577 0.12732870
0.00673825 0.12775484
0.00676080 0.12818241
0.00678343 0.12861140
0.00680613 0.12904183
0.00682891 0.12947371
0.00685176 0.12990702
0.00687469 0.13034179
0.00689770 0.13077801
0.00692079 0.13121570
0.00694395 0.13165484
0.00696719 0.13209546
0.00699051 0.13253755
0.00701390 0.13298112
0.00703737 0.13342618
0.00706093 0.13387272
0.00708456 0.13432076
0.00710827 0.13477030
0.00713206 0.13522135
0.00715593 0.13567390
0.00717988 0.13612797
0.00720391 0.13658356
0.00722801 0.13704067
0.00725220 0.13749931
0.00727648 0.13795949
0.00730083 0.13842121
0.00732526 0.13888447
0.00734978 0.13934928
0.00737438 0.13981565
0.00739906 0.14028358
0.00742382 0.14075308
0.00744866 0.14122414
0.00747359 0.14169679
0.00749861 0.14217101
0.00752370 0.14264683
0.00754888 0.14312423
0.00757415 0.14360323
0.00759949 0.14408384
0.00762493 0.14456605
0.00765045 0.14504988
0.00767605 0.14553533
0.00770174 0.14602240
0.00772752 0.14651110
0.00775338 0.14700144
0.00777933 0.14749342
0.00780536 0.14798705
0.00783148 0.14848232
0.00785769 0.14897926
0.00788399 0.14947786
0.00791038 0.14997812
0.00793685 0.15048007
0.00796341 0.15098369
0.00799007 0.15148899
0.00801681 0.15199599
0.00804364 0.15250469
0.00807056 0.15301508
0.00809757 0.15352719
0.00812467 0.15404101
0.00815186 0.15455655
0.00817914 0.15507381
0.00820651 0.15559281
0.00823398 0.15611354
0.00826154 0.15663602
0.00828919 0.15716024
0.00831693 0.15768622
0.00834476 0.15821396
0.00837269 0.15874346
0.00840071 0.15927474
0.00842883 0.15980780
0.00845704 0.16034264
0.00848534 0.16087927
0.00851374 0.16141769
0.00854223 0.16195792
0.00857082 0.16249995
0.00859950 0.16304380
0.00862828 0.16358947
0.00865716 0.16413697
0.00868613 0.16468630
0.00871520 0.16523746
0.00874437 0.16579048
0.00877364 0.16634534
0.00880300 0.16690206
0.00883246 0.16746064
0.00886202 0.16802109
0.00889168 0.16858342
0.00892144 0.16914763
0.00895130 0.16971373
0.00898125 0.17028172
0.00901131 0.17085162
0.00904147 0.17142342
0.00907173 0.17199713
0.00910209 0.17257277
0.00913255 0.17315033
0.00916312 0.17372982
0.00919378 0.17431126
0.00922455 0.17489464
0.00925543 0.17547997
0.00928640 0.17606726
0.00931748 0.17665652
0.00934866 0.17724775
0.00937995 0.17784095
0.00941134 0.17843615
0.00944284 0.17903333
0.00947444 0.17963252
0.00950615 0.18023370
0.00953797 0.18083691
0.00956989 0.18144213
0.00960192 0.18204937
0.00963405 0.18265865
0.00966629 0.18326997
0.00969864 0.18388333
0.00973110 0.18449875
0.00976367 0.18511622
0.00979635 0.18573576
0.00982913 0.18635738
0.00986203 0.18698108
0.00989503 0.18760686
0.00992815 0.18823474
0.00996138 0.18886472
0.00999472 0.18949681
0.01002817 0.19013101
0.01006173 0.19076734
0.01009540 0.19140579
0.01012919 0.19204638
0.01016309 0.19268912
0.01019710 0.19333401
0.01023123 0.19398105
0.01026547 0.19463026
0.01029983 0.19528165
0.01033430 0.19593521
0.01036888 0.19659097
0.01040358 0.19724891
0.01043840 0.19790906
0.01047334 0.19857142
0.01050839 0.19923599
0.01054356 0.19990279
0.01057884 0.20057182
0.01061425 0.20124309
0.01064977 0.20191661
0.01068541 0.20259238
0.01072118 0.20327041
0.01075706 0.20395071
0.01079306 0.20463329
0.01082918 0.20531815
0.01086542 0.20600531
0.01090179 0.20669476
0.01093827 0.20738653
0.01097488 0.20808060
0.01101161 0.20877701
0.01104846 0.20947574
0.01108544 0.21017681
0.01112254 0.21088022
0.01115976 0.21158599
0.01119711 0.21229413
0.01123459 0.21300463
0.01127218 0.21371751
0.01130991 0.21443278
0.01134776 0.21515044
0.01138574 0.21587050
0.01142384 0.21659297
0.01146208 0.21731786
0.01150044 0.21804518
0.01153893 0.21877493
0.01157754 0.21950712
0.01161629 0.22024177
0.01165517 0.22097887
0.01169418 0.22171844
0.01173331 0.22246048
0.01177258 0.22320501
0.01181198 0.22395203
0.01185151 0.22470155
0.01189118 0.22545358
0.01193097 0.22620813
0.01197090 0.22696520
0.01201097 0.22772480
0.01205116 0.22848695
0.01209150 0.22925165
0.01213196 0.23001890
0.01217257 0.23078873
0.01221330 0.23156113
0.01225418 0.23233612
0.01229519 0.23311370
0.01233634 0.23389388
0.01237763 0.23467668
0.01241905 0.23546209
0.01246061 0.23625013
0.01250232 0.23704081
0.01254416 0.23783414
0.01258614 0.23863012
0.01262826 0.23942877
0.01267053 0.24023009
0.01271293 0.24103409
0.01275548 0.24184078
0.01279817 0.24265017
0.01284100 0.24346227
0.01288398 0.24427709
0.01292710 0.24509464
0.01297036 0.24591492
0.01301377 0.24673795
0.01305732 0.24756373
0.01310102 0.24839228
0.01314487 0.24922360
0.01318886 0.25005770
0.01323300 0.25089459
0.01327729 0.25173429
0.01332172 0.25257679
0.01336631 0.25342211
0.01341104 0.25427027
0.01345592 0.25512126
0.01350096 0.25597510
0.01354614 0.25683180
0.01359148 0.25769136
0.01363696 0.25855381
0.01368260 0.25941914
0.01372840 0.26028736
0.01377434 0.26115849
0.01382044 0.26203254
0.01386669 0.26290951
0.01391310 0.26378942
0.01395967 0.26467227
0.01400639 0.26555808
0.01405326 0.26644685
0.01410029 0.26733860
0.01414748 0.26823333
0.01419483 0.26913105
0.01424234 0.27003178
0.01429000 0.27093553
0.01433783 0.27184230
0.01438581 0.27275210
0.01443396 0.27366495
0.01448227 0.27458086
0.01453073 0.27549983
0.01457937 0.27642187
0.01462816 0.27734701
0.01467712 0.27827523
0.01472624 0.27920657
0.01477552 0.28014102
0.01482497 0.28107860
0.01487459 0.28201932
0.01492437 0.28296319
0.01497432 0.28391021
0.01502443 0.28486041
0.01507471 0.28581378
0.01512516 0.28677035
0.01517578 0.28773012
0.01522657 0.28869310
0.01527753 0.28965930
0.01532866 0.29062874
0.01537996 0.29160142
0.01543144 0.29257736
0.01548308 0.29355656
0.01553490 0.29453904
0.01558689 0.29552481
0.01563906 0.29651388
0.01569140 0.29750626
0.01574391 0.29850196
0.01579660 0.29950100
0.01584947 0.30050337
0.01590251 0.30150911
0.01595574 0.30251821
0.01600914 0.30353068
0.01606271 0.30454655
0.01611647 0.30556581
0.01617041 0.30658849
0.01622453 0.30761459
0.01627883 0.30864412
0.01633331 0.30967710
0.01638797 0.31071354
0.01644282 0.31175344
0.01649785 0.31279683
0.01655306 0.31384371
0.01660846 0.31489409
0.01666405 0.31594799
0.01671982 0.31700541
0.01677577 0.31806638
0.01683192 0.31913089
0.01688825 0.32019897
0.01694477 0.32127062
0.01700148 0.32234586
0.01705838 0.32342470
0.01711547 0.32450715
0.01717275 0.32559323
0.01723022 0.32668294
0.01728789 0.32777629
0.01734575 0.32887331
0.01740380 0.32997399
0.01746204 0.33107836
0.01752048 0.33218643
0.01757912 0.33329821
0.01763795 0.33441370
0.01769698 0.33553293
0.01775621 0.33665591
0.01781564 0.33778265
0.01787526 0.33891315
0.01793509 0.34004744
0.01799511 0.34118553
0.01805533 0.34232743
0.01811576 0.34347315
0.01817639 0.34462270
0.01823722 0.34577610
0.01829826 0.34693336
0.01835950 0.34809450
0.01842094 0.34925952
0.01848259 0.35042844
0.01854445 0.35160127
0.01860651 0.35277803
0.01866878 0.35395873
0.01873126 0.35514337
0.01879395 0.35633199
0.01885685 0.35752458
0.01891996 0.35872117
0.01898328 0.35992176
0.01904681 0.36112636
0.01911056 0.36233500
0.01917451 0.36354769
0.01923869 0.36476443
0.01930307 0.36598525
0.01936768 0.36721015
0.01943249 0.36843916
0.01949753 0.36967227
0.01956278 0.37090952
0.01962825 0.37215090
0.01969394 0.37339644
0.01975986 0.37464615
0.01982599 0.37590004
0.01989234 0.37715813
0.01995891 0.37842043
0.02002571 0.37968696
0.02009273 0.38095772
0.02015998 0.38223274
0.02022745 0.38351202
0.02029514 0.38479559
0.02036307 0.38608345
0.02043122 0.38737563
0.02049959 0.38867213
0.02056820 0.38997297
0.02063704 0.39127816
0.02070610 0.39258772
0.02077540 0.39390167
0.02084493 0.39522001
0.02091470 0.39654277
0.02098469 0.39786995
0.02105492 0.39920157
0.02112539 0.40053766
0.02119609 0.40187821
0.02126703 0.40322325
0.02133820 0.40457280
0.02140962 0.40592686
0.02148127 0.40728545
0.02155316 0.40864859
0.02162529 0.41001630
0.02169767 0.41138858
0.02177028 0.41276545
0.02184314 0.41414694
0.02191625 0.41553304
0.02198959 0.41692379
0.02206319 0.41831919
0.02213703 0.41971927
0.02221112 0.42112403
0.02228545 0.42253349
0.02236003 0.42394767
0.02243487 0.42536658
0.02250995 0.42679024
0.02258529 0.42821867
0.02266087 0.42965188
0.02273671 0.43108988
0.02281281 0.43253270
0.02288916 0.43398035
0.02296576 0.43543285
0.02304262 0.43689020
0.02311974 0.43835244
0.02319711 0.43981957
0.02327475 0.44129161
0.02335264 0.44276858
0.02343080 0.44425049
0.02350922 0.44573736
0.02358789 0.44722921
0.02366684 0.44872605
0.02374604 0.45022790
0.02382552 0.45173478
0.02390525 0.45324670
0.02398526 0.45476369
0.02406553 0.45628575
0.02414607 0.45781291
0.02422688 0.45934518
0.02430796 0.46088257
0.02438932 0.46242512
0.02447094 0.46397283
0.02455284 0.46552571
0.02463501 0.46708380
0.02471746 0.46864710
0.02480018 0.47021564
0.02488318 0.47178942
0.02496646 0.47336847
0.02505002 0.47495281
0.02513385 0.47654245
0.02521797 0.47813742
0.02530237 0.47973772
0.02538705 0.48134338
0.02547201 0.48295441
0.02555726 0.48457084
0.02564279 0.48619267
0.02572861 0.48781994
0.02581472 0.48945265
0.02590112 0.49109083
0.02598780 0.49273449
0.02607477 0.49438366
0.02616204 0.49603834
0.02624960 0.49769856
0.02633745 0.49936434
0.02642559 0.50103570
0.02651403 0.50271265
0.02660277 0.50439522
0.02669180 0.50608341
0.02678113 0.50777726
0.02687076 0.50947678
0.02696069 0.51118199
0.02705092 0.51289290
0.02714145 0.51460954
0.02723229 0.51633193
0.02732343 0.51806009
0.02741487 0.51979403
0.02750662 0.52153377
0.02759868 0.52327934
0.02769105 0.52503075
0.02778372 0.52678802
0.02787671 0.52855118
0.02797000 0.53032024
0.02806361 0.53209522
0.02815753 0.53387614
0.02825177 0.53566302
0.02834632 0.53745589
0.02844119 0.53925476
0.02853637 0.54105964
0.02863188 0.54287057
0.02872770 0.54468757
0.02882385 0.54651064
0.02892031 0.54833982
0.02901710 0.55017512
0.02911421 0.55201657
0.02921165 0.55386418
0.02930941 0.55571797
0.02940751 0.55757797
0.02950593 0.55944420
0.02960467 0.56131667
0.02970375 0.56319541
0.02980316 0.56508044
0.02990291 0.56697179
0.03000299 0.56886946
0.03010340 0.57077348
0.03020415 0.57268388
0.03030523 0.57460068
0.03040666 0.57652389
0.03050842 0.57845354
0.03061052 0.58038965
0.03071297 0.58233224
0.03081576 0.58428134
0.03091889 0.58623696
0.03102237 0.58819912
0.03112619 0.59016786
0.03123036 0.59214318
0.03133488 0.59412512
0.03143975 0.59611369
0.03154497 0.59810892
0.03165055 0.60011083
0.03175647 0.60211945
0.03186275 0.60413478
0.03196939 0.60615686
0.03207638 0.60818572
0.03218373 0.61022136
0.03229144 0.61226382
0.03239952 0.61431312
0.03250795 0.61636927
0.03261674 0.61843231
0.03272590 0.62050226
0.03283543 0.62257914
0.03294532 0.62466297
0.03305558 0.62675377
0.03316621 0.62885158
0.03327721 0.63095641
0.03338858 0.63306828
0.03350032 0.63518723
0.03361244 0.63731327
0.03372493 0.63944642
0.03383780 0.64158672
0.03395105 0.64373419
0.03406467 0.64588884
0.03417868 0.64805071
0.03429306 0.65021981
0.03440783 0.65239618
0.03452299 0.65457983
0.03463853 0.65677079
0.03475445 0.65896909
0.03487077 0.66117475
0.03498747 0.66338779
0.03510457 0.66560824
0.03522205 0.66783613
0.03533993 0.67007147
0.03545821 0.67231430
0.03557687 0.67456464
0.03569594 0.67682251
0.03581541 0.67908794
0.03593527 0.68136095
0.03605554 0.68364158
0.03617621 0.68592984
0.03629728 0.68822576
0.03641876 0.69052937
0.03654064 0.69284069
0.03666293 0.69515975
0.03678563 0.69748657
0.03690875 0.69982118
0.03703227 0.70216361
0.03715621 0.70451389
0.03728056 0.70687203
0.03740533 0.70923806
0.03753052 0.71161202
0.03765612 0.71399393
0.03778215 0.71638381
0.03790859 0.71878170
0.03803546 0.72118761
0.03816276 0.72360157
0.03829048 0.72602362
0.03841863 0.72845378
0.03854720 0.73089208
0.03867621 0.73333854
0.03880565 0.73579319
0.03893552 0.73825606
0.03906583 0.74072717
0.03919658 0.74320656
0.03932776 0.74569425
0.03945938 0.74819027
0.03959144 0.75069465
0.03972394 0.75320741
0.03985688 0.75572859
0.03999028 0.75825820
0.04012411 0.76079629
0.04025840 0.76334288
0.04039313 0.76589799
0.04052832 0.76846166
0.04066396 0.77103391
0.04080005 0.77361477
0.04093659 0.77620428
0.04107360 0.77880246
0.04121106 0.78140933
0.04134898 0.78402494
0.04148737 0.78664930
0.04162622 0.78928245
0.04176553 0.79192442
0.04190531 0.79457523
0.04204555 0.79723492
0.04218627 0.79990352
0.04232746 0.80258105
0.04246912 0.80526755
0.04261125 0.80796304
0.04275386 0.81066756
0.04289694 0.81338114
0.04304051 0.81610380
0.04318455 0.81883558
0.04332908 0.82157650
0.04347409 0.82432661
0.04361959 0.82708592
0.04376557 0.82985447
0.04391205 0.83263229
0.04405901 0.83541942
0.04420646 0.83821588
0.04435441 0.84102170
0.04450285 0.84383692
0.04465179 0.84666156
0.04480123 0.84949567
0.04495117 0.85233926
0.04510161 0.85519238
0.04525255 0.85805505
