-141.84172096 -0.00000006
-141.64302931 -0.00000006
-141.44433767 -0.00000006
-141.24564603 -0.00000005
-141.04695438 -0.00000004
-140.84826274 -0.00000004
-140.64957109 -0.00000004
-140.45087945 -0.00000005
-140.25218780 -0.00000006
-140.05349616 -0.00000006
-139.85480451 -0.00000006
-139.65611287 -0.00000005
-139.45742122 -0.00000003
-139.25872958 -0.00000001
-139.06003794 0.00000000
-138.86134629 0.00000000
-138.66265465 -0.00000002
-138.46396300 -0.00000004
-138.26527136 -0.00000007
-138.06657971 -0.00000007
-137.86788807 -0.00000003
-137.66919642 0.00000005
-137.47050478 0.00000016
-137.27181314 0.00000026
-137.07312149 0.00000032
-136.87442985 0.00000028
-136.67573820 0.00000016
-136.47704656 -0.00000000
-136.27835491 -0.00000008
-136.07966327 0.00000014
-135.88097162 0.00000094
-135.68227998 0.00000265
-135.48358833 0.00000559
-135.28489669 0.00001002
-135.08620505 0.00001606
-134.88751340 0.00002363
-134.68882176 0.00003245
-134.49013011 0.00004203
-134.29143847 0.00005168
-134.09274682 0.00006062
-133.89405518 0.00006803
-133.69536353 0.00007321
-133.49667189 0.00007565
-133.29798025 0.00007512
-133.09928860 0.00007171
-132.90059696 0.00006585
-132.70190531 0.00005826
-132.50321367 0.00004986
-132.30452202 0.00004168
-132.10583038 0.00003470
-131.90713873 0.00002975
-131.70844709 0.00002743
-131.50975544 0.00002797
-131.31106380 0.00003128
-131.11237216 0.00003695
-130.91368051 0.00004426
-130.71498887 0.00005236
-130.51629722 0.00006030
-130.31760558 0.00006718
-130.11891393 0.00007224
-129.92022229 0.00007495
-129.72153064 0.00007503
-129.52283900 0.00007249
-129.32414736 0.00006759
-129.12545571 0.00006079
-128.92676407 0.00005268
-128.72807242 0.00004391
-128.52938078 0.00003512
-128.33068913 0.00002685
-128.13199749 0.00001951
-127.93330584 0.00001338
-127.73461420 0.00000856
-127.53592255 0.00000502
-127.33723091 0.00000262
-127.13853927 0.00000114
-126.93984762 0.00000035
-126.74115598 0.00000003
-126.54246433 -0.00000002
-126.34377269 0.00000007
-126.14508104 0.00000020
-125.94638940 0.00000033
-125.74769775 0.00000045
-125.54900611 0.00000056
-125.35031447 0.00000066
-125.15162282 0.00000072
-124.95293118 0.00000073
-124.75423953 0.00000066
-124.55554789 0.00000051
-124.35685624 0.00000032
-124.15816460 0.00000017
-123.95947295 0.00000023
-123.76078131 0.00000074
-123.56208966 0.00000199
-123.36339802 0.00000434
-123.16470638 0.00000813
-122.96601473 0.00001364
-122.76732309 0.00002110
-122.56863144 0.00003058
-122.36993980 0.00004199
-122.17124815 0.00005508
-121.97255651 0.00006943
-121.77386486 0.00008449
-121.57517322 0.00009961
-121.37648158 0.00011413
-121.17778993 0.00012744
-120.97909829 0.00013902
-120.78040664 0.00014852
-120.58171500 0.00015577
-120.38302335 0.00016083
-120.18433171 0.00016394
-119.98564006 0.00016549
-119.78694842 0.00016599
-119.58825677 0.00016596
-119.38956513 0.00016593
-119.19087349 0.00016629
-118.99218184 0.00016731
-118.79349020 0.00016909
-118.59479855 0.00017150
-118.39610691 0.00017430
-118.19741526 0.00017707
-117.99872362 0.00017931
-117.80003197 0.00018051
-117.60134033 0.00018019
-117.40264869 0.00017798
-117.20395704 0.00017363
-117.00526540 0.00016709
-116.80657375 0.00015847
-116.60788211 0.00014807
-116.40919046 0.00013633
-116.21049882 0.00012380
-116.01180717 0.00011108
-115.81311553 0.00009878
-115.61442388 0.00008744
-115.41573224 0.00007751
-115.21704060 0.00006932
-115.01834895 0.00006305
-114.81965731 0.00005869
-114.62096566 0.00005613
-114.42227402 0.00005511
-114.22358237 0.00005527
-114.02489073 0.00005622
-113.82619908 0.00005753
-113.62750744 0.00005878
-113.42881580 0.00005962
-113.23012415 0.00005977
-113.03143251 0.00005903
-112.83274086 0.00005729
-112.63404922 0.00005456
-112.43535757 0.00005090
-112.23666593 0.00004646
-112.03797428 0.00004145
-111.83928264 0.00003608
-111.64059099 0.00003061
-111.44189935 0.00002526
-111.24320771 0.00002026
-111.04451606 0.00001578
-110.84582442 0.00001198
-110.64713277 0.00000895
-110.44844113 0.00000677
-110.24974948 0.00000546
-110.05105784 0.00000502
-109.85236619 0.00000541
-109.65367455 0.00000659
-109.45498291 0.00000849
-109.25629126 0.00001103
-109.05759962 0.00001412
-108.85890797 0.00001769
-108.66021633 0.00002164
-108.46152468 0.00002588
-108.26283304 0.00003032
-108.06414139 0.00003486
-107.86544975 0.00003942
-107.66675810 0.00004388
-107.46806646 0.00004815
-107.26937482 0.00005212
-107.07068317 0.00005568
-106.87199153 0.00005875
-106.67329988 0.00006121
-106.47460824 0.00006299
-106.27591659 0.00006403
-106.07722495 0.00006429
-105.87853330 0.00006375
-105.67984166 0.00006244
-105.48115002 0.00006042
-105.28245837 0.00005779
-105.08376673 0.00005468
-104.88507508 0.00005126
-104.68638344 0.00004774
-104.48769179 0.00004434
-104.28900015 0.00004129
-104.09030850 0.00003883
-103.89161686 0.00003717
-103.69292521 0.00003651
-103.49423357 0.00003701
-103.29554193 0.00003877
-103.09685028 0.00004184
-102.89815864 0.00004622
-102.69946699 0.00005183
-102.50077535 0.00005855
-102.30208370 0.00006619
-102.10339206 0.00007452
-101.90470041 0.00008327
-101.70600877 0.00009215
-101.50731713 0.00010087
-101.30862548 0.00010913
-101.10993384 0.00011668
-100.91124219 0.00012326
-100.71255055 0.00012867
-100.51385890 0.00013277
-100.31516726 0.00013544
-100.11647561 0.00013664
-99.91778397 0.00013637
-99.71909232 0.00013467
-99.52040068 0.00013163
-99.32170904 0.00012738
-99.12301739 0.00012207
-98.92432575 0.00011589
-98.72563410 0.00010903
-98.52694246 0.00010170
-98.32825081 0.00009412
-98.12955917 0.00008650
-97.93086752 0.00007904
-97.73217588 0.00007196
-97.53348424 0.00006545
-97.33479259 0.00005968
-97.13610095 0.00005483
-96.93740930 0.00005104
-96.73871766 0.00004843
-96.54002601 0.00004710
-96.34133437 0.00004712
-96.14264272 0.00004854
-95.94395108 0.00005136
-95.74525943 0.00005556
-95.54656779 0.00006109
-95.34787615 0.00006787
-95.14918450 0.00007578
-94.95049286 0.00008468
-94.75180121 0.00009443
-94.55310957 0.00010484
-94.35441792 0.00011573
-94.15572628 0.00012693
-93.95703463 0.00013824
-93.75834299 0.00014949
-93.55965135 0.00016051
-93.36095970 0.00017117
-93.16226806 0.00018134
-92.96357641 0.00019091
-92.76488477 0.00019980
-92.56619312 0.00020796
-92.36750148 0.00021533
-92.16880983 0.00022191
-91.97011819 0.00022768
-91.77142654 0.00023265
-91.57273490 0.00023684
-91.37404326 0.00024027
-91.17535161 0.00024297
-90.97665997 0.00024496
-90.77796832 0.00024626
-90.57927668 0.00024692
-90.38058503 0.00024695
-90.18189339 0.00024638
-89.98320174 0.00024523
-89.78451010 0.00024354
-89.58581846 0.00024133
-89.38712681 0.00023864
-89.18843517 0.00023550
-88.98974352 0.00023195
-88.79105188 0.00022804
-88.59236023 0.00022382
-88.39366859 0.00021936
-88.19497694 0.00021470
-87.99628530 0.00020991
-87.79759366 0.00020505
-87.59890201 0.00020020
-87.40021037 0.00019541
-87.20151872 0.00019074
-87.00282708 0.00018625
-86.80413543 0.00018199
-86.60544379 0.00017800
-86.40675214 0.00017433
-86.20806050 0.00017100
-86.00936885 0.00016804
-85.81067721 0.00016546
-85.61198557 0.00016328
-85.41329392 0.00016151
-85.21460228 0.00016014
-85.01591063 0.00015917
-84.81721899 0.00015861
-84.61852734 0.00015843
-84.41983570 0.00015864
-84.22114405 0.00015921
-84.02245241 0.00016012
-83.82376077 0.00016138
-83.62506912 0.00016295
-83.42637748 0.00016481
-83.22768583 0.00016694
-83.02899419 0.00016931
-82.83030254 0.00017190
-82.63161090 0.00017468
-82.43291925 0.00017761
-82.23422761 0.00018066
-82.03553596 0.00018381
-81.83684432 0.00018701
-81.63815268 0.00019024
-81.43946103 0.00019346
-81.24076939 0.00019666
-81.04207774 0.00019981
-80.84338610 0.00020289
-80.64469445 0.00020590
-80.44600281 0.00020884
-80.24731116 0.00021170
-80.04861952 0.00021451
-79.84992788 0.00021727
-79.65123623 0.00022001
-79.45254459 0.00022276
-79.25385294 0.00022556
-79.05516130 0.00022843
-78.85646965 0.00023141
-78.65777801 0.00023453
-78.45908636 0.00023782
-78.26039472 0.00024130
-78.06170307 0.00024498
-77.86301143 0.00024888
-77.66431979 0.00025298
-77.46562814 0.00025727
-77.26693650 0.00026172
-77.06824485 0.00026630
-76.86955321 0.00027095
-76.67086156 0.00027563
-76.47216992 0.00028025
-76.27347827 0.00028476
-76.07478663 0.00028906
-75.87609499 0.00029309
-75.67740334 0.00029677
-75.47871170 0.00030002
-75.28002005 0.00030276
-75.08132841 0.00030495
-74.88263676 0.00030652
-74.68394512 0.00030743
-74.48525347 0.00030767
-74.28656183 0.00030721
-74.08787018 0.00030605
-73.88917854 0.00030421
-73.69048690 0.00030172
-73.49179525 0.00029862
-73.29310361 0.00029495
-73.09441196 0.00029079
-72.89572032 0.00028619
-72.69702867 0.00028125
-72.49833703 0.00027603
-72.29964538 0.00027062
-72.10095374 0.00026510
-71.90226210 0.00025955
-71.70357045 0.00025404
-71.50487881 0.00024865
-71.30618716 0.00024342
-71.10749552 0.00023842
-70.90880387 0.00023368
-70.71011223 0.00022924
-70.51142058 0.00022512
-70.31272894 0.00022135
-70.11403729 0.00021791
-69.91534565 0.00021482
-69.71665401 0.00021206
-69.51796236 0.00020962
-69.31927072 0.00020747
-69.12057907 0.00020560
-68.92188743 0.00020396
-68.72319578 0.00020255
-68.52450414 0.00020132
-68.32581249 0.00020025
-68.12712085 0.00019932
-67.92842921 0.00019849
-67.72973756 0.00019775
-67.53104592 0.00019709
-67.33235427 0.00019648
-67.13366263 0.00019591
-66.93497098 0.00019539
-66.73627934 0.00019490
-66.53758769 0.00019445
-66.33889605 0.00019404
-66.14020440 0.00019367
-65.94151276 0.00019335
-65.74282112 0.00019309
-65.54412947 0.00019290
-65.34543783 0.00019279
-65.14674618 0.00019277
-64.94805454 0.00019285
-64.74936289 0.00019304
-64.55067125 0.00019335
-64.35197960 0.00019379
-64.15328796 0.00019436
-63.95459632 0.00019508
-63.75590467 0.00019593
-63.55721303 0.00019693
-63.35852138 0.00019808
-63.15982974 0.00019937
-62.96113809 0.00020081
-62.76244645 0.00020238
-62.56375480 0.00020409
-62.36506316 0.00020592
-62.16637151 0.00020788
-61.96767987 0.00020994
-61.76898823 0.00021211
-61.57029658 0.00021437
-61.37160494 0.00021671
-61.17291329 0.00021913
-60.97422165 0.00022160
-60.77553000 0.00022412
-60.57683836 0.00022668
-60.37814671 0.00022926
-60.17945507 0.00023185
-59.98076343 0.00023444
-59.78207178 0.00023702
-59.58338014 0.00023957
-59.38468849 0.00024208
-59.18599685 0.00024454
-58.98730520 0.00024694
-58.78861356 0.00024925
-58.58992191 0.00025148
-58.39123027 0.00025361
-58.19253862 0.00025562
-57.99384698 0.00025752
-57.79515534 0.00025927
-57.59646369 0.00026088
-57.39777205 0.00026234
-57.19908040 0.00026363
-57.00038876 0.00026474
-56.80169711 0.00026568
-56.60300547 0.00026643
-56.40431382 0.00026699
-56.20562218 0.00026735
-56.00693054 0.00026751
-55.80823889 0.00026748
-55.60954725 0.00026724
-55.41085560 0.00026681
-55.21216396 0.00026618
-55.01347231 0.00026535
-54.81478067 0.00026435
-54.61608902 0.00026317
-54.41739738 0.00026183
-54.21870573 0.00026033
-54.02001409 0.00025869
-53.82132245 0.00025693
-53.62263080 0.00025507
-53.42393916 0.00025311
-53.22524751 0.00025108
-53.02655587 0.00024900
-52.82786422 0.00024690
-52.62917258 0.00024478
-52.43048093 0.00024268
-52.23178929 0.00024062
-52.03309765 0.00023861
-51.83440600 0.00023669
-51.63571436 0.00023487
-51.43702271 0.00023318
-51.23833107 0.00023163
-51.03963942 0.00023024
-50.84094778 0.00022903
-50.64225613 0.00022802
-50.44356449 0.00022721
-50.24487284 0.00022663
-50.04618120 0.00022628
-49.84748956 0.00022617
-49.64879791 0.00022630
-49.45010627 0.00022668
-49.25141462 0.00022731
-49.05272298 0.00022820
-48.85403133 0.00022933
-48.65533969 0.00023071
-48.45664804 0.00023232
-48.25795640 0.00023417
-48.05926476 0.00023624
-47.86057311 0.00023853
-47.66188147 0.00024103
-47.46318982 0.00024371
-47.26449818 0.00024658
-47.06580653 0.00024962
-46.86711489 0.00025282
-46.66842324 0.00025617
-46.46973160 0.00025966
-46.27103995 0.00026327
-46.07234831 0.00026700
-45.87365667 0.00027085
-45.67496502 0.00027479
-45.47627338 0.00027883
-45.27758173 0.00028295
-45.07889009 0.00028716
-44.88019844 0.00029145
-44.68150680 0.00029582
-44.48281515 0.00030026
-44.28412351 0.00030478
-44.08543187 0.00030938
-43.88674022 0.00031405
-43.68804858 0.00031879
-43.48935693 0.00032361
-43.29066529 0.00032851
-43.09197364 0.00033349
-42.89328200 0.00033854
-42.69459035 0.00034368
-42.49589871 0.00034890
-42.29720706 0.00035419
-42.09851542 0.00035957
-41.89982378 0.00036502
-41.70113213 0.00037053
-41.50244049 0.00037612
-41.30374884 0.00038177
-41.10505720 0.00038747
-40.90636555 0.00039321
-40.70767391 0.00039899
-40.50898226 0.00040479
-40.31029062 0.00041061
-40.11159898 0.00041643
-39.91290733 0.00042224
-39.71421569 0.00042802
-39.51552404 0.00043377
-39.31683240 0.00043946
-39.11814075 0.00044508
-38.91944911 0.00045062
-38.72075746 0.00045607
-38.52206582 0.00046141
-38.32337417 0.00046663
-38.12468253 0.00047173
-37.92599089 0.00047668
-37.72729924 0.00048150
-37.52860760 0.00048616
-37.32991595 0.00049068
-37.13122431 0.00049504
-36.93253266 0.00049926
-36.73384102 0.00050333
-36.53514937 0.00050726
-36.33645773 0.00051107
-36.13776609 0.00051477
-35.93907444 0.00051837
-35.74038280 0.00052189
-35.54169115 0.00052536
-35.34299951 0.00052879
-35.14430786 0.00053223
-34.94561622 0.00053570
-34.74692457 0.00053923
-34.54823293 0.00054285
-34.34954128 0.00054662
-34.15084964 0.00055056
-33.95215800 0.00055471
-33.75346635 0.00055913
-33.55477471 0.00056385
-33.35608306 0.00056892
-33.15739142 0.00057439
-32.95869977 0.00058030
-32.76000813 0.00058669
-32.56131648 0.00059362
-32.36262484 0.00060112
-32.16393320 0.00060925
-31.96524155 0.00061804
-31.76654991 0.00062754
-31.56785826 0.00063778
-31.36916662 0.00064881
-31.17047497 0.00066065
-30.97178333 0.00067334
-30.77309168 0.00068692
-30.57440004 0.00070139
-30.37570839 0.00071680
-30.17701675 0.00073316
-29.97832511 0.00075048
-29.77963346 0.00076878
-29.58094182 0.00078806
-29.38225017 0.00080834
-29.18355853 0.00082961
-28.98486688 0.00085186
-28.78617524 0.00087510
-28.58748359 0.00089931
-28.38879195 0.00092447
-28.19010031 0.00095057
-27.99140866 0.00097758
-27.79271702 0.00100549
-27.59402537 0.00103424
-27.39533373 0.00106383
-27.19664208 0.00109420
-26.99795044 0.00112532
-26.79925879 0.00115714
-26.60056715 0.00118963
-26.40187550 0.00122273
-26.20318386 0.00125638
-26.00449222 0.00129055
-25.80580057 0.00132517
-25.60710893 0.00136019
-25.40841728 0.00139555
-25.20972564 0.00143119
-25.01103399 0.00146705
-24.81234235 0.00150307
-24.61365070 0.00153919
-24.41495906 0.00157535
-24.21626742 0.00161148
-24.01757577 0.00164753
-23.81888413 0.00168342
-23.62019248 0.00171910
-23.42150084 0.00175451
-23.22280919 0.00178959
-23.02411755 0.00182428
-22.82542590 0.00185852
-22.62673426 0.00189226
-22.42804261 0.00192543
-22.22935097 0.00195800
-22.03065933 0.00198989
-21.83196768 0.00202107
-21.63327604 0.00205149
-21.43458439 0.00208110
-21.23589275 0.00210985
-21.03720110 0.00213771
-20.83850946 0.00216464
-20.63981781 0.00219059
-20.44112617 0.00221553
-20.24243453 0.00223943
-20.04374288 0.00226226
-19.84505124 0.00228399
-19.64635959 0.00230460
-19.44766795 0.00232405
-19.24897630 0.00234234
-19.05028466 0.00235944
-18.85159301 0.00237533
-18.65290137 0.00239000
-18.45420972 0.00240344
-18.25551808 0.00241564
-18.05682644 0.00242659
-17.85813479 0.00243629
-17.65944315 0.00244472
-17.46075150 0.00245190
-17.26205986 0.00245781
-17.06336821 0.00246247
-16.86467657 0.00246587
-16.66598492 0.00246802
-16.46729328 0.00246893
-16.26860164 0.00246860
-16.06990999 0.00246705
-15.87121835 0.00246428
-15.67252670 0.00246032
-15.47383506 0.00245516
-15.27514341 0.00244883
-15.07645177 0.00244135
-14.87776012 0.00243272
-14.67906848 0.00242298
-14.48037683 0.00241212
-14.28168519 0.00240019
-14.08299355 0.00238719
-13.88430190 0.00237314
-13.68561026 0.00235807
-13.48691861 0.00234200
-13.28822697 0.00232495
-13.08953532 0.00230694
-12.89084368 0.00228799
-12.69215203 0.00226813
-12.49346039 0.00224739
-12.29476875 0.00222577
-12.09607710 0.00220332
-11.89738546 0.00218004
-11.69869381 0.00215597
-11.50000217 0.00213112
-11.30131052 0.00210553
-11.10261888 0.00207920
-10.90392723 0.00205218
-10.70523559 0.00202447
-10.50654394 0.00199610
-10.30785230 0.00196709
-10.10916066 0.00193746
-9.91046901 0.00190725
-9.71177737 0.00187645
-9.51308572 0.00184511
-9.31439408 0.00181323
-9.11570243 0.00178085
-8.91701079 0.00174797
-8.71831914 0.00171461
-8.51962750 0.00168080
-8.32093586 0.00164656
-8.12224421 0.00161190
-7.92355257 0.00157684
-7.72486092 0.00154139
-7.52616928 0.00150558
-7.32747763 0.00146941
-7.12878599 0.00143291
-6.93009434 0.00139609
-6.73140270 0.00135897
-6.53271105 0.00132156
-6.33401941 0.00128386
-6.13532777 0.00124591
-5.93663612 0.00120771
-5.73794448 0.00116926
-5.53925283 0.00113059
-5.34056119 0.00109171
-5.14186954 0.00105263
-4.94317790 0.00101335
-4.74448625 0.00097390
-4.54579461 0.00093427
-4.34710297 0.00089448
-4.14841132 0.00085455
-3.94971968 0.00081447
-3.75102803 0.00077425
-3.55233639 0.00073392
-3.35364474 0.00069347
-3.15495310 0.00065291
-2.95626145 0.00061225
-2.75756981 0.00057149
-2.55887816 0.00053065
-2.36018652 0.00048974
-2.16149488 0.00044875
-1.96280323 0.00040770
-1.76411159 0.00036659
-1.56541994 0.00032542
-1.36672830 0.00028422
-1.16803665 0.00024297
-0.96934501 0.00020169
-0.77065336 0.00016038
-0.57196172 0.00011905
-0.37327008 0.00007770
-0.17457843 0.00003634
0.02411321 0.00000502
0.22280486 0.00004638
0.42149650 0.00008776
0.62018815 0.00012914
0.81887979 0.00017054
1.01757144 0.00021196
1.21626308 0.00025341
1.41495473 0.00029490
1.61364637 0.00033642
1.81233801 0.00037799
2.01102966 0.00041961
2.20972130 0.00046128
2.40841295 0.00050301
2.60710459 0.00054481
2.80579624 0.00058667
3.00448788 0.00062860
3.20317953 0.00067061
3.40187117 0.00071270
3.60056281 0.00075487
3.79925446 0.00079713
3.99794610 0.00083948
4.19663775 0.00088191
4.39532939 0.00092444
4.59402104 0.00096706
4.79271268 0.00100978
4.99140433 0.00105260
5.19009597 0.00109551
5.38878762 0.00113852
5.58747926 0.00118163
5.78617090 0.00122484
5.98486255 0.00126814
6.18355419 0.00131153
6.38224584 0.00135502
6.58093748 0.00139859
6.77962913 0.00144225
6.97832077 0.00148599
7.17701242 0.00152981
7.37570406 0.00157369
7.57439570 0.00161765
7.77308735 0.00166166
7.97177899 0.00170572
8.17047064 0.00174983
8.36916228 0.00179397
8.56785393 0.00183814
8.76654557 0.00188233
8.96523722 0.00192652
9.16392886 0.00197071
9.36262051 0.00201488
9.56131215 0.00205902
9.76000379 0.00210312
9.95869544 0.00214716
10.15738708 0.00219112
10.35607873 0.00223500
10.55477037 0.00227877
10.75346202 0.00232242
10.95215366 0.00236592
11.15084531 0.00240927
11.34953695 0.00245243
11.54822859 0.00249540
11.74692024 0.00253814
11.94561188 0.00258063
12.14430353 0.00262286
12.34299517 0.00266480
12.54168682 0.00270642
12.74037846 0.00274770
12.93907011 0.00278861
13.13776175 0.00282913
13.33645340 0.00286923
13.53514504 0.00290888
13.73383668 0.00294806
13.93252833 0.00298673
14.13121997 0.00302486
14.32991162 0.00306244
14.52860326 0.00309942
14.72729491 0.00313578
14.92598655 0.00317148
15.12467820 0.00320650
15.32336984 0.00324080
15.52206148 0.00327436
15.72075313 0.00330714
15.91944477 0.00333911
16.11813642 0.00337024
16.31682806 0.00340049
16.51551971 0.00342985
16.71421135 0.00345828
16.91290300 0.00348574
17.11159464 0.00351222
17.31028629 0.00353767
17.50897793 0.00356208
17.70766957 0.00358542
17.90636122 0.00360765
18.10505286 0.00362876
18.30374451 0.00364873
18.50243615 0.00366752
18.70112780 0.00368511
18.89981944 0.00370149
19.09851109 0.00371664
19.29720273 0.00373054
19.49589437 0.00374317
19.69458602 0.00375453
19.89327766 0.00376459
20.09196931 0.00377335
20.29066095 0.00378081
20.48935260 0.00378694
20.68804424 0.00379176
20.88673589 0.00379526
21.08542753 0.00379744
21.28411918 0.00379831
21.48281082 0.00379786
21.68150246 0.00379612
21.88019411 0.00379308
22.07888575 0.00378876
22.27757740 0.00378318
22.47626904 0.00377636
22.67496069 0.00376832
22.87365233 0.00375908
23.07234398 0.00374867
23.27103562 0.00373711
23.46972726 0.00372444
23.66841891 0.00371069
23.86711055 0.00369591
24.06580220 0.00368012
24.26449384 0.00366336
24.46318549 0.00364569
24.66187713 0.00362714
24.86056878 0.00360777
25.05926042 0.00358761
25.25795207 0.00356673
25.45664371 0.00354517
25.65533535 0.00352299
25.85402700 0.00350024
26.05271864 0.00347698
26.25141029 0.00345326
26.45010193 0.00342914
26.64879358 0.00340468
26.84748522 0.00337993
27.04617687 0.00335495
27.24486851 0.00332981
27.44356015 0.00330454
27.64225180 0.00327922
27.84094344 0.00325390
28.03963509 0.00322862
28.23832673 0.00320345
28.43701838 0.00317844
28.63571002 0.00315362
28.83440167 0.00312906
29.03309331 0.00310479
29.23178496 0.00308086
29.43047660 0.00305730
29.62916824 0.00303417
29.82785989 0.00301148
30.02655153 0.00298927
30.22524318 0.00296757
30.42393482 0.00294641
30.62262647 0.00292581
30.82131811 0.00290578
31.02000976 0.00288634
31.21870140 0.00286751
31.41739304 0.00284929
31.61608469 0.00283169
31.81477633 0.00281470
32.01346798 0.00279833
32.21215962 0.00278258
32.41085127 0.00276744
32.60954291 0.00275289
32.80823456 0.00273892
33.00692620 0.00272552
33.20561785 0.00271267
33.40430949 0.00270035
33.60300113 0.00268854
33.80169278 0.00267721
34.00038442 0.00266634
34.19907607 0.00265590
34.39776771 0.00264587
34.59645936 0.00263621
34.79515100 0.00262690
34.99384265 0.00261791
35.19253429 0.00260921
35.39122593 0.00260077
35.58991758 0.00259256
35.78860922 0.00258456
35.98730087 0.00257674
36.18599251 0.00256907
36.38468416 0.00256153
36.58337580 0.00255411
36.78206745 0.00254677
36.98075909 0.00253950
37.17945074 0.00253228
37.37814238 0.00252511
37.57683402 0.00251796
37.77552567 0.00251083
37.97421731 0.00250371
38.17290896 0.00249659
38.37160060 0.00248948
38.57029225 0.00248236
38.76898389 0.00247523
38.96767554 0.00246812
39.16636718 0.00246100
39.36505882 0.00245390
39.56375047 0.00244681
39.76244211 0.00243975
39.96113376 0.00243273
40.15982540 0.00242576
40.35851705 0.00241885
40.55720869 0.00241200
40.75590034 0.00240524
40.95459198 0.00239858
41.15328363 0.00239203
41.35197527 0.00238561
41.55066691 0.00237932
41.74935856 0.00237318
41.94805020 0.00236721
42.14674185 0.00236140
42.34543349 0.00235579
42.54412514 0.00235036
42.74281678 0.00234515
42.94150843 0.00234015
43.14020007 0.00233537
43.33889171 0.00233083
43.53758336 0.00232652
43.73627500 0.00232246
43.93496665 0.00231865
44.13365829 0.00231509
44.33234994 0.00231180
