3.872983346207417021e+00,1.491678843787812639e-02,7.587552258567108708e-03,7.329236179311023752e-03
4.000000000000000000e+00,1.584546285414319133e-02,8.097099624355683437e-03,7.748363229787487080e-03
4.123105625617660586e+00,1.664407492313044537e-02,8.560803273619113987e-03,8.083271649511385160e-03
4.242640687119284770e+00,1.721869702228122356e-02,8.881702140083229738e-03,8.336994882197983417e-03
4.358898943540673976e+00,1.755037571718252518e-02,9.014723633094969338e-03,8.535652084087496858e-03
4.472135954999579610e+00,1.774039059751479977e-02,9.015252193649375689e-03,8.725138403865467449e-03
4.582575694955839829e+00,1.797889999158248930e-02,9.023337340491963815e-03,8.955562651090471712e-03
4.690415759823429731e+00,1.842866400412669983e-02,9.179470364240955443e-03,9.249193639885704490e-03
4.795831523312719114e+00,1.910524983343311195e-02,9.530760656703106057e-03,9.574489176730000689e-03
4.898979485566355763e+00,1.986050184211430800e-02,1.000265949630809934e-02,9.857842345806231213e-03
5.000000000000000000e+00,2.049597480051552206e-02,1.045824145765025803e-02,1.003773334286529699e-02
5.099019513592784492e+00,2.091554668275892245e-02,1.079288023440955029e-02,1.012266644834934441e-02
5.196152422706632024e+00,2.118801341932360915e-02,1.098869079008360679e-02,1.019932262924002492e-02
5.291502622129181432e+00,2.147175644942705269e-02,1.109831806182720419e-02,1.037343838759987799e-02
5.385164807134503739e+00,2.187396750132537815e-02,1.118997645789076775e-02,1.068399104343463642e-02
5.477225575051661188e+00,2.236318227402248060e-02,1.130533421422533560e-02,1.105784805979718489e-02
5.567764362830021518e+00,2.279609433246302178e-02,1.145271459307825937e-02,1.134337973938475026e-02
5.656854249492380582e+00,2.302548140753890235e-02,1.162190779389537035e-02,1.140357361364354588e-02
5.744562646538028616e+00,2.300725186446270915e-02,1.179923678043332674e-02,1.120801508402937026e-02
5.830951894845300743e+00,2.284243870737044657e-02,1.197733049242577334e-02,1.086510821494468190e-02
5.916079783099616130e+00,2.273906926970257342e-02,1.216463169336623809e-02,1.057443757633631104e-02
6.000000000000000000e+00,2.291835929657660628e-02,1.239137201732103295e-02,1.052698727925552476e-02
6.082762530298219339e+00,2.350683916653478756e-02,1.269735222184247003e-02,1.080948694469233660e-02
6.164414002968976014e+00,2.445892263640501649e-02,1.309533154724973510e-02,1.136359108915531609e-02
6.244997998398398309e+00,2.554846265625537738e-02,1.353136546593964630e-02,1.201709719031573108e-02
6.324555320336759046e+00,2.644686693542833145e-02,1.388143239765651793e-02,1.256543453777184995e-02
6.403124237432848531e+00,2.686527462962183879e-02,1.400539288059203871e-02,1.285988174902977753e-02
6.480740698407860378e+00,2.669507698101294610e-02,1.383270437478819129e-02,1.286237260622479471e-02
6.557438524302000360e+00,2.606806210421090328e-02,1.342041953610968556e-02,1.264764256810120557e-02
6.633249580710799620e+00,2.529643255140791649e-02,1.293766272444247037e-02,1.235876982696541664e-02
6.708203932499369415e+00,2.472495674436468380e-02,1.258348114960747798e-02,1.214147559475721623e-02
6.782329983125268136e+00,2.457988061548816230e-02,1.249110594144879106e-02,1.208877467403932267e-02
6.855654600401043908e+00,2.489112332919072440e-02,1.267359211357329055e-02,1.221753121561745467e-02
6.928203230275508773e+00,2.550740534189972070e-02,1.302956687871839603e-02,1.247783846318125354e-02
7.000000000000000000e+00,2.617158312305366274e-02,1.339168825262208179e-02,1.277989487043156881e-02
7.071067811865475505e+00,2.661517414193004596e-02,1.359169388953029335e-02,1.302348025239982027e-02
7.141428428542850426e+00,2.665318900847307368e-02,1.352576036410202930e-02,1.312742864437105479e-02
7.211102550927978250e+00,2.626836139858159877e-02,1.320651701805149181e-02,1.306184438053016768e-02
7.280109889280518054e+00,2.565142224832669612e-02,1.277765957467217814e-02,1.287376267365448676e-02
7.348469228349534532e+00,2.514813233011671881e-02,1.246629904973420994e-02,1.268183328038252448e-02
7.416198487095662983e+00,2.510080961081052886e-02,1.247751181867722860e-02,1.262329779213338700e-02
7.483314773547882659e+00,2.565351227408919910e-02,1.288128779844139107e-02,1.277222447564785486e-02
7.549834435270749822e+00,2.664518534535187042e-02,1.356278592071350972e-02,1.308239942463838325e-02
7.615773105863908654e+00,2.767851840220863363e-02,1.427497846423521517e-02,1.340353993797332131e-02
7.681145747868607820e+00,2.833684459937417868e-02,1.476667261781759548e-02,1.357017198155656065e-02
7.745966692414834043e+00,2.841611033874919326e-02,1.490933784539136275e-02,1.350677249335783744e-02
7.810249675906653977e+00,2.802905290581625061e-02,1.475069497287248912e-02,1.327835793294379445e-02
7.874007874011811126e+00,2.752851805395689633e-02,1.447383997882924558e-02,1.305467807512770105e-02
7.937253933193772149e+00,2.731099232415881359e-02,1.429607455226641899e-02,1.301491777189239460e-02
8.000000000000000000e+00,2.761787135954256803e-02,1.436529969691320227e-02,1.325257166262937096e-02
8.062257748298549132e+00,2.842919918616238287e-02,1.469955397463870890e-02,1.372964521152368958e-02
8.124038404635960831e+00,2.948183815544215894e-02,1.518733039124690702e-02,1.429450776419522416e-02
8.185352771872450361e+00,3.038939777880902623e-02,1.564181628031957941e-02,1.474758149848946938e-02
8.246211251235321171e+00,3.081107887807630133e-02,1.588548269217519154e-02,1.492559618590107856e-02
8.306623862918074863e+00,3.060274851641804281e-02,1.583023738667782565e-02,1.477251112974015644e-02
8.366600265340755627e+00,2.988453866170250051e-02,1.551671242236189047e-02,1.436782623934062218e-02
8.426149773176359048e+00,2.898800248366505475e-02,1.509251750709781834e-02,1.389548497656724335e-02
8.485281374238569541e+00,2.830454811671114998e-02,1.474142033675559203e-02,1.356312777995557182e-02
8.544003745317530374e+00,2.811524584128953161e-02,1.460421783425723888e-02,1.351102800703227712e-02
8.602325267042626677e+00,2.849453920766144635e-02,1.473478398085224794e-02,1.375975522680922269e-02
8.660254037844387298e+00,2.933002777773015962e-02,1.510736972196306295e-02,1.422265805576705677e-02
8.717797887081347952e+00,3.042279813546168443e-02,1.565523887628226737e-02,1.476755925917942400e-02
8.774964387392122589e+00,3.158858400077717982e-02,1.630530282361274466e-02,1.528328117716445424e-02
8.831760866327847737e+00,3.270111710726521237e-02,1.698882282577719727e-02,1.571229428148801510e-02
8.888194417315588680e+00,3.367971852705718694e-02,1.763684326508215341e-02,1.604287526197502312e-02
8.944271909999159220e+00,3.446618145787207210e-02,1.818272592992650413e-02,1.628345552794557838e-02
9.000000000000000000e+00,3.502670069476698789e-02,1.858128723684111111e-02,1.644541345792594270e-02
9.055385138137417300e+00,3.537098853350648109e-02,1.882961382954376900e-02,1.654137470396266005e-02
9.110433579144299188e+00,3.555177038294742020e-02,1.896488973408250872e-02,1.658688064886495658e-02
9.165151389911679658e+00,3.562412196958440053e-02,1.903126023294967120e-02,1.659286173663477443e-02
9.219544457292887074e+00,3.558894667955322250e-02,1.903673344819112323e-02,1.655221323136214437e-02
9.273618495495703939e+00,3.537226860737317791e-02,1.893540253211594207e-02,1.643686607525724971e-02
9.327379053088815652e+00,3.487151181768032709e-02,1.865485204473007683e-02,1.621665977295026415e-02
9.380831519646859462e+00,3.404571030574342350e-02,1.815424411687763251e-02,1.589146618886567996e-02
9.433981132056603158e+00,3.298472434067116488e-02,1.747276051691852919e-02,1.551196382375266171e-02
9.486832980505138124e+00,3.190017114238460211e-02,1.673191992761612415e-02,1.516825121476849010e-02
9.539392014169456147e+00,3.103429537611823372e-02,1.608642444754185274e-02,1.494787092857632373e-02
9.591663046625438227e+00,3.054174904492091072e-02,1.565334776392754770e-02,1.488840128099331445e-02
9.643650760992954929e+00,3.041919364752722690e-02,1.546330083136546706e-02,1.495589281616180669e-02
9.695359714832658682e+00,3.052544812541936256e-02,1.546122532014795187e-02,1.506422280527141416e-02
9.746794344808963118e+00,3.067567236216594759e-02,1.555174679674968530e-02,1.512392556541622413e-02
9.797958971132711525e+00,3.074866993638581888e-02,1.565770613130140765e-02,1.509096380508446154e-02
9.848857801796103928e+00,3.074423595800613446e-02,1.575662415052757684e-02,1.498761180747857323e-02
9.899494936611665352e+00,3.076376410350666057e-02,1.587768178700322066e-02,1.488608231650348328e-02
9.949874371066199430e+00,3.093437725151660517e-02,1.606706638187148373e-02,1.486731086964504685e-02
1.000000000000000000e+01,3.132517031726082118e-02,1.634613795466845210e-02,1.497903236259226153e-02
1.004987562112088995e+01,3.190126491220914018e-02,1.668717699536768559e-02,1.521408791684138520e-02
1.009950493836207741e+01,3.253538816447505699e-02,1.701878541052406074e-02,1.551660275395101533e-02
1.014889156509221912e+01,3.306609608873550127e-02,1.725661272112148995e-02,1.580948336761386908e-02
1.019803902718556898e+01,3.337197785665552141e-02,1.734337034604001987e-02,1.602860751061544603e-02
1.024695076595959797e+01,3.342765409674179622e-02,1.727885049196317691e-02,1.614880360477856033e-02
1.029563014098700080e+01,3.331734405082792394e-02,1.712546372807777217e-02,1.619188032275030789e-02
1.034408043278860134e+01,3.319952863147579425e-02,1.698516461707079428e-02,1.621436401440491323e-02
1.039230484541326405e+01,3.323620463337733505e-02,1.695613255613095602e-02,1.628007207724630617e-02
1.044030650891055068e+01,3.351647335724788207e-02,1.708777860933849424e-02,1.642869474790945028e-02
1.048808848170151542e+01,3.400981437146175651e-02,1.735559538335712873e-02,1.665421898810470758e-02
1.053565375285273831e+01,3.457410537239644782e-02,1.766994459966713532e-02,1.690416077272930903e-02
1.058300524425836286e+01,3.501871300491981448e-02,1.791689092712127687e-02,1.710182207779868679e-02
1.063014581273464998e+01,3.519450866257464033e-02,1.801214252013771250e-02,1.718236614243686539e-02
1.067707825203131122e+01,3.506628132601768977e-02,1.794084096735409570e-02,1.712544035866363223e-02
1.072380529476360778e+01,3.472997022627825892e-02,1.776229863738275003e-02,1.696767158889541521e-02
1.077032961426900748e+01,3.436548750635173149e-02,1.757726977790952799e-02,1.678821772844218962e-02
1.081665382639196871e+01,3.415010026236436902e-02,1.747563838537399827e-02,1.667446187699036381e-02
1.086278049120021549e+01,3.417744843934877180e-02,1.749258343387124007e-02,1.668486500547742071e-02
1.090871211463571377e+01,3.442183280299270648e-02,1.759546633564527257e-02,1.682636646734752064e-02
1.095445115010332238e+01,3.476085053119820634e-02,1.770584195846587258e-02,1.705500857273226437e-02
1.100000000000000000e+01,3.503870144077449872e-02,1.774216627248142650e-02,1.729653516829301671e-02
1.104536101718726115e+01,3.513532387221738468e-02,1.765977096636922247e-02,1.747555290584828711e-02
1.109053650640941768e+01,3.501029159547634773e-02,1.746936851259092011e-02,1.754092308288546231e-02
1.113552872566004304e+01,3.470881890459039110e-02,1.722903964637938212e-02,1.747977925821094999e-02
1.118033988749894903e+01,3.433665764999323938e-02,1.701814457914783280e-02,1.731851307084541353e-02
1.122497216032182443e+01,3.402039439009716532e-02,1.690761523947757056e-02,1.711277915061951496e-02
1.126942766958464404e+01,3.386816146416526258e-02,1.693840914980995413e-02,1.692975231435519395e-02
1.131370849898476116e+01,3.393928526845683968e-02,1.711277420468282698e-02,1.682651106377417924e-02
1.135781669160054719e+01,3.422697368486718461e-02,1.739695648467363270e-02,1.683001720019353456e-02
1.140175425099137918e+01,3.465765817416498890e-02,1.773185445352446626e-02,1.692580372064052957e-02
1.144552314225959755e+01,3.511027636240402622e-02,1.804871809178221556e-02,1.706155827062181066e-02
1.148912529307605723e+01,3.545401663227368966e-02,1.828735634104721244e-02,1.716666029122648415e-02
1.153256259467079659e+01,3.559387918093180614e-02,1.841290580379775429e-02,1.718097337713412470e-02
1.157583690279022548e+01,3.550563367560889000e-02,1.842537052655206925e-02,1.708026314905691442e-02
1.161895003862225018e+01,3.524264491267511956e-02,1.835675114818014625e-02,1.688589376449497678e-02
1.166190378969060149e+01,3.490905690567956687e-02,1.825518031145148545e-02,1.665387659422790795e-02
1.170469991071962568e+01,3.461147834425544467e-02,1.816233065819850348e-02,1.644914768605680935e-02
1.174734012447073006e+01,3.441394607210785522e-02,1.809516461281389724e-02,1.631878145929386778e-02
1.178982612255159523e+01,3.431979331821698176e-02,1.804197011201299009e-02,1.627782320620399514e-02
1.183215956619923226e+01,3.428859368622281384e-02,1.797517070238361866e-02,1.631342298383929579e-02
1.187434208703791683e+01,3.427538558829235082e-02,1.787352458873182545e-02,1.640186099956050803e-02
1.191637528781298450e+01,3.426582252850425558e-02,1.774009302522941076e-02,1.652572950327479973e-02
1.195826074310139830e+01,3.428359857934135807e-02,1.760410920125215356e-02,1.667948937808929125e-02
1.200000000000000000e+01,3.436440072547060354e-02,1.750423153713887015e-02,1.686016918833182360e-02
1.204159457879229578e+01,3.451305206826465327e-02,1.746238245052965377e-02,1.705066961773502726e-02
1.208304597359457233e+01,3.467348388683801769e-02,1.746434145586923253e-02,1.720914243096887883e-02
1.212435565298214080e+01,3.473603662390879754e-02,1.746080592182925467e-02,1.727523070207948735e-02
1.216552506059643868e+01,3.458542130228873385e-02,1.739152643562531103e-02,1.719389486666346792e-02
1.220655561573370207e+01,3.416738589605352455e-02,1.722139655046239087e-02,1.694598934559109898e-02
1.224744871391589029e+01,3.353764818537949971e-02,1.696896081404466322e-02,1.656868737133482261e-02
1.228820572744450779e+01,3.286219682183607466e-02,1.670994497610116258e-02,1.615225184573482534e-02
1.232882800593795203e+01,3.236163264324662392e-02,1.655052679194059240e-02,1.581110585130601418e-02
1.236931687685298087e+01,3.222151617963294606e-02,1.658091096634205924e-02,1.564060521329078621e-02
1.240967364599085698e+01,3.250987214982323931e-02,1.683083991177749400e-02,1.567903223804557183e-02
1.244989959798873258e+01,3.314150408076673576e-02,1.724889234697982165e-02,1.589261173378700084e-02
1.248999599679679662e+01,3.390708369926744709e-02,1.771649774449557749e-02,1.619058595477202225e-02
1.252996408614166768e+01,3.455428356671295942e-02,1.809112483102047475e-02,1.646315873569259569e-02
1.256980508997653523e+01,3.488419326778301882e-02,1.825948567522878846e-02,1.662470759255417138e-02
1.260952021291849157e+01,3.482064663483216971e-02,1.817752327836972756e-02,1.664312335646252194e-02
1.264911064067351809e+01,3.442475940426893005e-02,1.788099399552028207e-02,1.654376540874848492e-02
1.268857754044952024e+01,3.385353807293555589e-02,1.746455351922036187e-02,1.638898455371517321e-02
1.272792206135785520e+01,3.328623128492914224e-02,1.704116439883247153e-02,1.624506688609662214e-02
1.276714533480370406e+01,3.285359676721449906e-02,1.670084524483610861e-02,1.615275152237849107e-02
1.280624847486569706e+01,3.259952320221726901e-02,1.648564485759962742e-02,1.611387834461778037e-02
1.284523257866512935e+01,3.248623618523870105e-02,1.638835766440410041e-02,1.609787852083460757e-02
1.288409872672512613e+01,3.243363308547732304e-02,1.637113036833597393e-02,1.606250271714134564e-02
1.292284798332008577e+01,3.236983099135443132e-02,1.639216004074853933e-02,1.597767095060584341e-02
1.296148139681572076e+01,3.226865348832168301e-02,1.642717889596255823e-02,1.584147459235921498e-02
1.300000000000000000e+01,3.215917864716792002e-02,1.647700079842052967e-02,1.568217784874738688e-02
1.303840481040529831e+01,3.210683104001791494e-02,1.656008873715295038e-02,1.554674230286494027e-02
1.307669683062202104e+01,3.217800256706511430e-02,1.669609193443993833e-02,1.548191063262519679e-02
1.311487704860400072e+01,3.240602884430344305e-02,1.688974555395288471e-02,1.551628329035038834e-02
1.315294643796590535e+01,3.277417639276539868e-02,1.712348320872657259e-02,1.565069318403888507e-02
1.319090595827291956e+01,3.322292152919038843e-02,1.736252871169529852e-02,1.586039281749507257e-02
1.322875655532295269e+01,3.367793080625076235e-02,1.757025509503135768e-02,1.610767571121931793e-02
1.326649916142159924e+01,3.408595077450184835e-02,1.772667172224924592e-02,1.635927905225262324e-02
1.330413469565007034e+01,3.444171599027562314e-02,1.784096920274350073e-02,1.660074678753216751e-02
1.334166406412633421e+01,3.479176620259247926e-02,1.795097818209513002e-02,1.684078802049724169e-02
1.337908816025965208e+01,3.521017485798722674e-02,1.810764328042568927e-02,1.710253157756145767e-02
1.341640786499873883e+01,3.575356573406676675e-02,1.834928706316655764e-02,1.740427867090010156e-02
1.345362404707370985e+01,3.641354806062235133e-02,1.867583226349393485e-02,1.773771579712848934e-02
1.349073756323204165e+01,3.708884449690907914e-02,1.903473282670547009e-02,1.805411167020353619e-02
1.352774925846868292e+01,3.759408492323180334e-02,1.932693615448530591e-02,1.826714876874652171e-02
1.356465996625053627e+01,3.770855501009726801e-02,1.943366350936276410e-02,1.827489150073456289e-02
1.360147050873544394e+01,3.725122630429726633e-02,1.925604882703147933e-02,1.799517747726580436e-02
1.363818169698585514e+01,3.615541884326627792e-02,1.875348956631310224e-02,1.740192927695307853e-02
1.367479433117734366e+01,3.451364340233413486e-02,1.796588023536651799e-02,1.654776316696764116e-02
1.371130920080208782e+01,3.257257937339570059e-02,1.701036225869451482e-02,1.556221711470118577e-02
1.374772708486752038e+01,3.067638978952381620e-02,1.605272193887185769e-02,1.462366785065193422e-02
1.378404875209022151e+01,2.917617226082689155e-02,1.526311623432665548e-02,1.391305602650029852e-02
1.382027496108525355e+01,2.833605551971178985e-02,1.477137190786308001e-02,1.356468361184882433e-02
1.385640646055101755e+01,2.826706310153780793e-02,1.463648255708827409e-02,1.363058054444960324e-02
1.389244398944980396e+01,2.890852391389853171e-02,1.483871913769977714e-02,1.406980477619873028e-02
1.392838827718411920e+01,3.005877856688544611e-02,1.529397659747734270e-02,1.476480196940809821e-02
1.396424004376894068e+01,3.143997339803333846e-02,1.588247700334674550e-02,1.555749639468672826e-02
1.400000000000000000e+01,3.277248282539488994e-02,1.648063136143992566e-02,1.629185146395485673e-02
1.403566884761819900e+01,3.383561640545696553e-02,1.698640754448495563e-02,1.684920886097202378e-02
1.407124727947028830e+01,3.450068710384957688e-02,1.733337772352873396e-02,1.716730938032085679e-02
1.410673597966588488e+01,3.473495967746458024e-02,1.749393501537616427e-02,1.724102466208840209e-02
1.414213562373095101e+01,3.458477992130261358e-02,1.747549557042772997e-02,1.710928435087481422e-02
1.417744687875782539e+01,3.414986526676157957e-02,1.731383536410628990e-02,1.683602990265529661e-02
1.421267040355189515e+01,3.355833466491989214e-02,1.706578492409670592e-02,1.649254974082326256e-02
1.424780684877500647e+01,3.294644228931992158e-02,1.680112276274564609e-02,1.614531952657434835e-02
1.428285685708570085e+01,3.244197501154516550e-02,1.659239798796269955e-02,1.584957702358256310e-02
1.431782106327635340e+01,3.214855519459829808e-02,1.650226847392665189e-02,1.564628672067154558e-02
1.435270009440732331e+01,3.212997742318753069e-02,1.657013102772142421e-02,1.555984639546618628e-02
1.438749456993815912e+01,3.239731919365583523e-02,1.680184877251618761e-02,1.559547042113961814e-02
1.442220510185595650e+01,3.290410775044917691e-02,1.716679028782067476e-02,1.573731746262850215e-02
1.445683229480096088e+01,3.355423410424197839e-02,1.760459146232985772e-02,1.594964264191225597e-02
1.449137674618943805e+01,3.422337397721409574e-02,1.804063657946616134e-02,1.618273739774801420e-02
1.452583904633394951e+01,3.478914114333690050e-02,1.840572783983270705e-02,1.638341330350416222e-02
1.456021977856103611e+01,3.516081939848336724e-02,1.865342621079806723e-02,1.650739318768528266e-02
1.459451951932642366e+01,3.529865806536088002e-02,1.876911521471757299e-02,1.652954285064318560e-02
1.462873883832779320e+01,3.521614336655386895e-02,1.876786133678984281e-02,1.644828202976396717e-02
1.466287829861517977e+01,3.496513613142731430e-02,1.868244285870122520e-02,1.628269327272600236e-02
1.469693845669906906e+01,3.461057933398312830e-02,1.854674822529258846e-02,1.606383110869072720e-02
1.473091986265623454e+01,3.420564462535941042e-02,1.838152750164376292e-02,1.582411712371566484e-02
1.476482306023340030e+01,3.377779206848702254e-02,1.818845329386676798e-02,1.558933877462029792e-02
1.479864858694874208e+01,3.333128865744208746e-02,1.795497224086528218e-02,1.537631641657673243e-02
1.483239697419132597e+01,3.286427041260052417e-02,1.766785385712046560e-02,1.519641655547991112e-02
1.486606874731850603e+01,3.239160087279502331e-02,1.732948721723669497e-02,1.506211365555832661e-02
1.489966442575133954e+01,3.196157279077885272e-02,1.696941991320824461e-02,1.499215287757055606e-02
1.493318452306807842e+01,3.165647131023489186e-02,1.664510005183824151e-02,1.501137125839660524e-02
1.496662954709576532e+01,3.157356718941731200e-02,1.642982132167512821e-02,1.514374586774207450e-02
1.500000000000000000e+01,3.179166674572229956e-02,1.639099272278920008e-02,1.540067402293308733e-02
1.503329637837290811e+01,3.233537643967404618e-02,1.656606936388384244e-02,1.576930707579009966e-02
1.506651917331936374e+01,3.315168945409770196e-02,1.694506674841734020e-02,1.620662270568044155e-02
1.509966887054149964e+01,3.411008472771175082e-02,1.746678078393815864e-02,1.664330394377360953e-02
1.513274595042155646e+01,3.502912723556190350e-02,1.803120146903023843e-02,1.699792576653169629e-02
1.516575088810310135e+01,3.572265143459855269e-02,1.852483272952976101e-02,1.719781870506881596e-02
1.519868415357066382e+01,3.605087069157360963e-02,1.885090789241202630e-02,1.719996279916162496e-02
1.523154621172781731e+01,3.595929178206636739e-02,1.895464727077078235e-02,1.700464451129553300e-02
1.526433752247374720e+01,3.549219662686349530e-02,1.883546215735847421e-02,1.665673446950500028e-02
1.529705854077835525e+01,3.477626761073123601e-02,1.854268317053382742e-02,1.623358444019741553e-02
1.532970971675589134e+01,3.398033627056736006e-02,1.815716554912454733e-02,1.582317072144283354e-02
1.536229149573721564e+01,3.326529995750841795e-02,1.776579511052324076e-02,1.549950484698513556e-02
1.539480431834065222e+01,3.274102350435122155e-02,1.743778304549921387e-02,1.530324045885187584e-02
1.542724862054151203e+01,3.244367938540457935e-02,1.721015852436040203e-02,1.523352086104409232e-02
1.545962483374030683e+01,3.233900521113031862e-02,1.708583793167204115e-02,1.525316727945833992e-02
1.549193338482966809e+01,3.234757014756768634e-02,1.704280130465902696e-02,1.530476884290863510e-02
1.552417469626002422e+01,3.238088837120248892e-02,1.704915857556335915e-02,1.533172979563915232e-02
1.555634918610404505e+01,3.237460259031724186e-02,1.707756086382691482e-02,1.529704172649021948e-02
1.558845726811989607e+01,3.230755493220337227e-02,1.711374584952471412e-02,1.519380908267873621e-02
1.562049935181330795e+01,3.220193184519928170e-02,1.715716209177079593e-02,1.504476975342849618e-02
1.565247584249852864e+01,3.210709026090215884e-02,1.721512037051016117e-02,1.489196989039198900e-02
1.568438714135812262e+01,3.207528589279140530e-02,1.729432440400676535e-02,1.478096148878463821e-02
1.571623364550171154e+01,3.213944024335058103e-02,1.739410690556015063e-02,1.474533333779029509e-02
1.574801574802362225e+01,3.230099962934517704e-02,1.750429484516974679e-02,1.479670478417537648e-02
1.577973383805949936e+01,3.253109617645490170e-02,1.760816909782201775e-02,1.492292707863305048e-02
1.581138830084189628e+01,3.278276285283995145e-02,1.768862812587432276e-02,1.509413472696563042e-02
1.584297951775485913e+01,3.300802384628397784e-02,1.773439731975848255e-02,1.527362652652550570e-02
1.587450786638754430e+01,3.317260481401835409e-02,1.774336846577252366e-02,1.542923634824593451e-02
1.590597372058686609e+01,3.326288130694066841e-02,1.772165720956336496e-02,1.554122409737732080e-02
1.593737745050922783e+01,3.328346617302976873e-02,1.767898046188081176e-02,1.560448571114879043e-02
1.596871942267131139e+01,3.324785747346592490e-02,1.762258799325472705e-02,1.562526948021103132e-02
1.600000000000000000e+01,3.316722230125550980e-02,1.755257369197408754e-02,1.561464860928154195e-02
1.603121954188139853e+01,3.304274280436095279e-02,1.746075945004531629e-02,1.558198335431560874e-02
1.606237840420901009e+01,3.286503144558228923e-02,1.733381301736209440e-02,1.553121842822021564e-02
1.609347693943108126e+01,3.262084751976077751e-02,1.715949169178679345e-02,1.546135582797397365e-02
1.612451549659709826e+01,3.230410145670946365e-02,1.693360927911901487e-02,1.537049217759047653e-02
1.615549442140351033e+01,3.192621375332263534e-02,1.666498950999369816e-02,1.526122424332891463e-02
1.618641405623864671e+01,3.152101679623673519e-02,1.637638353655561374e-02,1.514463325968118043e-02
1.621727474022685556e+01,3.114143990904096743e-02,1.610077875248495591e-02,1.504066115655595774e-02
1.624807680927192166e+01,3.084834666310020887e-02,1.587414158406672687e-02,1.497420507903350802e-02
1.627882059609970611e+01,3.069486459134182846e-02,1.572682362888751240e-02,1.496804096245444270e-02
1.630950643030008962e+01,3.071124015767136284e-02,1.567622214204306835e-02,1.503501801562822336e-02
1.634013463836819113e+01,3.089508615905244351e-02,1.572275637137954610e-02,1.517232978767294252e-02
1.637070554374490072e+01,3.121002114519634552e-02,1.585006310829542575e-02,1.535995803690095793e-02
1.640121946685672683e+01,3.159291936280564372e-02,1.602899266074472168e-02,1.556392670206087174e-02
1.643167672515498268e+01,3.196736568773328457e-02,1.622397328495121457e-02,1.574339240278222959e-02
1.646207763315432970e+01,3.225935448348843382e-02,1.639990870216562896e-02,1.585944578132280833e-02
1.649242250247064234e+01,3.241119141595227848e-02,1.652801172978352051e-02,1.588317968616873022e-02
1.652271164185830443e+01,3.239074549021121741e-02,1.658964159441022462e-02,1.580110389580103095e-02
1.655294535724684835e+01,3.219499012664648468e-02,1.657796101806089870e-02,1.561702910858563456e-02
1.658312395177700083e+01,3.184838293027428963e-02,1.649775564605004963e-02,1.535062728422407347e-02
1.661324772583614973e+01,3.139751676114566764e-02,1.636392274946947209e-02,1.503359401167615218e-02
1.664331697709323876e+01,3.090353027448338938e-02,1.619900523020744929e-02,1.470452504427597826e-02
1.667333200053306541e+01,3.043331996944787649e-02,1.602993313291127889e-02,1.440338683653663576e-02
1.670329308849006722e+01,3.005016928821988356e-02,1.588406671614574564e-02,1.416610257207427497e-02
1.673320053068151125e+01,2.980440822933165188e-02,1.578482593460891342e-02,1.401958229472274713e-02
1.676305461424021104e+01,2.972519367918384503e-02,1.574757057018679254e-02,1.397762310899696228e-02
