-3.52449837 0.00001609
-3.50899970 0.00001974
-3.49350103 0.00002392
-3.47800236 0.00002864
-3.46250369 0.00003391
-3.44700502 0.00003976
-3.43150635 0.00004617
-3.41600768 0.00005314
-3.40050901 0.00006068
-3.38501034 0.00006877
-3.36951167 0.00007738
-3.35401300 0.00008651
-3.33851432 0.00009614
-3.32301565 0.00010623
-3.30751698 0.00011677
-3.29201831 0.00012772
-3.27651964 0.00013906
-3.26102097 0.00015076
-3.24552230 0.00016278
-3.23002363 0.00017510
-3.21452496 0.00018769
-3.19902629 0.00020051
-3.18352762 0.00021354
-3.16802895 0.00022673
-3.15253028 0.00024008
-3.13703161 0.00025353
-3.12153293 0.00026707
-3.10603426 0.00028067
-3.09053559 0.00029429
-3.07503692 0.00030792
-3.05953825 0.00032153
-3.04403958 0.00033511
-3.02854091 0.00034862
-3.01304224 0.00036206
-2.99754357 0.00037542
-2.98204490 0.00038869
-2.96654623 0.00040187
-2.95104756 0.00041497
-2.93554889 0.00042799
-2.92005022 0.00044096
-2.90455154 0.00045389
-2.88905287 0.00046682
-2.87355420 0.00047980
-2.85805553 0.00049285
-2.84255686 0.00050605
-2.82705819 0.00051943
-2.81155952 0.00053308
-2.79606085 0.00054707
-2.78056218 0.00056146
-2.76506351 0.00057634
-2.74956484 0.00059180
-2.73406617 0.00060792
-2.71856750 0.00062478
-2.70306883 0.00064249
-2.68757015 0.00066111
-2.67207148 0.00068075
-2.65657281 0.00070147
-2.64107414 0.00072336
-2.62557547 0.00074648
-2.61007680 0.00077091
-2.59457813 0.00079669
-2.57907946 0.00082388
-2.56358079 0.00085252
-2.54808212 0.00088263
-2.53258345 0.00091423
-2.51708478 0.00094734
-2.50158611 0.00098195
-2.48608744 0.00101804
-2.47058876 0.00105561
-2.45509009 0.00109461
-2.43959142 0.00113500
-2.42409275 0.00117673
-2.40859408 0.00121975
-2.39309541 0.00126397
-2.37759674 0.00130932
-2.36209807 0.00135573
-2.34659940 0.00140310
-2.33110073 0.00145135
-2.31560206 0.00150037
-2.30010339 0.00155007
-2.28460472 0.00160035
-2.26910605 0.00165110
-2.25360738 0.00170224
-2.23810870 0.00175365
-2.22261003 0.00180524
-2.20711136 0.00185691
-2.19161269 0.00190858
-2.17611402 0.00196016
-2.16061535 0.00201156
-2.14511668 0.00206270
-2.12961801 0.00211351
-2.11411934 0.00216393
-2.09862067 0.00221388
-2.08312200 0.00226332
-2.06762333 0.00231220
-2.05212466 0.00236046
-2.03662599 0.00240807
-2.02112731 0.00245499
-2.00562864 0.00250120
-1.99012997 0.00254668
-1.97463130 0.00259140
-1.95913263 0.00263535
-1.94363396 0.00267852
-1.92813529 0.00272090
-1.91263662 0.00276249
-1.89713795 0.00280328
-1.88163928 0.00284329
-1.86614061 0.00288251
-1.85064194 0.00292094
-1.83514327 0.00295860
-1.81964460 0.00299548
-1.80414592 0.00303160
-1.78864725 0.00306696
-1.77314858 0.00310157
-1.75764991 0.00313544
-1.74215124 0.00316856
-1.72665257 0.00320095
-1.71115390 0.00323261
-1.69565523 0.00326353
-1.68015656 0.00329371
-1.66465789 0.00332316
-1.64915922 0.00335187
-1.63366055 0.00337984
-1.61816188 0.00340704
-1.60266321 0.00343349
-1.58716453 0.00345916
-1.57166586 0.00348404
-1.55616719 0.00350811
-1.54066852 0.00353136
-1.52516985 0.00355377
-1.50967118 0.00357532
-1.49417251 0.00359599
-1.47867384 0.00361575
-1.46317517 0.00363458
-1.44767650 0.00365246
-1.43217783 0.00366936
-1.41667916 0.00368526
-1.40118049 0.00370012
-1.38568182 0.00371392
-1.37018314 0.00372664
-1.35468447 0.00373825
-1.33918580 0.00374871
-1.32368713 0.00375801
-1.30818846 0.00376612
-1.29268979 0.00377300
-1.27719112 0.00377865
-1.26169245 0.00378302
-1.24619378 0.00378611
-1.23069511 0.00378788
-1.21519644 0.00378832
-1.19969777 0.00378741
-1.18419910 0.00378512
-1.16870043 0.00378144
-1.15320175 0.00377636
-1.13770308 0.00376985
-1.12220441 0.00376191
-1.10670574 0.00375253
-1.09120707 0.00374169
-1.07570840 0.00372938
-1.06020973 0.00371560
-1.04471106 0.00370035
-1.02921239 0.00368361
-1.01371372 0.00366540
-0.99821505 0.00364569
-0.98271638 0.00362451
-0.96721771 0.00360184
-0.95171904 0.00357769
-0.93622037 0.00355208
-0.92072169 0.00352499
-0.90522302 0.00349645
-0.88972435 0.00346645
-0.87422568 0.00343501
-0.85872701 0.00340215
-0.84322834 0.00336787
-0.82772967 0.00333219
-0.81223100 0.00329512
-0.79673233 0.00325668
-0.78123366 0.00321689
-0.76573499 0.00317575
-0.75023632 0.00313330
-0.73473765 0.00308955
-0.71923898 0.00304453
-0.70374030 0.00299824
-0.68824163 0.00295072
-0.67274296 0.00290199
-0.65724429 0.00285206
-0.64174562 0.00280097
-0.62624695 0.00274874
-0.61074828 0.00269539
-0.59524961 0.00264094
-0.57975094 0.00258543
-0.56425227 0.00252887
-0.54875360 0.00247130
-0.53325493 0.00241274
-0.51775626 0.00235322
-0.50225759 0.00229276
-0.48675891 0.00223139
-0.47126024 0.00216914
-0.45576157 0.00210604
-0.44026290 0.00204211
-0.42476423 0.00197738
-0.40926556 0.00191188
-0.39376689 0.00184564
-0.37826822 0.00177868
-0.36276955 0.00171104
-0.34727088 0.00164274
-0.33177221 0.00157381
-0.31627354 0.00150428
-0.30077487 0.00143417
-0.28527620 0.00136352
-0.26977752 0.00129236
-0.25427885 0.00122070
-0.23878018 0.00114859
-0.22328151 0.00107604
-0.20778284 0.00100309
-0.19228417 0.00092976
-0.17678550 0.00085608
-0.16128683 0.00078209
-0.14578816 0.00070780
-0.13028949 0.00063326
-0.11479082 0.00055847
-0.09929215 0.00048348
-0.08379348 0.00040831
-0.06829481 0.00033299
-0.05279613 0.00025755
-0.03729746 0.00018201
-0.02179879 0.00010640
-0.00630012 0.00003075
0.00919855 0.00004490
0.02469722 0.00012058
0.04019589 0.00019630
0.05569456 0.00027210
0.07119323 0.00034799
0.08669190 0.00042401
0.10219057 0.00050019
0.11768924 0.00057655
0.13318791 0.00065312
0.14868658 0.00072994
0.16418525 0.00080702
0.17968393 0.00088440
0.19518260 0.00096209
0.21068127 0.00104014
0.22617994 0.00111857
0.24167861 0.00119740
0.25717728 0.00127667
0.27267595 0.00135640
0.28817462 0.00143661
0.30367329 0.00151734
0.31917196 0.00159861
0.33467063 0.00168045
0.35016930 0.00176288
0.36566797 0.00184593
0.38116664 0.00192964
0.39666532 0.00201402
0.41216399 0.00209909
0.42766266 0.00218490
0.44316133 0.00227145
0.45866000 0.00235878
0.47415867 0.00244692
0.48965734 0.00253588
0.50515601 0.00262569
0.52065468 0.00271637
0.53615335 0.00280795
0.55165202 0.00290046
0.56715069 0.00299390
0.58264936 0.00308831
0.59814803 0.00318371
0.61364671 0.00328011
0.62914538 0.00337755
0.64464405 0.00347603
0.66014272 0.00357558
0.67564139 0.00367621
0.69114006 0.00377794
0.70663873 0.00388080
0.72213740 0.00398479
0.73763607 0.00408993
0.75313474 0.00419623
0.76863341 0.00430372
0.78413208 0.00441239
0.79963075 0.00452227
0.81512942 0.00463336
0.83062810 0.00474566
0.84612677 0.00485920
0.86162544 0.00497397
0.87712411 0.00508999
0.89262278 0.00520725
0.90812145 0.00532575
0.92362012 0.00544551
0.93911879 0.00556652
0.95461746 0.00568877
0.97011613 0.00581227
0.98561480 0.00593701
1.00111347 0.00606299
1.01661214 0.00619020
1.03211081 0.00631862
1.04760949 0.00644826
1.06310816 0.00657909
1.07860683 0.00671111
1.09410550 0.00684430
1.10960417 0.00697864
1.12510284 0.00711411
1.14060151 0.00725070
1.15610018 0.00738839
1.17159885 0.00752714
1.18709752 0.00766694
1.20259619 0.00780776
1.21809486 0.00794957
1.23359353 0.00809234
1.24909220 0.00823605
1.26459088 0.00838066
1.28008955 0.00852613
1.29558822 0.00867244
1.31108689 0.00881955
1.32658556 0.00896742
1.34208423 0.00911601
1.35758290 0.00926529
1.37308157 0.00941521
1.38858024 0.00956574
1.40407891 0.00971683
1.41957758 0.00986844
1.43507625 0.01002052
1.45057492 0.01017304
1.46607359 0.01032596
1.48157226 0.01047921
1.49707094 0.01063277
1.51256961 0.01078659
1.52806828 0.01094062
1.54356695 0.01109482
1.55906562 0.01124915
1.57456429 0.01140355
1.59006296 0.01155800
1.60556163 0.01171244
1.62106030 0.01186683
1.63655897 0.01202114
1.65205764 0.01217531
1.66755631 0.01232932
1.68305498 0.01248312
1.69855365 0.01263668
1.71405233 0.01278996
1.72955100 0.01294292
1.74504967 0.01309554
1.76054834 0.01324778
1.77604701 0.01339961
1.79154568 0.01355100
1.80704435 0.01370194
1.82254302 0.01385239
1.83804169 0.01400233
1.85354036 0.01415175
1.86903903 0.01430063
1.88453770 0.01444894
1.90003637 0.01459669
1.91553504 0.01474386
1.93103372 0.01489045
1.94653239 0.01503644
1.96203106 0.01518184
1.97752973 0.01532665
1.99302840 0.01547088
2.00852707 0.01561452
2.02402574 0.01575759
2.03952441 0.01590011
2.05502308 0.01604208
2.07052175 0.01618352
2.08602042 0.01632447
2.10151909 0.01646493
2.11701776 0.01660493
2.13251643 0.01674451
2.14801511 0.01688370
2.16351378 0.01702252
2.17901245 0.01716101
2.19451112 0.01729922
2.21000979 0.01743717
2.22550846 0.01757490
2.24100713 0.01771247
2.25650580 0.01784991
2.27200447 0.01798726
2.28750314 0.01812456
2.30300181 0.01826186
2.31850048 0.01839920
2.33399915 0.01853662
2.34949782 0.01867416
2.36499650 0.01881185
2.38049517 0.01894973
2.39599384 0.01908784
2.41149251 0.01922620
2.42699118 0.01936483
2.44248985 0.01950377
2.45798852 0.01964302
2.47348719 0.01978261
2.48898586 0.01992254
2.50448453 0.02006281
2.51998320 0.02020342
2.53548187 0.02034436
2.55098054 0.02048562
2.56647921 0.02062718
2.58197789 0.02076902
2.59747656 0.02091111
2.61297523 0.02105340
2.62847390 0.02119586
2.64397257 0.02133845
2.65947124 0.02148111
2.67496991 0.02162379
2.69046858 0.02176643
2.70596725 0.02190898
2.72146592 0.02205136
2.73696459 0.02219353
2.75246326 0.02233540
2.76796193 0.02247693
2.78346060 0.02261804
2.79895927 0.02275868
2.81445795 0.02289879
2.82995662 0.02303832
2.84545529 0.02317723
2.86095396 0.02331546
2.87645263 0.02345298
2.89195130 0.02358977
2.90744997 0.02372581
2.92294864 0.02386107
2.93844731 0.02399557
2.95394598 0.02412931
2.96944465 0.02426230
2.98494332 0.02439456
3.00044199 0.02452614
3.01594066 0.02465707
3.03143934 0.02478742
3.04693801 0.02491723
3.06243668 0.02504657
3.07793535 0.02517553
3.09343402 0.02530417
3.10893269 0.02543259
3.12443136 0.02556086
3.13993003 0.02568908
3.15542870 0.02581733
3.17092737 0.02594569
3.18642604 0.02607425
3.20192471 0.02620308
3.21742338 0.02633225
3.23292205 0.02646182
3.24842073 0.02659183
3.26391940 0.02672233
3.27941807 0.02685334
3.29491674 0.02698485
3.31041541 0.02711688
3.32591408 0.02724938
3.34141275 0.02738231
3.35691142 0.02751562
3.37241009 0.02764921
3.38790876 0.02778298
3.40340743 0.02791683
3.41890610 0.02805059
3.43440477 0.02818413
3.44990344 0.02831727
3.46540212 0.02844981
3.48090079 0.02858157
3.49639946 0.02871232
3.51189813 0.02884186
3.52739680 0.02896995
3.54289547 0.02909637
3.55839414 0.02922089
3.57389281 0.02934330
3.58939148 0.02946338
3.60489015 0.02958094
3.62038882 0.02969578
3.63588749 0.02980775
3.65138616 0.02991670
3.66688483 0.03002252
3.68238351 0.03012513
3.69788218 0.03022447
3.71338085 0.03032054
3.72887952 0.03041335
3.74437819 0.03050297
3.75987686 0.03058951
3.77537553 0.03067311
3.79087420 0.03075396
3.80637287 0.03083229
3.82187154 0.03090837
3.83737021 0.03098250
3.85286888 0.03105502
3.86836755 0.03112629
3.88386622 0.03119670
3.89936489 0.03126667
3.91486357 0.03133661
3.93036224 0.03140695
3.94586091 0.03147812
3.96135958 0.03155053
3.97685825 0.03162459
3.99235692 0.03170069
4.00785559 0.03177917
4.02335426 0.03186036
4.03885293 0.03194452
4.05435160 0.03203190
4.06985027 0.03212267
4.08534894 0.03221695
4.10084761 0.03231482
4.11634628 0.03241629
4.13184496 0.03252132
4.14734363 0.03262980
4.16284230 0.03274158
4.17834097 0.03285647
4.19383964 0.03297423
4.20933831 0.03309457
4.22483698 0.03321719
4.24033565 0.03334177
4.25583432 0.03346795
4.27133299 0.03359540
4.28683166 0.03372378
4.30233033 0.03385274
4.31782900 0.03398198
4.33332767 0.03411120
4.34882635 0.03424015
4.36432502 0.03436861
4.37982369 0.03449638
4.39532236 0.03462331
4.41082103 0.03474929
4.42631970 0.03487425
4.44181837 0.03499812
4.45731704 0.03512090
4.47281571 0.03524258
4.48831438 0.03536319
4.50381305 0.03548275
4.51931172 0.03560128
4.53481039 0.03571882
4.55030906 0.03583537
4.56580774 0.03595092
4.58130641 0.03606545
4.59680508 0.03617892
4.61230375 0.03629124
4.62780242 0.03640231
4.64330109 0.03651203
4.65879976 0.03662024
4.67429843 0.03672681
4.68979710 0.03683158
4.70529577 0.03693441
4.72079444 0.03703516
4.73629311 0.03713373
4.75179178 0.03723004
4.76729045 0.03732406
4.78278913 0.03741581
4.79828780 0.03750536
4.81378647 0.03759283
4.82928514 0.03767842
4.84478381 0.03776238
4.86028248 0.03784499
4.87578115 0.03792662
4.89127982 0.03800763
4.90677849 0.03808843
4.92227716 0.03816944
4.93777583 0.03825105
4.95327450 0.03833363
4.96877317 0.03841753
4.98427184 0.03850302
4.99977052 0.03859028
5.01526919 0.03867944
5.03076786 0.03877048
5.04626653 0.03886332
5.06176520 0.03895774
5.07726387 0.03905342
5.09276254 0.03914994
5.10826121 0.03924678
5.12375988 0.03934334
5.13925855 0.03943895
5.15475722 0.03953293
5.17025589 0.03962453
5.18575456 0.03971307
5.20125323 0.03979784
5.21675190 0.03987822
5.23225058 0.03995367
5.24774925 0.04002373
5.26324792 0.04008809
5.27874659 0.04014654
5.29424526 0.04019901
5.30974393 0.04024560
5.32524260 0.04028653
5.34074127 0.04032215
5.35623994 0.04035295
5.37173861 0.04037951
5.38723728 0.04040252
5.40273595 0.04042272
5.41823462 0.04044092
5.43373329 0.04045791
5.44923197 0.04047452
5.46473064 0.04049153
5.48022931 0.04050969
5.49572798 0.04052968
5.51122665 0.04055210
5.52672532 0.04057747
5.54222399 0.04060620
5.55772266 0.04063861
5.57322133 0.04067492
5.58872000 0.04071524
5.60421867 0.04075959
5.61971734 0.04080789
5.63521601 0.04086000
5.65071468 0.04091568
5.66621336 0.04097464
5.68171203 0.04103652
5.69721070 0.04110093
5.71270937 0.04116744
5.72820804 0.04123556
5.74370671 0.04130482
5.75920538 0.04137472
5.77470405 0.04144474
5.79020272 0.04151439
5.80570139 0.04158319
5.82120006 0.04165069
5.83669873 0.04171647
5.85219740 0.04178018
5.86769607 0.04184153
5.88319475 0.04190031
5.89869342 0.04195639
5.91419209 0.04200976
5.92969076 0.04206050
5.94518943 0.04210883
5.96068810 0.04215506
5.97618677 0.04219961
5.99168544 0.04224299
6.00718411 0.04228581
6.02268278 0.04232871
6.03818145 0.04237238
6.05368012 0.04241751
6.06917879 0.04246475
6.08467746 0.04251467
6.10017614 0.04256775
6.11567481 0.04262432
6.13117348 0.04268457
6.14667215 0.04274848
6.16217082 0.04281583
6.17766949 0.04288619
6.19316816 0.04295895
6.20866683 0.04303328
6.22416550 0.04310820
6.23966417 0.04318262
6.25516284 0.04325533
6.27066151 0.04332512
6.28616018 0.04339079
6.30165885 0.04345121
6.31715753 0.04350539
6.33265620 0.04355253
6.34815487 0.04359207
6.36365354 0.04362371
6.37915221 0.04364744
6.39465088 0.04366359
6.41014955 0.04367278
6.42564822 0.04367594
6.44114689 0.04367427
6.45664556 0.04366922
6.47214423 0.04366239
6.48764290 0.04365555
6.50314157 0.04365048
6.51864024 0.04364897
6.53413891 0.04365274
6.54963759 0.04366333
6.56513626 0.04368207
6.58063493 0.04371001
6.59613360 0.04374787
6.61163227 0.04379602
6.62713094 0.04385441
6.64262961 0.04392262
6.65812828 0.04399983
6.67362695 0.04408483
6.68912562 0.04417607
6.70462429 0.04427170
6.72012296 0.04436963
6.73562163 0.04446759
6.75112030 0.04456319
6.76661898 0.04465405
6.78211765 0.04473781
6.79761632 0.04481228
6.81311499 0.04487549
6.82861366 0.04492576
6.84411233 0.04496179
6.85961100 0.04498269
6.87510967 0.04498804
6.89060834 0.04497792
6.90610701 0.04495290
6.92160568 0.04491407
6.93710435 0.04486296
6.95260302 0.04480154
6.96810169 0.04473214
6.98360037 0.04465737
6.99909904 0.04458003
7.01459771 0.04450302
7.03009638 0.04442920
7.04559505 0.04436135
7.06109372 0.04430200
7.07659239 0.04425338
7.09209106 0.04421733
7.10758973 0.04419521
7.12308840 0.04418793
7.13858707 0.04419583
7.15408574 0.04421876
7.16958441 0.04425608
7.18508308 0.04430669
7.20058176 0.04436911
7.21608043 0.04444155
7.23157910 0.04452199
7.24707777 0.04460829
7.26257644 0.04469827
7.27807511 0.04478980
7.29357378 0.04488088
7.30907245 0.04496969
7.32457112 0.04505467
7.34006979 0.04513454
7.35556846 0.04520827
7.37106713 0.04527517
7.38656580 0.04533479
7.40206447 0.04538694
7.41756315 0.04543162
7.43306182 0.04546902
7.44856049 0.04549945
7.46405916 0.04552328
7.47955783 0.04554095
7.49505650 0.04555292
7.51055517 0.04555965
7.52605384 0.04556158
7.54155251 0.04555916
7.55705118 0.04555282
7.57254985 0.04554304
7.58804852 0.04553028
7.60354719 0.04551506
7.61904586 0.04549798
7.63454453 0.04547966
7.65004321 0.04546083
7.66554188 0.04544225
7.68104055 0.04542472
7.69653922 0.04540909
7.71203789 0.04539618
7.72753656 0.04538676
7.74303523 0.04538155
7.75853390 0.04538111
7.77403257 0.04538588
7.78953124 0.04539609
7.80502991 0.04541179
7.82052858 0.04543277
7.83602725 0.04545864
7.85152592 0.04548876
7.86702460 0.04552232
7.88252327 0.04555831
7.89802194 0.04559562
7.91352061 0.04563303
7.92901928 0.04566930
7.94451795 0.04570316
7.96001662 0.04573344
7.97551529 0.04575901
7.99101396 0.04577890
8.00651263 0.04579229
8.02201130 0.04579855
8.03750997 0.04579723
8.05300864 0.04578807
8.06850731 0.04577102
8.08400599 0.04574620
8.09950466 0.04571392
8.11500333 0.04567464
8.13050200 0.04562894
8.14600067 0.04557757
8.16149934 0.04552134
8.17699801 0.04546119
8.19249668 0.04539814
8.20799535 0.04533328
8.22349402 0.04526777
8.23899269 0.04520282
8.25449136 0.04513971
8.26999003 0.04507974
8.28548870 0.04502422
8.30098738 0.04497445
8.31648605 0.04493171
8.33198472 0.04489719
8.34748339 0.04487195
8.36298206 0.04485689
8.37848073 0.04485273
8.39397940 0.04485990
8.40947807 0.04487855
8.42497674 0.04490853
8.44047541 0.04494933
8.45597408 0.04500008
8.47147275 0.04505961
8.48697142 0.04512641
8.50247009 0.04519871
8.51796877 0.04527453
8.53346744 0.04535174
8.54896611 0.04542814
8.56446478 0.04550153
8.57996345 0.04556979
8.59546212 0.04563097
8.61096079 0.04568332
8.62645946 0.04572536
8.64195813 0.04575593
8.65745680 0.04577418
8.67295547 0.04577959
8.68845414 0.04577196
8.70395281 0.04575138
8.71945148 0.04571823
8.73495016 0.04567312
8.75044883 0.04561686
8.76594750 0.04555046
8.78144617 0.04547505
8.79694484 0.04539191
8.81244351 0.04530245
8.82794218 0.04520817
8.84344085 0.04511071
8.85893952 0.04501178
8.87443819 0.04491323
8.88993686 0.04481698
8.90543553 0.04472503
8.92093420 0.04463941
8.93643287 0.04456216
8.95193154 0.04449523
8.96743022 0.04444047
8.98292889 0.04439951
8.99842756 0.04437368
9.01392623 0.04436395
9.02942490 0.04437087
9.04492357 0.04439447
9.06042224 0.04443426
9.07592091 0.04448920
9.09141958 0.04455768
9.10691825 0.04463761
9.12241692 0.04472644
9.13791559 0.04482126
9.15341426 0.04491892
9.16891293 0.04501616
9.18441161 0.04510974
9.19991028 0.04519659
9.21540895 0.04527395
9.23090762 0.04533950
9.24640629 0.04539147
9.26190496 0.04542874
9.27740363 0.04545086
9.29290230 0.04545811
9.30840097 0.04545148
9.32389964 0.04543261
9.33939831 0.04540368
9.35489698 0.04536736
9.37039565 0.04532659
9.38589432 0.04528451
9.40139300 0.04524419
9.41689167 0.04520856
9.43239034 0.04518018
9.44788901 0.04516117
9.46338768 0.04515305
9.47888635 0.04515666
9.49438502 0.04517220
9.50988369 0.04519916
9.52538236 0.04523643
9.54088103 0.04528234
9.55637970 0.04533482
9.57187837 0.04539151
9.58737704 0.04544995
9.60287571 0.04550767
9.61837439 0.04556237
9.63387306 0.04561202
9.64937173 0.04565493
9.66487040 0.04568981
9.68036907 0.04571574
9.69586774 0.04573216
9.71136641 0.04573880
9.72686508 0.04573556
9.74236375 0.04572246
9.75786242 0.04569947
9.77336109 0.04566647
9.78885976 0.04562316
9.80435843 0.04556901
9.81985710 0.04550330
9.83535578 0.04542513
9.85085445 0.04533351
9.86635312 0.04522746
9.88185179 0.04510616
9.89735046 0.04496905
9.91284913 0.04481600
9.92834780 0.04464738
9.94384647 0.04446418
9.95934514 0.04426803
9.97484381 0.04406118
9.99034248 0.04384649
10.00584115 0.04362729
10.02133982 0.04340726
10.03683849 0.04319027
10.05233716 0.04298022
10.06783584 0.04278081
10.08333451 0.04259538
10.09883318 0.04242680
10.11433185 0.04227727
10.12983052 0.04214830
10.14532919 0.04204065
10.16082786 0.04195429
10.17632653 0.04188851
10.19182520 0.04184196
10.20732387 0.04181273
10.22282254 0.04179857
10.23832121 0.04179694
10.25381988 0.04180524
10.26931855 0.04182093
10.28481723 0.04184167
10.30031590 0.04186545
10.31581457 0.04189071
10.33131324 0.04191638
10.34681191 0.04194191
10.36231058 0.04196731
10.37780925 0.04199302
10.39330792 0.04201992
10.40880659 0.04204912
10.42430526 0.04208184
10.43980393 0.04211921
10.45530260 0.04216212
10.47080127 0.04221097
10.48629994 0.04226559
10.50179862 0.04232502
10.51729729 0.04238750
10.53279596 0.04245048
10.54829463 0.04251061
10.56379330 0.04256397
10.57929197 0.04260624
10.59479064 0.04263302
10.61028931 0.04264011
10.62578798 0.04262389
10.64128665 0.04258165
10.65678532 0.04251188
10.67228399 0.04241452
10.68778266 0.04229105
10.70328133 0.04214458
10.71878001 0.04197969
10.73427868 0.04180225
10.74977735 0.04161908
10.76527602 0.04143756
10.78077469 0.04126512
10.79627336 0.04110876
10.81177203 0.04097458
10.82727070 0.04086741
10.84276937 0.04079039
10.85826804 0.04074488
10.87376671 0.04073031
10.88926538 0.04074431
10.90476405 0.04078291
10.92026272 0.04084088
10.93576140 0.04091211
10.95126007 0.04099011
10.96675874 0.04106848
10.98225741 0.04114136
10.99775608 0.04120378
11.01325475 0.04125201
11.02875342 0.04128366
11.04425209 0.04129779
11.05975076 0.04129482
11.07524943 0.04127635
11.09074810 0.04124491
11.10624677 0.04120364
11.12174544 0.04115596
11.13724411 0.04110518
11.15274279 0.04105428
11.16824146 0.04100561
11.18374013 0.04096070
11.19923880 0.04092024
11.21473747 0.04088402
11.23023614 0.04085105
11.24573481 0.04081965
11.26123348 0.04078773
11.27673215 0.04075289
11.29223082 0.04071278
11.30772949 0.04066521
11.32322816 0.04060840
11.33872683 0.04054112
11.35422550 0.04046276
11.36972417 0.04037338
11.38522285 0.04027371
11.40072152 0.04016508
11.41622019 0.04004929
11.43171886 0.03992849
11.44721753 0.03980504
11.46271620 0.03968130
11.47821487 0.03955955
11.49371354 0.03944178
11.50921221 0.03932965
11.52471088 0.03922441
11.54020955 0.03912687
11.55570822 0.03903743
11.57120689 0.03895613
11.58670556 0.03888275
11.60220424 0.03881688
11.61770291 0.03875808
11.63320158 0.03870596
11.64870025 0.03866024
11.66419892 0.03862084
11.67969759 0.03858790
11.69519626 0.03856172
11.71069493 0.03854271
11.72619360 0.03853132
11.74169227 0.03852788
11.75719094 0.03853248
11.77268961 0.03854490
11.78818828 0.03856446
11.80368695 0.03859000
11.81918563 0.03861989
11.83468430 0.03865207
11.85018297 0.03868420
11.86568164 0.03871379
11.88118031 0.03873845
11.89667898 0.03875604
11.91217765 0.03876495
11.92767632 0.03876421
11.94317499 0.03875366
11.95867366 0.03873396
11.97417233 0.03870658
11.98967100 0.03867366
12.00516967 0.03863782
12.02066834 0.03860191
12.03616702 0.03856867
12.05166569 0.03854049
12.06716436 0.03851905
12.08266303 0.03850512
12.09816170 0.03849842
12.11366037 0.03849753
12.12915904 0.03849992
12.14465771 0.03850218
12.16015638 0.03850019
12.17565505 0.03848951
12.19115372 0.03846571
12.20665239 0.03842480
12.22215106 0.03836359
12.23764973 0.03827997
12.25314841 0.03817321
12.26864708 0.03804404
12.28414575 0.03789468
12.29964442 0.03772872
12.31514309 0.03755095
12.33064176 0.03736703
12.34614043 0.03718310
12.36163910 0.03700544
12.37713777 0.03684001
12.39263644 0.03669214
12.40813511 0.03656613
12.42363378 0.03646512
12.43913245 0.03639085
12.45463112 0.03634368
12.47012980 0.03632261
12.48562847 0.03632543
12.50112714 0.03634895
12.51662581 0.03638921
12.53212448 0.03644180
12.54762315 0.03650216
12.56312182 0.03656582
12.57862049 0.03662863
12.59411916 0.03668697
12.60961783 0.03673787
12.62511650 0.03677903
12.64061517 0.03680886
12.65611384 0.03682641
12.67161251 0.03683131
12.68711118 0.03682360
12.70260986 0.03680363
12.71810853 0.03677192
12.73360720 0.03672908
12.74910587 0.03667564
12.76460454 0.03661208
12.78010321 0.03653874
12.79560188 0.03645584
12.81110055 0.03636352
12.82659922 0.03626191
12.84209789 0.03615114
12.85759656 0.03603147
12.87309523 0.03590334
12.88859390 0.03576739
12.90409257 0.03562454
12.91959125 0.03547595
12.93508992 0.03532308
