5.128613839913648320e+01 2.098038355823829589e-03
5.308844442309879241e+01 2.856341494063916603e-03
5.495408738576248453e+01 2.896094166139789958e-03
5.688529308438413068e+01 2.250089696443972193e-03
5.888436553555884245e+01 2.904734940006919921e-03
6.095368972401693952e+01 2.302356447216797209e-03
6.309573444801930009e+01 3.410677704866047454e-03
6.531305526474716316e+01 2.884540708073986704e-03
6.760829753919819041e+01 5.362199487713958414e-03
6.998419960022731345e+01 3.449237439975160434e-03
7.244359600749891115e+01 5.884895215401654209e-03
7.498942093324558300e+01 4.565604482828136863e-03
7.762471166286911739e+01 2.800460960119924379e-03
8.035261221856177372e+01 2.862813114033220876e-03
8.317637711026708303e+01 3.416584641963738966e-03
8.609937521845998276e+01 4.818178444812216792e-03
8.912509381337459047e+01 9.034340251840340327e-03
9.225714271547629153e+01 4.275491610792610253e-03
9.549925860214349882e+01 3.805705286752943377e-03
9.885530946569390665e+01 4.026594283641712207e-03
1.023292992280753566e+02 1.429977267792593466e-02
1.059253725177287606e+02 2.478118553400723758e-03
1.096478196143185073e+02 5.595029538481443090e-03
1.135010815672314379e+02 5.260114645494799734e-03
1.174897554939527851e+02 1.466301906558208773e-02
1.216186000646367944e+02 2.727807329671210965e-03
1.258925411794166251e+02 2.104790932995561845e-02
1.303166778452300036e+02 2.114245492907100826e-03
1.348962882591653170e+02 1.718242130067697097e-03
1.396368361055936305e+02 4.849334770565571812e-04
1.445439770745927888e+02 1.621415078206815772e-03
1.496235656094432898e+02 1.288837038437470363e-03
1.548816618912479441e+02 2.479488375039233354e-03
1.603245390690041745e+02 5.335411678588439753e-03
1.659586907437559660e+02 3.266401423534208513e-03
1.717908387157585821e+02 2.086390361575039040e-03
1.778279410038922776e+02 3.262862838895357314e-03
1.840772001468954500e+02 4.620735690005301974e-03
1.905460717963244406e+02 4.885618598830829967e-03
1.972422736114853308e+02 5.175429487189755172e-03
2.041737944669527565e+02 4.225874416420783396e-03
2.113489039836647692e+02 4.164849528746582090e-03
2.187761623949551790e+02 1.911553311004349524e-03
2.264644307593057135e+02 3.637378188831531713e-03
2.344228815319922603e+02 2.539504388802907124e-03
2.426610095082414205e+02 1.167672035736981931e-02
2.511886431509577164e+02 1.981944632566719298e-03
2.600159563165271948e+02 1.908475715707894831e-03
2.691534803926913924e+02 1.556926655439239268e-03
2.786121168629766771e+02 4.224044206791587909e-03
2.884031503126605571e+02 2.228758838633565758e-03
2.985382618917957416e+02 1.629918694367801270e-03
3.090295432513592004e+02 5.013077803877627556e-04
3.198895109691397352e+02 8.223561823151192445e-05
3.311311214825907427e+02 1.771462244069386353e-03
3.427677865464504521e+02 4.591222464538166235e-04
3.548133892335753217e+02 1.081570223900496681e-03
3.672823004980842256e+02 1.981463235428822947e-05
3.801893963205612863e+02 1.374099263700926707e-05
3.935500754557772325e+02 9.842637213960426728e-06
4.073802778041122110e+02 9.649760149461607218e-06
4.216965034285822753e+02 2.525078389895165460e-05
4.365158322401656505e+02 2.392674350142194280e-04
4.518559443749217053e+02 2.153168904075532139e-05
4.677351412871981324e+02 3.870181388247451973e-04
4.841723675840988790e+02 2.277271570299984371e-05
5.011872336272724624e+02 3.632268415470077605e-05
5.188000389289609302e+02 7.920143006513136424e-05
5.370317963702522093e+02 9.375561154819941727e-04
5.559042572704037184e+02 1.365788073639691465e-02
5.754399373371566071e+02 2.978681440470382340e-03
5.956621435290097679e+02 1.690540623231853474e-04
6.165950018614821602e+02 3.463260337140961485e-05
6.382634861905482921e+02 1.892889498595344322e-05
6.606934480075950660e+02 1.123877222711268420e-05
6.839116472814292820e+02 7.388771398867787898e-06
7.079457843841373688e+02 5.285122013091991732e-06
7.328245331389044850e+02 4.010858134490143203e-06
7.585775750291835493e+02 3.327360165813879575e-06
7.852356346100709743e+02 4.348089046575079679e-06
8.128305161640995493e+02 1.568729858389894947e-05
8.413951416451947125e+02 2.132635104814008819e-06
8.709635899560796588e+02 1.437413643160394832e-06
9.015711376059570057e+02 1.129864710493561724e-06
9.332543007969904920e+02 9.268304800719188039e-07
9.660508789898120767e+02 7.753761720812419834e-07
