3.311311214825911065e-01 2.315326551611773029e+05
3.427677865464501261e-01 2.315326552487808804e+05
3.548133892335753048e-01 2.315326553271910234e+05
3.672823004980846351e-01 2.315326553965600324e+05
3.801893963205612570e-01 2.315326554570442822e+05
3.935500754557772485e-01 2.315326555088007590e+05
4.073802778041126227e-01 2.315326555519931426e+05
4.216965034285822256e-01 2.315326555867802235e+05
4.365158322401656577e-01 2.315326556133205304e+05
4.518559443749221582e-01 2.315326556317756185e+05
4.677351412871981196e-01 2.315326556422997382e+05
4.841723675840994279e-01 2.315326556450480421e+05
5.011872336272720219e-01 2.315326556401709095e+05
5.188000389289609826e-01 2.315326556278209900e+05
5.370317963702526676e-01 2.315326556081484596e+05
5.559042572704037122e-01 2.315326555813074810e+05
5.754399373371565929e-01 2.315326555474558554e+05
5.956621435290103683e-01 2.315326555067618319e+05
6.165950018614821948e-01 2.315326554594080953e+05
6.382634861905482904e-01 2.315326554056015739e+05
6.606934480075957739e-01 2.315326553455831890e+05
6.839116472814292802e-01 2.315326552796359756e+05
7.079457843841380216e-01 2.315326552081050177e+05
7.328245331389037220e-01 2.315326551314129028e+05
7.585775750291835484e-01 2.315326550500772719e+05
7.852356346100718421e-01 2.315326549647366628e+05
8.128305161640986265e-01 2.315326548761637532e+05
8.413951416451947996e-01 2.315326547852930380e+05
8.709635899560804750e-01 2.315326546932287165e+05
9.015711376059570847e-01 2.315326546012539184e+05
9.332543007969904547e-01 2.315326545108195860e+05
9.660508789898131221e-01 2.315326544235222100e+05
1.000000000000000000e+00 2.315326543410669838e+05
1.035142166679343001e+00 2.315326542652010394e+05
1.071519305237605968e+00 2.315326541976832668e+05
1.109174815262400804e+00 2.315326541402466537e+05
1.148153621496882826e+00 2.315326540946322784e+05
1.188502227437017611e+00 2.315326540626591013e+05
1.230268770812381174e+00 2.315326540463204728e+05
1.273503081016661653e+00 2.315326540477940871e+05
1.318256738556407459e+00 2.315326540693194838e+05
1.364583136588923828e+00 2.315326541129393736e+05
1.412537544622753938e+00 2.315326541803280998e+05
1.462177174456718243e+00 2.315326542730691726e+05
1.513561248436207096e+00 2.315326543936934613e+05
1.566751070108148625e+00 2.315326545472463768e+05
1.621810097358929781e+00 2.315326547423224256e+05
1.678804018122560748e+00 2.315326549899468664e+05
1.737800828749374471e+00 2.315326552990308555e+05
1.798870915128787384e+00 2.315326556689937715e+05
1.862087136662867515e+00 2.315326560829098744e+05
1.927524913190934663e+00 2.315326565062553855e+05
1.995262314968878847e+00 2.315326568940936122e+05
2.065380155810529139e+00 2.315326572039152379e+05
2.137962089502232654e+00 2.315326574074724922e+05
2.213094709605636368e+00 2.315326574960857106e+05
2.290867652767772267e+00 2.315326574783853430e+05
2.371373705661655062e+00 2.315326573747452931e+05
2.454708915685028359e+00 2.315326572148176492e+05
2.540972705549303878e+00 2.315326570385632804e+05
2.630267991895381297e+00 2.315326568936620606e+05
2.722701308077912774e+00 2.315326568261024076e+05
2.818382931264451940e+00 2.315326568737547495e+05
2.917427014001165997e+00 2.315326570694695110e+05
3.019951720402016093e+00 2.315326574266230164e+05
3.126079367123952402e+00 2.315326578826154582e+05
3.235936569296280929e+00 2.315326582764141785e+05
3.349654391578275714e+00 2.315326584547512466e+05
3.467368504525316641e+00 2.315326583985692123e+05
3.589219346450049919e+00 2.315326582181536069e+05
3.715352290971723814e+00 2.315326580573758692e+05
3.845917820453535363e+00 2.315326579970639723e+05
3.981071705534969141e+00 2.315326580471993657e+05
4.120975190973299895e+00 2.315326582079557120e+05
4.265795188015925277e+00 2.315326584540737676e+05
4.415704473533125451e+00 2.315326588026054378e+05
4.570881896148747181e+00 2.315326593881004083e+05
4.731512589614802700e+00 2.315326602459345595e+05
4.897788193684461611e+00 2.315326611483054294e+05
5.069907082747044491e+00 2.315326617233397556e+05
5.248074602497722729e+00 2.315326617756322667e+05
5.432503314924330695e+00 2.315326613855125033e+05
5.623413251903491172e+00 2.315326607775729499e+05
5.821032177708709732e+00 2.315326602762312395e+05
6.025595860743575116e+00 2.315326599723824766e+05
6.237348354824191254e+00 2.315326596305073181e+05
6.456542290346556356e+00 2.315326593130579859e+05
6.683439175686141986e+00 2.315326594756595150e+05
6.918309709189363055e+00 2.315326599172856950e+05
7.161434102129019763e+00 2.315326598901541729e+05
7.413102413009169389e+00 2.315326595829816360e+05
7.673614893618185384e+00 2.315326594044900849e+05
7.943282347242813124e+00 2.315326593434796378e+05
8.222426499470712358e+00 2.315326594898476033e+05
8.511380382023759239e+00 2.315326600041377242e+05
8.810488730080137998e+00 2.315326607219874859e+05
9.120108393559096527e+00 2.315326607614809473e+05
9.440608762859225678e+00 2.315326602799211105e+05
9.772372209558101375e+00 2.315326599223642261e+05
1.011579454259898192e+01 2.315326601558307302e+05
1.047128548050898544e+01 2.315326601167657936e+05
1.083926914021203913e+01 2.315326599213088630e+05
1.122018454301962898e+01 2.315326603463969077e+05
1.161448613840341437e+01 2.315326608910040231e+05
1.202264434617413080e+01 2.315326610030079028e+05
1.244514611771384338e+01 2.315326606922531791e+05
1.288249551693132311e+01 2.315326612352742522e+05
1.333521432163323972e+01 2.315326613507226284e+05
1.380384264602883881e+01 2.315326609693186183e+05
1.428893958511103612e+01 2.315326609551915317e+05
1.479108388168207178e+01 2.315326624033862317e+05
1.531087461682028739e+01 2.315326622775779979e+05
1.584893192461114175e+01 2.315326614726120024e+05
1.640589773199538826e+01 2.315326625852145953e+05
1.698243652461742670e+01 2.315326633840123250e+05
1.757923613958693210e+01 2.315326630308105960e+05
1.819700858609982674e+01 2.315326625416621100e+05
1.883649089489798101e+01 2.315326618164907559e+05
1.949844599758045405e+01 2.315326618267025042e+05
2.018366363681559505e+01 2.315326613028495049e+05
2.089296130854040712e+01 2.315326609571693407e+05
2.162718523727020070e+01 2.315326605592749547e+05
2.238721138568337921e+01 2.315326600524706300e+05
2.317394649968479570e+01 2.315326602931188245e+05
2.398832919019490006e+01 2.315326602675996546e+05
2.483133105295567944e+01 2.315326622429016570e+05
2.570395782768864734e+01 2.315326619797705498e+05
2.660725059798808445e+01 2.315326639727015863e+05
2.754228703338163342e+01 2.315326637416956655e+05
2.851018267503909698e+01 2.315326631988369336e+05
2.951209226666383856e+01 2.315326626689342665e+05
3.054921113215509365e+01 2.315326626351675368e+05
3.162277660168379256e+01 2.315326635581416776e+05
3.273406948788379367e+01 2.315326629725344246e+05
3.388441561392027523e+01 2.315326620257721515e+05
3.507518739525679763e+01 2.315326621317106183e+05
3.630780547701009908e+01 2.315326616216648254e+05
3.758374042884442900e+01 2.315326618312657811e+05
3.890451449942804629e+01 2.315326614179125754e+05
4.027170343254586982e+01 2.315326618627767020e+05
4.168693834703355350e+01 2.315326616501815442e+05
4.315190768277650335e+01 2.315326623994347174e+05
4.466835921509625962e+01 2.315326613214368699e+05
4.623810213992603479e+01 2.315326607580893906e+05
4.786300923226380633e+01 2.315326611906347680e+05
4.954501908047895142e+01 2.315326611607594241e+05
5.128613839913648320e+01 2.315326610011461598e+05
5.308844442309879241e+01 2.315326614874946245e+05
5.495408738576248453e+01 2.315326612439943710e+05
5.688529308438413068e+01 2.315326615004642226e+05
5.888436553555884245e+01 2.315326606076521857e+05
6.095368972401693952e+01 2.315326601508178574e+05
6.309573444801930009e+01 2.315326605224429222e+05
6.531305526474716316e+01 2.315326596815083176e+05
6.760829753919819041e+01 2.315326622177202953e+05
6.998419960022731345e+01 2.315326612157801865e+05
7.244359600749891115e+01 2.315326607724386849e+05
7.498942093324558300e+01 2.315326632106721227e+05
7.762471166286911739e+01 2.315326624775704695e+05
8.035261221856177372e+01 2.315326609632384207e+05
8.317637711026708303e+01 2.315326599901815352e+05
8.609937521845998276e+01 2.315326557516929752e+05
8.912509381337459047e+01 2.315326646299622662e+05
9.225714271547629153e+01 2.315326646561560628e+05
9.549925860214349882e+01 2.315326628597826348e+05
9.885530946569390665e+01 2.315326625389214023e+05
1.023292992280753566e+02 2.315326645157522289e+05
1.059253725177287606e+02 2.315326633241686504e+05
1.096478196143185073e+02 2.315326607859311334e+05
1.135010815672314379e+02 2.315326656338819303e+05
1.174897554939527851e+02 2.315326585590821924e+05
1.216186000646367944e+02 2.315326631096943456e+05
1.258925411794166251e+02 2.315326781370911922e+05
1.303166778452300036e+02 2.315326698995163024e+05
1.348962882591653170e+02 2.315326662683261675e+05
1.396368361055936305e+02 2.315326661168987339e+05
1.445439770745927888e+02 2.315326646569836012e+05
1.496235656094432898e+02 2.315326636617329204e+05
1.548816618912479441e+02 2.315326634051955189e+05
1.603245390690041745e+02 2.315326639225001854e+05
1.659586907437559660e+02 2.315326648439908167e+05
1.717908387157585821e+02 2.315326642094274575e+05
1.778279410038922776e+02 2.315326643403765338e+05
1.840772001468954500e+02 2.315326635940755368e+05
1.905460717963244406e+02 2.315326640736625995e+05
1.972422736114853308e+02 2.315326652676516387e+05
2.041737944669527565e+02 2.315326649622951227e+05
2.113489039836647692e+02 2.315326677333474508e+05
2.187761623949551790e+02 2.315326662247799104e+05
2.264644307593057135e+02 2.315326643178426893e+05
2.344228815319922603e+02 2.315326660978597356e+05
2.426610095082414205e+02 2.315326606565460388e+05
2.511886431509577164e+02 2.315326683808529633e+05
2.600159563165271948e+02 2.315326690547890030e+05
2.691534803926913924e+02 2.315326674200959969e+05
2.786121168629766771e+02 2.315326667438930017e+05
2.884031503126605571e+02 2.315326687495658116e+05
2.985382618917957416e+02 2.315326690621518646e+05
3.090295432513592004e+02 2.315326683004629449e+05
3.198895109691397352e+02 2.315326670754470688e+05
3.311311214825907427e+02 2.315326669514751120e+05
3.427677865464504521e+02 2.315326673346669413e+05
3.548133892335753217e+02 2.315326672034899530e+05
3.672823004980842256e+02 2.315326667822449235e+05
3.801893963205612863e+02 2.315326664339689014e+05
3.935500754557772325e+02 2.315326661463119672e+05
4.073802778041122110e+02 2.315326658804821782e+05
4.216965034285822753e+02 2.315326655366552877e+05
4.365158322401656505e+02 2.315326652946555405e+05
4.518559443749217053e+02 2.315326649712724611e+05
4.677351412871981324e+02 2.315326651345939899e+05
4.841723675840988790e+02 2.315326640636716038e+05
5.011872336272724624e+02 2.315326630965446238e+05
5.188000389289609302e+02 2.315326612215352652e+05
5.370317963702522093e+02 2.315326536584064597e+05
5.559042572704037184e+02 2.315326366522854660e+05
5.754399373371566071e+02 2.315326855939585075e+05
5.956621435290097679e+02 2.315326724197067961e+05
6.165950018614821602e+02 2.315326704595349147e+05
6.382634861905482921e+02 2.315326693729100807e+05
6.606934480075950660e+02 2.315326687676039583e+05
6.839116472814292820e+02 2.315326683465594833e+05
7.079457843841373688e+02 2.315326680466088292e+05
7.328245331389044850e+02 2.315326678181460884e+05
7.585775750291835493e+02 2.315326676319537510e+05
7.852356346100709743e+02 2.315326674460464565e+05
8.128305161640995493e+02 2.315326676230969315e+05
8.413951416451947125e+02 2.315326673608383280e+05
8.709635899560796588e+02 2.315326672593437252e+05
9.015711376059570057e+02 2.315326671816302405e+05
9.332543007969904920e+02 2.315326671168595494e+05
9.660508789898120767e+02 2.315326670612772286e+05
