-1.734896645652907239e+02 3.853455033374430188e-05 0.000000000000000000e+00 0.000000000000000000e+00 2.448745874002686999e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.843330286146002129e-05 9.017393235474547374e-10 6.147529004019355030e-10 7.908537732184063794e-10 7.852847898355360195e-09 1.605695931906447218e-10 6.116258570449279448e-11 8.134431292682560824e-12 7.428979929362190147e-14 1.347794321848417307e-13 0.000000000000000000e+00 4.999331329305463664e-10 8.608114405424287230e-12 6.760715376465545640e-09 0.000000000000000000e+00 7.745169854446343324e-10 8.131071218328916059e-11 7.642671053862244804e-12 6.684677484200261087e-09 1.243712076330912588e-11 4.116445218186083714e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.085236717188174101e-10 2.487016840661946512e-11 5.428449298783640075e-11 1.384905209257124000e-13 3.083885811969760269e-13 1.200698478749363827e-14 2.608869640650499281e-13 1.326507757379297311e-12 2.190487126641195006e-14
-1.691164361376130216e+02 3.853455033374430188e-05 0.000000000000000000e+00 0.000000000000000000e+00 7.994251593857840619e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.832155462046872021e-05 2.709985517636020757e-09 2.058319013378156066e-13 2.239350563958219624e-13 8.909336514611175240e-13 3.302130917528164004e-10 3.027254985892429916e-12 1.437422253570985187e-12 7.537702803565982772e-14 1.683089062775695519e-15 0.000000000000000000e+00 3.389790917073040117e-09 1.124922188525417261e-12 4.121456198298119427e-12 0.000000000000000000e+00 8.428998204864743475e-09 2.030882834050337343e-10 3.705760480866542241e-12 1.100448197388513110e-07 7.962029199146145130e-13 7.501212224009221172e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.979391701963502847e-09 7.296710406500883827e-10 1.662573935093522727e-11 6.196000423027817391e-15 3.381971441020118542e-14 7.939175620850810901e-16 1.064452432321107298e-13 9.440506350984743971e-14 3.924955173307852424e-13
-1.647432077099353194e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.603699792822576740e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.559967508545799717e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.516235224269022694e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.472502939992246240e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.428770655715469218e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.385038371438692764e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.341306087161915741e+02 3.853455033374430188e-05 0.000000000000000000e+00 0.000000000000000000e+00 5.922446594240103226e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.846053167107866465e-05 7.662742992222007129e-09 8.388260496147333606e-10 8.288369859607971797e-10 1.409411650666247149e-09 5.302009444353517907e-11 2.287337507575155660e-11 4.719323656712082577e-12 1.204884421738447384e-13 2.750800682532308009e-13 0.000000000000000000e+00 5.596237710244255305e-09 2.448468948381666536e-11 4.637156742759355509e-09 0.000000000000000000e+00 1.476640733843122770e-10 1.107236063167287045e-10 1.863546060049813699e-11 2.872898435581019885e-08 3.923023023381905342e-11 6.483773583902136121e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.048941089880282414e-09 7.271468745051987329e-11 5.791044659802856771e-10 5.916431235249935621e-13 3.163492923948766185e-13 1.678925506761964343e-13 1.614526983816655473e-12 2.323243338535050547e-12 6.926540605469700076e-14
-1.297573802885138718e+02 7.706910066748860375e-05 0.000000000000000000e+00 0.000000000000000000e+00 8.964859097493348017e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.872014126173531127e-10 2.095281485849268014e-10 3.593971891216166499e-11 8.178017039306837744e-12 2.897971580447422279e-12 8.991336965881182703e-11 3.112565188424977093e-11 3.903922615028525803e-09 3.061479552671397573e-07 1.029619303744455178e-15 0.000000000000000000e+00 7.070176557785998627e-09 9.361099531650111886e-11 2.677997758903372753e-11 0.000000000000000000e+00 2.905437929993593207e-10 6.545958953379226241e-10 3.821712507497835237e-05 8.934993531352688957e-11 1.260577893327035969e-13 5.491344013046232805e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.974626737406444583e-14 6.535838331552795013e-15 1.954219247400872220e-14 1.491720420201565022e-13 2.247711525937326219e-15 4.335051224037317127e-16 3.065635263564609521e-15 6.888032426716021340e-14 2.914011776837499593e-16
-1.253841518608361980e+02 3.853455033374430188e-05 0.000000000000000000e+00 0.000000000000000000e+00 5.091178607995989739e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.023055996988043141e-10 1.152160197344222225e-09 1.329014476833683512e-10 2.197861666910350925e-11 2.514228414593959832e-12 4.300626971050664832e-12 3.932144530855503849e-13 1.624409529506755052e-13 3.111626118399860840e-14 1.174022793695174694e-16 0.000000000000000000e+00 1.140501754052799784e-08 5.327355738872996057e-11 4.681578729359676988e-11 0.000000000000000000e+00 2.185018196963428878e-10 1.415983894966554092e-12 6.644968179484975810e-11 4.090904369352635170e-12 4.980036449109706777e-14 3.614108046945974927e-15 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.200785573405920701e-15 3.285547268306112515e-15 2.019365251778860813e-15 2.151886618286410250e-13 2.759581080610037941e-15 1.347450559759442716e-16 2.406542160716112013e-15 6.022890237787344372e-14 4.491606377577240814e-16
-1.210109234331585242e+02 7.706910066748860375e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.298073407081587802e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.672217727333584146e-08 2.805021686173779432e-07 4.949655780365509991e-12 1.503857670416423040e-11 1.211198661031424474e-11 2.061358956351994052e-11 9.039436731230908237e-13 1.384035807933082961e-13 1.757606960012752422e-14 4.069062786906687565e-14 0.000000000000000000e+00 3.824910785106728242e-05 3.834639278332694956e-05 5.378823101976547658e-09 0.000000000000000000e+00 6.795768899849895883e-11 3.594958736483154082e-11 7.739567864877762464e-12 3.230154558459841918e-10 5.048359441411943091e-13 6.329167603962664875e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.255343356457736677e-11 7.202830357181671305e-14 9.676072110767322779e-12 6.476237842338783978e-14 5.033201526077600932e-13 2.456429477939588851e-14 3.351903513499338278e-14 2.673747859932650942e-14 8.754143350385686957e-14
-1.166376950054808361e+02 7.706910066748860375e-05 0.000000000000000000e+00 0.000000000000000000e+00 6.218701668528113159e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.704135210403009578e-05 3.894895422714734328e-07 2.352244760222933202e-08 3.619570111434033414e-09 2.521685541061340441e-10 2.724855874466564836e-09 5.465867641930949767e-11 8.737475425519390008e-11 3.014520528632698827e-12 6.525970100716434505e-11 0.000000000000000000e+00 3.831910661671262056e-05 7.154556689205964197e-08 2.893598828583210315e-08 0.000000000000000000e+00 2.063206965752513294e-07 4.107909019493518874e-09 1.431192762290569810e-09 2.370462662922589537e-07 1.283257129525383004e-10 2.968499873626863676e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.771467299141206398e-08 3.701239328838208539e-10 1.680644227832112977e-09 1.305155563624855498e-13 1.055209153851861053e-12 1.404440806971092157e-13 9.040594188773983903e-13 1.857346224180084722e-11 5.783814971290817336e-13
-1.122644665778031481e+02 1.541382013349772075e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.712914689825143888e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.370866982347594768e-05 1.518656561115618502e-07 1.165644896441804391e-07 1.909586778538105037e-08 1.047805669868639447e-09 5.212210427916238760e-09 2.354607576775546133e-09 1.408797130302747867e-08 4.812589041486319327e-08 1.245514950621416488e-11 0.000000000000000000e+00 5.153441072848149111e-07 3.849559633135092731e-05 7.618973261717522101e-08 0.000000000000000000e+00 1.112512350091138762e-08 2.395050423251447933e-08 3.845533816010276079e-05 6.666821157479234558e-07 8.321100354155678725e-10 2.930157429055560636e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.427869163448828931e-08 5.126548560312448492e-09 1.925377217633871619e-09 1.191022966608075675e-10 1.135870318601911878e-11 3.897259853601930159e-11 5.269607459900280917e-10 9.707175962181416329e-11 3.664721454567935034e-10
-1.078912381501254742e+02 3.853455033374430188e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.429921832101643052e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.231827235140772784e-12 4.787208236915339360e-13 1.324501390816410327e-13 1.407760208924292964e-14 1.589418245418023663e-11 6.593771109094479646e-11 1.190274203278778489e-12 1.210347651169965030e-12 6.469239293373392154e-14 1.622527136744845561e-13 0.000000000000000000e+00 6.462273877159630754e-12 9.649697626239825206e-13 9.528957799144995052e-14 0.000000000000000000e+00 1.374625928336857739e-09 4.162444577745419883e-11 8.781018633065414963e-12 2.283469351138913594e-12 7.444826477124419572e-10 2.782085925760826897e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.908882791655293455e-12 1.695284143880831166e-10 2.366305678891938671e-12 2.667276157642327939e-11 1.106708377669824038e-10 4.966078305862038391e-17 9.959722915931419051e-08 2.217913599863195241e-08 7.940473651776445569e-12
-1.035180097224478004e+02 3.853455033374430188e-05 0.000000000000000000e+00 0.000000000000000000e+00 6.559445254700452863e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.541681469730622976e-09 2.073876474795940986e-08 7.687483591192639840e-10 1.600342883788290580e-11 1.588720484567091469e-10 3.155475730024433415e-09 9.069336091951508269e-10 1.374628226034317651e-08 2.445004149912952645e-11 3.966576782182944201e-07 0.000000000000000000e+00 5.416479212269391967e-07 1.009104102606395718e-08 2.240295559944379049e-11 0.000000000000000000e+00 5.337267090960548782e-09 3.851622859184092437e-08 3.749632620566521702e-05 1.378506204358914945e-09 3.088104730954567520e-12 1.120919367342964413e-13 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.674147470696282459e-10 1.242621596694104267e-11 2.474663184668950981e-10 7.822021005570125796e-13 1.133101878066144122e-13 2.260036075656328675e-13 3.327374098399325272e-12 5.818829403397558955e-14 1.701816826743231624e-15
-9.914478129477011237e+01 7.706910066748860375e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.251764953831265113e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.550251508056891513e-10 3.658047487165750685e-12 5.810277763029070534e-12 2.755484279462263207e-13 2.611570319875965805e-10 1.050483926897620449e-08 6.323066928584791514e-10 1.098934721027675967e-10 1.413672495509637163e-11 1.750220048004699621e-11 0.000000000000000000e+00 1.265902424106641419e-11 1.188453282944492658e-11 1.994776907338546401e-12 0.000000000000000000e+00 1.245951764619363147e-07 4.365364016905526043e-09 6.306652572481036228e-10 2.049878690762803218e-12 1.257324798320950391e-07 3.455355650314166512e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.211654769481821247e-12 8.799557248221994000e-11 3.794328203700503865e-13 3.545031889461707307e-09 3.733884060550140377e-10 8.387998165843966349e-16 2.723839395251287193e-07 6.289149743131921715e-09 1.276594188014474584e-11
