5.194723739452889504e+02 0.000000000000000000e+00
5.275211101892717807e+02 0.000000000000000000e+00
5.355698464332547246e+02 8.688171094170551001e+00
5.436185826772375549e+02 8.504791288196102528e+01
5.516673189212204989e+02 1.367332913159370946e+02
5.597160551652033291e+02 5.026110116944352626e+02
5.677647914091861594e+02 7.532081053409268634e+01
5.758135276531691034e+02 4.324558982361502046e+01
5.838622638971519336e+02 3.171117351375976057e-01
5.919110001411347639e+02 1.524745689266504778e+00
5.999597363851177079e+02 2.420447541264196367e+00
6.080084726291005381e+02 0.000000000000000000e+00
6.160572088730833684e+02 0.000000000000000000e+00
6.241059451170663124e+02 0.000000000000000000e+00
6.321546813610491427e+02 0.000000000000000000e+00
6.402034176050320866e+02 0.000000000000000000e+00
6.482521538490149169e+02 2.559796663993438859e-01
6.563008900929977472e+02 3.889293885298514969e-02
6.643496263369806911e+02 0.000000000000000000e+00
6.723983625809635214e+02 0.000000000000000000e+00
6.804470988249464654e+02 0.000000000000000000e+00
6.884958350689292956e+02 0.000000000000000000e+00
6.965445713129121259e+02 0.000000000000000000e+00
7.045933075568950699e+02 0.000000000000000000e+00
7.126420438008779001e+02 0.000000000000000000e+00
7.206907800448607304e+02 0.000000000000000000e+00
7.287395162888436744e+02 0.000000000000000000e+00
7.367882525328265046e+02 0.000000000000000000e+00
7.448369887768093349e+02 0.000000000000000000e+00
7.528857250207922789e+02 0.000000000000000000e+00
7.609344612647751092e+02 0.000000000000000000e+00
7.689831975087580531e+02 0.000000000000000000e+00
7.770319337527408834e+02 0.000000000000000000e+00
7.850806699967237137e+02 0.000000000000000000e+00
7.931294062407066576e+02 0.000000000000000000e+00
8.011781424846894879e+02 9.283825421139034972e+00
