0.0120 18.2103 8.5428 
0.0124 18.1719 8.3733 
0.0129 18.1328 8.2029 
0.0133 18.0931 8.0320 
0.0138 18.0527 7.8607 
0.0143 18.0118 7.6895 
0.0148 17.9705 7.5187 
0.0153 17.9289 7.3485 
0.0158 17.8871 7.1794 
0.0164 17.8451 7.0116 
0.0170 17.8030 6.8454 
0.0176 17.7610 6.6810 
0.0182 17.7190 6.5188 
0.0188 17.6773 6.3589 
0.0195 17.6359 6.2015 
0.0202 17.5948 6.0469 
0.0209 17.5541 5.8952 
0.0216 17.5140 5.7465 
0.0224 17.4743 5.6010 
0.0232 17.4353 5.4588 
0.0240 17.3970 5.3199 
0.0248 17.3594 5.1845 
0.0257 17.3225 5.0524 
0.0266 17.2864 4.9238 
0.0275 17.2512 4.7987 
0.0285 17.2167 4.6770 
0.0295 17.1832 4.5587 
0.0305 17.1505 4.4438 
0.0316 17.1187 4.3321 
0.0327 17.0878 4.2236 
0.0339 17.0577 4.1183 
0.0351 17.0286 4.0161 
0.0363 17.0004 3.9168 
0.0376 16.9730 3.8205 
0.0389 16.9466 3.7269 
0.0403 16.9210 3.6361 
0.0417 16.8962 3.5478 
0.0432 16.8723 3.4622 
0.0447 16.8493 3.3790 
0.0462 16.8270 3.2981 
0.0479 16.8055 3.2196 
0.0495 16.7849 3.1433 
0.0513 16.7649 3.0693 
0.0531 16.7458 2.9973 
0.0550 16.7273 2.9274 
0.0569 16.7096 2.8595 
0.0589 16.6926 2.7935 
0.0610 16.6763 2.7295 
0.0631 16.6606 2.6673 
0.0653 16.6456 2.6069 
0.0676 16.6313 2.5483 
0.0700 16.6176 2.4914 
0.0724 16.6045 2.4362 
0.0750 16.5920 2.3826 
0.0776 16.5801 2.3306 
0.0804 16.5688 2.2801 
0.0832 16.5580 2.2311 
0.0861 16.5479 2.1835 
0.0891 16.5383 2.1373 
0.0923 16.5292 2.0924 
0.0955 16.5208 2.0488 
0.0989 16.5129 2.0064 
0.1023 16.5056 1.9652 
0.1059 16.4988 1.9251 
0.1096 16.4927 1.8861 
0.1135 16.4871 1.8481 
0.1175 16.4821 1.8111 
0.1216 16.4777 1.7750 
0.1259 16.4740 1.7398 
0.1303 16.4709 1.7055 
0.1349 16.4684 1.6721 
0.1396 16.4666 1.6394 
0.1445 16.4655 1.6076 
0.1496 16.4651 1.5765 
0.1549 16.4654 1.5462 
0.1603 16.4664 1.5166 
0.1660 16.4682 1.4877 
0.1718 16.4708 1.4596 
0.1778 16.4741 1.4321 
0.1841 16.4782 1.4054 
0.1905 16.4831 1.3793 
0.1972 16.4888 1.3540 
0.2042 16.4954 1.3293 
0.2113 16.5027 1.3052 
0.2188 16.5110 1.2818 
0.2265 16.5200 1.2591 
0.2344 16.5300 1.2369 
0.2427 16.5408 1.2154 
0.2512 16.5525 1.1944 
0.2600 16.5650 1.1740 
0.2692 16.5785 1.1541 
0.2786 16.5928 1.1347 
0.2884 16.6081 1.1158 
0.2985 16.6243 1.0973 
0.3090 16.6414 1.0793 
0.3199 16.6594 1.0617 
0.3311 16.6784 1.0445 
0.3428 16.6983 1.0278 
0.3548 16.7192 1.0115 
0.3673 16.7410 0.9956 
0.3802 16.7638 0.9802 
0.3936 16.7876 0.9654 
0.4074 16.8123 0.9512 
0.4217 16.8380 0.9376 
0.4365 16.8647 0.9249 
0.4519 16.8924 0.9130 
0.4677 16.9210 0.9021 
0.4842 16.9506 0.8923 
0.5012 16.9811 0.8836 
0.5188 17.0125 0.8763 
0.5370 17.0449 0.8704 
0.5559 17.0783 0.8659 
0.5754 17.1126 0.8628 
0.5957 17.1479 0.8611 
0.6166 17.1841 0.8608 
0.6383 17.2214 0.8616 
0.6607 17.2597 0.8635 
0.6839 17.2992 0.8662 
0.7079 17.3399 0.8695 
0.7328 17.3819 0.8731 
0.7586 17.4253 0.8769 
0.7852 17.4702 0.8804 
0.8128 17.5166 0.8836 
0.8414 17.5647 0.8862 
0.8710 17.6144 0.8879 
0.9016 17.6659 0.8884 
0.9333 17.7191 0.8875 
0.9661 17.7740 0.8850 
1.0000 17.8306 0.8805 
1.0351 17.8888 0.8737 
1.0715 17.9486 0.8645 
1.1092 18.0101 0.8530 
1.1482 18.0733 0.8391 
1.1885 18.1386 0.8233 
1.2303 18.2062 0.8061 
1.2735 18.2764 0.7882 
1.3183 18.3496 0.7702 
1.3646 18.4261 0.7530 
1.4125 18.5059 0.7373 
1.4622 18.5889 0.7241 
1.5136 18.6747 0.7143 
1.5668 18.7626 0.7090 
1.6218 18.8517 0.7094 
1.6788 18.9409 0.7163 
1.7378 19.0293 0.7300 
1.7989 19.1162 0.7494 
1.8621 19.2014 0.7726 
1.9275 19.2851 0.7963 
1.9953 19.3687 0.8172 
2.0654 19.4545 0.8323 
2.1380 19.5455 0.8398 
2.2131 19.6447 0.8389 
2.2909 19.7545 0.8307 
2.3714 19.8752 0.8180 
2.4547 20.0054 0.8042 
2.5410 20.1418 0.7928 
2.6303 20.2800 0.7871 
2.7227 20.4158 0.7906 
2.8184 20.5470 0.8067 
2.9174 20.6760 0.8383 
3.0200 20.8092 0.8859 
3.1261 20.9538 0.9470 
3.2359 21.1135 1.0134 
3.3497 21.2888 1.0684 
3.4674 21.4798 1.0915 
3.5892 21.6839 1.0682 
3.7154 21.8964 0.9992 
3.8459 22.1162 0.9017 
3.9811 22.3474 0.8030 
4.1210 22.5990 0.7307 
4.2658 22.8795 0.7028 
4.4157 23.1944 0.7172 
4.5709 23.5512 0.7477 
4.7315 23.9387 0.7631 
4.8978 24.3200 0.7450 
5.0699 24.6888 0.7059 
5.2481 25.0700 0.6866 
5.4325 25.4694 0.6860 
5.6234 25.8984 0.6670 
5.8210 26.3779 0.6167 
6.0256 26.9167 0.5667 
6.2373 27.5006 0.5746 
6.4565 28.0990 0.6232 
6.6834 28.6755 0.6797 
6.9183 29.2081 0.6572 
7.1614 29.6347 0.5503 
7.4131 30.0634 0.4310 
7.6736 30.6150 0.3900 
7.9433 31.2478 0.3495 
8.2224 31.8948 0.2786 
8.5114 32.5048 0.3498 
8.8105 33.1359 0.4230 
9.1201 33.6916 0.4321 
9.4406 34.1225 0.5660 
9.7724 34.7682 0.7093 
10.1158 35.5727 0.7611 
10.4713 36.1672 0.7511 
10.8393 36.7200 0.6764 
11.2202 37.5155 0.6930 
11.6145 38.2870 0.6821 
12.0226 38.7770 0.7896 
12.4451 39.1694 0.8787 
12.8825 39.5488 1.0418 
13.3352 39.9776 1.2323 
13.8038 40.0296 1.2859 
14.2889 40.1572 1.3041 
14.7911 40.0696 1.0621 
15.3109 39.6215 0.9585 
15.8489 39.4164 1.0811 
16.4059 39.2494 1.2862 
16.9824 38.7485 1.0205 
17.5792 38.1925 1.1754 
18.1970 37.3750 1.6844 
18.8365 36.8732 2.0319 
19.4984 37.3834 1.2456 
20.1837 36.9283 1.5921 
20.8930 37.1208 1.9754 
21.6272 37.8261 1.6871 
22.3872 36.6436 2.5754 
23.1739 35.8838 3.1423 
23.9883 34.8988 2.1697 
24.8313 30.7499 2.6911 
25.7040 26.7024 3.4473 
26.6073 22.2043 3.6517 
27.5423 16.6114 2.5417 
28.5102 10.0408 1.7221 
29.5121 2.5871 3.4432 
30.5492 1.7483 4.2480 
31.6228 8.5281 3.8733 
32.7341 18.2245 2.7344 
33.8844 31.0582 5.4815 
35.0752 49.9982 7.4036 
36.3078 61.7706 7.0530 
37.5837 72.6635 5.9223 
38.9045 70.5452 5.8820 
40.2717 62.5129 8.7956 
41.6869 72.1175 7.7068 
43.1519 98.0911 6.2824 
44.6684 133.3091 7.4260 
46.2381 174.8247 4.9509 
47.8630 197.4589 3.3805 
49.5450 204.2390 5.6277 
51.2861 195.7815 3.6499 
53.0884 181.6914 3.5975 
54.9541 164.1444 1.9010 
56.8853 151.7024 1.9772 
58.8844 142.7667 1.7825 
60.9537 136.2307 1.6165 
63.0957 131.2128 1.5178 
65.3131 127.1897 1.4482 
67.6083 123.8758 1.3954 
69.9842 121.0928 1.3534 
72.4436 118.7210 1.3190 
74.9894 116.6760 1.2902 
77.6247 114.8960 1.2658 
80.3526 113.3343 1.2447 
83.1764 111.9551 1.2264 
86.0994 110.7300 1.2103 
89.1251 109.6365 1.1961 
92.2571 108.6564 1.1834 
95.4993 107.7744 1.1721 
98.8553 106.9783 1.1620 
102.3293 106.2574 1.1529 
105.9254 105.6030 1.1446 
109.6478 105.0076 1.1371 
113.5011 104.4647 1.1303 
117.4898 103.9687 1.1241 
121.6186 103.5149 1.1184 
125.8925 103.0989 1.1133 
130.3167 102.7170 1.1085 
134.8963 102.3661 1.1042 
139.6368 102.0432 1.1002 
144.5440 101.7458 1.0965 
149.6236 101.4716 1.0931 
154.8817 101.2186 1.0900 
160.3245 100.9848 1.0871 
165.9587 100.7688 1.0844 
171.7908 100.5690 1.0820 
177.8279 100.3840 1.0797 
184.0772 100.2128 1.0776 
190.5461 100.0540 1.0756 
197.2423 99.9069 1.0738 
204.1738 99.7704 1.0722 
211.3489 99.6438 1.0706 
218.7762 99.5262 1.0692 
226.4644 99.4170 1.0678 
234.4229 99.3156 1.0666 
242.6610 99.2213 1.0654 
251.1886 99.1337 1.0644 
260.0160 99.0523 1.0634 
269.1535 98.9765 1.0624 
278.6121 98.9060 1.0616 
288.4032 98.8404 1.0608 
298.5383 98.7794 1.0600 
309.0295 98.7226 1.0593 
319.8895 98.6697 1.0587 
331.1311 98.6205 1.0581 
342.7678 98.5746 1.0575 
354.8134 98.5319 1.0570 
367.2823 98.4921 1.0565 
380.1894 98.4550 1.0560 
393.5501 98.4204 1.0556 
407.3803 98.3883 1.0552 
421.6965 98.3582 1.0549 
436.5158 98.3303 1.0545 
451.8559 98.3042 1.0542 
467.7351 98.2799 1.0539 
484.1724 98.2573 1.0536 
501.1872 98.2361 1.0534 
518.8000 98.2164 1.0531 
537.0318 98.1981 1.0529 
555.9043 98.1809 1.0527 
575.4399 98.1650 1.0525 
595.6621 98.1501 1.0523 
616.5950 98.1362 1.0522 
638.2635 98.1232 1.0520 
660.6934 98.1111 1.0518 
683.9116 98.0999 1.0517 
707.9458 98.0894 1.0516 
732.8245 98.0795 1.0515 
758.5776 98.0704 1.0514 
785.2356 98.0619 1.0512 
812.8305 98.0539 1.0511 
841.3951 98.0465 1.0511 
870.9636 98.0395 1.0510 
901.5711 98.0331 1.0509 
933.2543 98.0270 1.0508 
966.0509 98.0214 1.0508 
