10.2524 0.0430 0.0006 0.0218 0.0003 0.0212 0.0004 
10.5396 0.0422 0.0004 0.0217 0.0002 0.0205 0.0004 
10.8268 0.0414 0.0006 0.0216 0.0003 0.0198 0.0004 
11.1140 0.0411 0.0005 0.0218 0.0003 0.0193 0.0004 
11.4013 0.0401 0.0006 0.0217 0.0003 0.0184 0.0005 
11.6885 0.0393 0.0005 0.0216 0.0003 0.0176 0.0004 
11.9757 0.0382 0.0006 0.0214 0.0003 0.0167 0.0004 
12.2630 0.0375 0.0007 0.0215 0.0004 0.0160 0.0005 
12.5502 0.0358 0.0008 0.0209 0.0003 0.0149 0.0006 
12.8374 0.0351 0.0006 0.0210 0.0003 0.0141 0.0005 
13.1247 0.0344 0.0008 0.0210 0.0004 0.0134 0.0005 
13.4119 0.0331 0.0008 0.0207 0.0003 0.0124 0.0005 
13.6991 0.0321 0.0007 0.0205 0.0003 0.0116 0.0005 
13.9864 0.0311 0.0006 0.0204 0.0003 0.0107 0.0004 
14.2736 0.0301 0.0009 0.0202 0.0004 0.0099 0.0005 
14.5608 0.0293 0.0011 0.0201 0.0006 0.0092 0.0006 
14.8480 0.0283 0.0008 0.0199 0.0005 0.0084 0.0005 
15.1353 0.0274 0.0012 0.0197 0.0006 0.0077 0.0006 
15.4225 0.0265 0.0013 0.0194 0.0007 0.0070 0.0006 
15.7097 0.0254 0.0014 0.0190 0.0008 0.0064 0.0006 
15.9970 0.0244 0.0013 0.0186 0.0008 0.0058 0.0006 
16.2842 0.0238 0.0011 0.0186 0.0008 0.0053 0.0004 
16.5714 0.0229 0.0018 0.0181 0.0012 0.0048 0.0005 
16.8587 0.0222 0.0010 0.0179 0.0007 0.0043 0.0004 
17.1459 0.0218 0.0007 0.0177 0.0004 0.0040 0.0003 
17.4331 0.0214 0.0011 0.0178 0.0009 0.0036 0.0003 
17.7203 0.0209 0.0012 0.0176 0.0009 0.0033 0.0003 
18.0076 0.0201 0.0014 0.0171 0.0011 0.0030 0.0003 
18.2948 0.0196 0.0009 0.0168 0.0007 0.0028 0.0002 
18.5820 0.0192 0.0012 0.0166 0.0010 0.0026 0.0003 
18.8693 0.0188 0.0007 0.0164 0.0006 0.0024 0.0002 
19.1565 0.0175 0.0009 0.0154 0.0008 0.0022 0.0002 
19.4437 0.0181 0.0007 0.0160 0.0006 0.0021 0.0002 
19.7310 0.0166 0.0010 0.0147 0.0009 0.0019 0.0001 
20.0182 0.0163 0.0010 0.0145 0.0009 0.0018 0.0002 
20.3054 0.0159 0.0014 0.0142 0.0012 0.0017 0.0002 
20.5926 0.0161 0.0013 0.0144 0.0012 0.0017 0.0001 
20.8799 0.0154 0.0011 0.0138 0.0010 0.0016 0.0002 
21.1671 0.0143 0.0010 0.0128 0.0008 0.0015 0.0002 
21.4543 0.0149 0.0010 0.0134 0.0009 0.0015 0.0002 
21.7416 0.0135 0.0008 0.0122 0.0007 0.0013 0.0002 
22.0288 0.0137 0.0008 0.0124 0.0007 0.0014 0.0001 
22.3160 0.0130 0.0010 0.0118 0.0009 0.0012 0.0001 
22.6033 0.0122 0.0009 0.0110 0.0009 0.0011 0.0001 
22.8905 0.0115 0.0010 0.0105 0.0009 0.0011 0.0001 
23.1777 0.0111 0.0008 0.0101 0.0007 0.0010 0.0001 
23.4649 0.0109 0.0012 0.0100 0.0011 0.0010 0.0001 
23.7522 0.0101 0.0016 0.0093 0.0014 0.0009 0.0002 
24.0394 0.0099 0.0010 0.0091 0.0009 0.0009 0.0001 
24.3266 0.0092 0.0013 0.0084 0.0012 0.0008 0.0001 
24.6139 0.0091 0.0013 0.0083 0.0011 0.0008 0.0002 
24.9011 0.0082 0.0015 0.0075 0.0014 0.0007 0.0001 
25.1883 0.0080 0.0006 0.0072 0.0005 0.0007 0.0001 
25.4756 0.0081 0.0009 0.0074 0.0008 0.0007 0.0001 
25.7628 0.0073 0.0016 0.0067 0.0015 0.0006 0.0001 
26.0500 0.0070 0.0006 0.0063 0.0005 0.0006 0.0001 
26.3372 0.0066 0.0009 0.0060 0.0009 0.0006 0.0001 
26.6245 0.0059 0.0007 0.0054 0.0007 0.0006 0.0001 
26.9117 0.0063 0.0011 0.0057 0.0010 0.0006 0.0001 
27.1989 0.0062 0.0008 0.0056 0.0008 0.0006 0.0001 
27.4862 0.0061 0.0009 0.0055 0.0008 0.0006 0.0001 
27.7734 0.0058 0.0010 0.0052 0.0009 0.0006 0.0001 
28.0606 0.0068 0.0010 0.0062 0.0009 0.0007 0.0001 
28.3479 0.0069 0.0010 0.0062 0.0009 0.0007 0.0001 
28.6351 0.0063 0.0014 0.0057 0.0013 0.0006 0.0001 
28.9223 0.0068 0.0011 0.0061 0.0010 0.0007 0.0001 
29.2095 0.0080 0.0007 0.0072 0.0006 0.0008 0.0001 
29.4968 0.0083 0.0016 0.0075 0.0014 0.0008 0.0002 
29.7840 0.0084 0.0019 0.0075 0.0017 0.0008 0.0002 
30.0712 0.0097 0.0008 0.0087 0.0007 0.0010 0.0001 
30.3585 0.0099 0.0012 0.0090 0.0011 0.0009 0.0001 
30.6457 0.0107 0.0010 0.0097 0.0009 0.0010 0.0001 
30.9329 0.0111 0.0019 0.0101 0.0017 0.0010 0.0002 
31.2202 0.0119 0.0015 0.0108 0.0014 0.0011 0.0001 
31.5074 0.0127 0.0014 0.0115 0.0013 0.0012 0.0001 
31.7946 0.0131 0.0013 0.0119 0.0012 0.0012 0.0001 
32.0818 0.0142 0.0018 0.0129 0.0016 0.0013 0.0002 
32.3691 0.0143 0.0014 0.0130 0.0013 0.0013 0.0001 
32.6563 0.0146 0.0009 0.0132 0.0008 0.0014 0.0001 
32.9435 0.0141 0.0013 0.0128 0.0011 0.0013 0.0002 
33.2308 0.0143 0.0010 0.0130 0.0009 0.0013 0.0001 
33.5180 0.0154 0.0013 0.0139 0.0012 0.0014 0.0001 
33.8052 0.0156 0.0005 0.0141 0.0005 0.0015 0.0001 
34.0925 0.0147 0.0012 0.0133 0.0011 0.0014 0.0001 
34.3797 0.0159 0.0014 0.0144 0.0013 0.0015 0.0001 
34.6669 0.0159 0.0014 0.0144 0.0013 0.0015 0.0001 
34.9541 0.0162 0.0015 0.0146 0.0014 0.0015 0.0001 
35.2414 0.0153 0.0012 0.0139 0.0011 0.0014 0.0001 
35.5286 0.0157 0.0016 0.0142 0.0015 0.0015 0.0002 
35.8158 0.0145 0.0011 0.0131 0.0010 0.0014 0.0001 
36.1031 0.0146 0.0012 0.0133 0.0011 0.0014 0.0001 
36.3903 0.0139 0.0014 0.0126 0.0012 0.0013 0.0001 
36.6775 0.0142 0.0016 0.0129 0.0015 0.0013 0.0002 
36.9648 0.0139 0.0015 0.0127 0.0013 0.0013 0.0002 
37.2520 0.0130 0.0016 0.0118 0.0015 0.0012 0.0002 
37.5392 0.0125 0.0012 0.0114 0.0011 0.0011 0.0001 
37.8264 0.0122 0.0015 0.0111 0.0014 0.0011 0.0002 
38.1137 0.0120 0.0014 0.0110 0.0012 0.0010 0.0001 
38.4009 0.0115 0.0014 0.0105 0.0013 0.0010 0.0001 
38.6881 0.0106 0.0013 0.0097 0.0012 0.0009 0.0001 
38.9754 0.0119 0.0009 0.0109 0.0008 0.0010 0.0001 
39.2626 0.0120 0.0016 0.0110 0.0015 0.0010 0.0001 
39.5498 0.0114 0.0018 0.0105 0.0016 0.0009 0.0002 
39.8371 0.0121 0.0015 0.0111 0.0014 0.0009 0.0001 
40.1243 0.0123 0.0014 0.0114 0.0013 0.0009 0.0001 
40.4115 0.0123 0.0010 0.0114 0.0009 0.0009 0.0001 
40.6987 0.0133 0.0018 0.0123 0.0017 0.0010 0.0001 
40.9860 0.0143 0.0010 0.0133 0.0009 0.0011 0.0001 
41.2732 0.0144 0.0019 0.0133 0.0018 0.0010 0.0001 
41.5604 0.0153 0.0014 0.0142 0.0013 0.0011 0.0001 
41.8477 0.0156 0.0019 0.0145 0.0018 0.0011 0.0001 
42.1349 0.0162 0.0012 0.0150 0.0011 0.0012 0.0001 
42.4221 0.0158 0.0018 0.0147 0.0017 0.0011 0.0001 
42.7094 0.0169 0.0014 0.0157 0.0013 0.0012 0.0001 
42.9966 0.0168 0.0017 0.0156 0.0016 0.0012 0.0001 
43.2838 0.0169 0.0017 0.0157 0.0016 0.0012 0.0001 
43.5710 0.0176 0.0017 0.0164 0.0016 0.0013 0.0001 
43.8583 0.0173 0.0017 0.0160 0.0016 0.0013 0.0001 
44.1455 0.0180 0.0012 0.0166 0.0011 0.0013 0.0001 
44.4327 0.0175 0.0011 0.0162 0.0010 0.0013 0.0001 
44.7200 0.0180 0.0017 0.0167 0.0016 0.0013 0.0001 
45.0072 0.0163 0.0014 0.0151 0.0013 0.0012 0.0001 
45.2944 0.0170 0.0016 0.0157 0.0015 0.0013 0.0001 
45.5817 0.0158 0.0023 0.0146 0.0021 0.0012 0.0002 
45.8689 0.0160 0.0014 0.0148 0.0013 0.0012 0.0001 
46.1561 0.0153 0.0011 0.0141 0.0010 0.0012 0.0001 
46.4433 0.0143 0.0007 0.0132 0.0007 0.0011 0.0001 
46.7306 0.0153 0.0016 0.0142 0.0015 0.0012 0.0001 
47.0178 0.0138 0.0025 0.0128 0.0023 0.0010 0.0002 
47.3050 0.0134 0.0012 0.0123 0.0011 0.0010 0.0001 
47.5923 0.0122 0.0014 0.0113 0.0013 0.0009 0.0001 
47.8795 0.0122 0.0018 0.0113 0.0016 0.0009 0.0001 
48.1667 0.0114 0.0018 0.0105 0.0016 0.0009 0.0002 
48.4540 0.0112 0.0019 0.0104 0.0018 0.0008 0.0001 
48.7412 0.0099 0.0014 0.0091 0.0013 0.0007 0.0001 
49.0284 0.0084 0.0015 0.0078 0.0014 0.0006 0.0001 
49.3156 0.0088 0.0019 0.0082 0.0018 0.0006 0.0001 
49.6029 0.0080 0.0014 0.0074 0.0013 0.0006 0.0001 
49.8901 0.0077 0.0017 0.0072 0.0016 0.0006 0.0001 
50.1773 0.0070 0.0016 0.0065 0.0014 0.0005 0.0001 
50.4646 0.0069 0.0014 0.0064 0.0013 0.0005 0.0001 
50.7518 0.0057 0.0015 0.0053 0.0014 0.0004 0.0001 
51.0390 0.0048 0.0015 0.0045 0.0014 0.0003 0.0001 
51.3263 0.0044 0.0018 0.0041 0.0017 0.0003 0.0001 
51.6135 0.0040 0.0012 0.0038 0.0011 0.0003 0.0001 
51.9007 0.0035 0.0009 0.0032 0.0008 0.0002 0.0001 
52.1879 0.0028 0.0008 0.0026 0.0007 0.0002 0.0001 
52.4752 0.0026 0.0012 0.0025 0.0011 0.0002 0.0001 
52.7624 0.0023 0.0011 0.0022 0.0011 0.0002 0.0001 
53.0496 0.0019 0.0006 0.0017 0.0006 0.0001 0.0000 
53.3369 0.0014 0.0007 0.0013 0.0007 0.0001 0.0000 
53.6241 0.0017 0.0007 0.0015 0.0006 0.0001 0.0000 
53.9113 0.0013 0.0007 0.0012 0.0007 0.0001 0.0000 
54.1986 0.0007 0.0005 0.0007 0.0005 0.0000 0.0000 
54.4858 0.0007 0.0003 0.0006 0.0003 0.0000 0.0000 
54.7730 0.0007 0.0006 0.0006 0.0005 0.0000 0.0000 
55.0602 0.0005 0.0004 0.0004 0.0004 0.0000 0.0000 
55.3475 0.0007 0.0003 0.0007 0.0002 0.0000 0.0000 
55.6347 0.0004 0.0003 0.0003 0.0003 0.0000 0.0000 
55.9219 0.0004 0.0005 0.0003 0.0005 0.0000 0.0000 
56.2092 0.0002 0.0003 0.0002 0.0003 0.0000 0.0000 
56.4964 0.0002 0.0002 0.0002 0.0002 0.0000 0.0000 
56.7836 0.0001 0.0002 0.0001 0.0001 0.0000 0.0000 
57.0709 0.0001 0.0001 0.0001 0.0001 0.0000 0.0000 
57.3581 0.0003 0.0001 0.0003 0.0001 0.0000 0.0000 
