8.124038404635960831e+00,5.089570918270852617e-02,1.358021823552460136e-02,3.731549094718397686e-02
8.185352771872450361e+00,4.488188737000343292e-02,1.150012607436539346e-02,3.338176129563808631e-02
8.246211251235321171e+00,4.381455838461335850e-02,1.134921476348172559e-02,3.246534362113175781e-02
8.306623862918074863e+00,4.687968559120404832e-02,1.206061732723417122e-02,3.481906826396978516e-02
8.366600265340755627e+00,4.950245579143100483e-02,1.239279335892407539e-02,3.710966243250683055e-02
8.426149773176359048e+00,4.812115816065520857e-02,1.113153531348198833e-02,3.698962284717334514e-02
8.485281374238569541e+00,4.731612713125687986e-02,1.032553904366287530e-02,3.699058808759403405e-02
8.544003745317530374e+00,4.762979855484431035e-02,1.105557360548618286e-02,3.657422494935797658e-02
8.602325267042626677e+00,4.475291082473233095e-02,1.110998660420636774e-02,3.364292422052588688e-02
8.660254037844387298e+00,3.919318926342155868e-02,9.813543666216888173e-03,2.937964559720456642e-02
8.717797887081347952e+00,3.696857022285169464e-02,9.413892723611804250e-03,2.755467749924002396e-02
8.774964387392122589e+00,3.956711903896722310e-02,1.112968787516727814e-02,2.843743116380016006e-02
8.831760866327847737e+00,4.094286118981669415e-02,1.205179943009106192e-02,2.889106175972557325e-02
8.888194417315588680e+00,4.204257526060945632e-02,1.141507499659993354e-02,3.062750026400955228e-02
8.944271909999159220e+00,4.517045032341811261e-02,1.203830667405709001e-02,3.313214364936108852e-02
9.000000000000000000e+00,4.825868444356616604e-02,1.401366632864236607e-02,3.424501811492380171e-02
9.055385138137417300e+00,4.976507568887596905e-02,1.464407971654349376e-02,3.512099597233235559e-02
9.110433579144299188e+00,4.688020281652524601e-02,1.337837646094942531e-02,3.350182635557585886e-02
9.165151389911679658e+00,4.318016120288842991e-02,1.248696061676074325e-02,3.069320058612765370e-02
9.219544457292887074e+00,4.305306779899516212e-02,1.185380633471940469e-02,3.119926146427579733e-02
9.273618495495703939e+00,4.152777192016695457e-02,1.057594327798200805e-02,3.095182864218463600e-02
9.327379053088815652e+00,4.124899080232188181e-02,1.076595424763639869e-02,3.048303655468559067e-02
9.380831519646859462e+00,4.482482953316137969e-02,1.149213548738590475e-02,3.333269404577549749e-02
9.433981132056603158e+00,4.243056646852023245e-02,9.755332116952078469e-03,3.267523435156809153e-02
9.486832980505138124e+00,3.479827240056211635e-02,7.909676475107988575e-03,2.688859592545426308e-02
9.539392014169456147e+00,3.821058005445795991e-02,9.907617730153056579e-03,2.830296232430491027e-02
9.591663046625438227e+00,5.161733979474766865e-02,1.309682419344848810e-02,3.852051560129906432e-02
9.643650760992954929e+00,5.534220306671156636e-02,1.342607689601066703e-02,4.191612617070081953e-02
9.695359714832658682e+00,5.020970935512606564e-02,1.352650265108626230e-02,3.668320670403977385e-02
9.746794344808963118e+00,4.907902660932492861e-02,1.524804698850315207e-02,3.383097962082188409e-02
9.797958971132711525e+00,5.089445897630452686e-02,1.513836196618112417e-02,3.575609701012368025e-02
9.848857801796103928e+00,5.092466182984915768e-02,1.300503629403770844e-02,3.791962553581129658e-02
9.899494936611665352e+00,4.850206783003552236e-02,1.219951575301142857e-02,3.630255207702413889e-02
9.949874371066199430e+00,4.526289202514989507e-02,1.236234424006284020e-02,3.290054778508712946e-02
1.000000000000000000e+01,4.484766248524178073e-02,1.240628130348036921e-02,3.244138118176136815e-02
1.004987562112088995e+01,4.628379685160028539e-02,1.271499070707566778e-02,3.356880614452473904e-02
1.009950493836207741e+01,4.582517364573522600e-02,1.310783484337155538e-02,3.271733880236364633e-02
1.014889156509221912e+01,4.707201979800558489e-02,1.477885827560093332e-02,3.229316152240493260e-02
1.019803902718556898e+01,4.934003169863016014e-02,1.640465074578876040e-02,3.293538095284150730e-02
1.024695076595959797e+01,4.595514367376136999e-02,1.466014749464336110e-02,3.129499617911797593e-02
1.029563014098700080e+01,3.995181199400836547e-02,1.160059256006702039e-02,2.835121943394133467e-02
1.034408043278860134e+01,3.848646962465558652e-02,1.123963359192414919e-02,2.724683603273150151e-02
1.039230484541326405e+01,4.188908543284499547e-02,1.281154946617248797e-02,2.907753596667246934e-02
1.044030650891055068e+01,4.394769724239014352e-02,1.282952619970701910e-02,3.111817104268300646e-02
1.048808848170151542e+01,4.047929263307808306e-02,1.081736885194277062e-02,2.966192378113517367e-02
1.053565375285273831e+01,3.577489317008169384e-02,9.493534354147235496e-03,2.628135881593454681e-02
1.058300524425836286e+01,3.661516072309262820e-02,1.099647037240701446e-02,2.561869035068576120e-02
1.063014581273464998e+01,4.199922438246626866e-02,1.396670187737666935e-02,2.803252250508951257e-02
1.067707825203131122e+01,4.494498373488391152e-02,1.496825479606516025e-02,2.997672893881865239e-02
1.072380529476360778e+01,4.430013052663900330e-02,1.390507499937494208e-02,3.039505552726414275e-02
1.077032961426900748e+01,4.339682738600180584e-02,1.284535166851987972e-02,3.055147571748187754e-02
1.081665382639196871e+01,4.189913229833865799e-02,1.171153661016758989e-02,3.018759568817082004e-02
1.086278049120021549e+01,3.915763907032802221e-02,1.053351810565378646e-02,2.862412096467421493e-02
1.090871211463571377e+01,3.544701665065207868e-02,9.678960150013661556e-03,2.576805650063829917e-02
1.095445115010332238e+01,3.048326135073761017e-02,8.068013206192088324e-03,2.241524814454574216e-02
1.100000000000000000e+01,2.747263423329672841e-02,6.372010468067118051e-03,2.110062376522969102e-02
1.104536101718726115e+01,2.958297334233506160e-02,6.853120283682553882e-03,2.272985305865245567e-02
1.109053650640941768e+01,3.567448605211681611e-02,9.579527947276443925e-03,2.609495810484033576e-02
1.113552872566004304e+01,4.146253851792976869e-02,1.219344567108640066e-02,2.926909284684340098e-02
1.118033988749894903e+01,4.322074730165285233e-02,1.295391939476995581e-02,3.026682790688293989e-02
1.122497216032182443e+01,4.488077770035674846e-02,1.350582199492285883e-02,3.137495570543381851e-02
1.126942766958464404e+01,4.848251882886875364e-02,1.472235320410237615e-02,3.376016562476635841e-02
1.131370849898476116e+01,4.693795818226868810e-02,1.408296213572432683e-02,3.285499604654400219e-02
1.135781669160054719e+01,3.891085526302016234e-02,1.139645237158739242e-02,2.751440289143270573e-02
1.140175425099137918e+01,3.095289476193583203e-02,9.026347169931968339e-03,2.192654759200400941e-02
1.144552314225959755e+01,2.879423213586086369e-02,8.322420298700580407e-03,2.047181183716044808e-02
1.148912529307605723e+01,3.297308117071401368e-02,9.598115742398428268e-03,2.337496542831560969e-02
1.153256259467079659e+01,3.805938500844341377e-02,1.145781691775390500e-02,2.660156809068927111e-02
1.157583690279022548e+01,4.174170116886195825e-02,1.256775291954143579e-02,2.917394824932039582e-02
1.161895003862225018e+01,4.470965204563551176e-02,1.351870831923053864e-02,3.119094372640502169e-02
1.166190378969060149e+01,4.447886072562211995e-02,1.421968965935896390e-02,3.025917106626310402e-02
1.170469991071962568e+01,4.153942933619004380e-02,1.375052351305028342e-02,2.778890582313978119e-02
1.174734012447073006e+01,3.904352143256276109e-02,1.283293352519606495e-02,2.621058790736642552e-02
1.178982612255159523e+01,3.756239223134573424e-02,1.287318545225979959e-02,2.468920677908592598e-02
1.183215956619923226e+01,3.759024612591077563e-02,1.341119993552519589e-02,2.417904619038576883e-02
1.187434208703791683e+01,3.886069527570962245e-02,1.328417696129762654e-02,2.557651831441207571e-02
1.191637528781298450e+01,3.938736385019141889e-02,1.310118711237108664e-02,2.628617673782020561e-02
1.195826074310139830e+01,3.842417217859894762e-02,1.329262066392843111e-02,2.513155151467048182e-02
1.200000000000000000e+01,3.694095452634421628e-02,1.289350671818244483e-02,2.404744780816179747e-02
1.204159457879229578e+01,3.721658577840895182e-02,1.228449622359451335e-02,2.493208955481454603e-02
1.208304597359457233e+01,3.968351266858774484e-02,1.238531292194882186e-02,2.729819974663892646e-02
1.212435565298214080e+01,4.031489588875601660e-02,1.241369700693370839e-02,2.790119888182230126e-02
1.216552506059643868e+01,3.742520287342839674e-02,1.189143441674086338e-02,2.553376845668730438e-02
1.220655561573370207e+01,3.529571536074639637e-02,1.166828331643364643e-02,2.362743204431278984e-02
1.224744871391589029e+01,3.666538369118532009e-02,1.235111500295299133e-02,2.431426868823232182e-02
1.228820572744450779e+01,3.932101096648329269e-02,1.373183911502786139e-02,2.558917185145533763e-02
1.232882800593795203e+01,4.050871550121891429e-02,1.497682706581436596e-02,2.553188843540464201e-02
1.236931687685298087e+01,4.044908479569637311e-02,1.556336963176384834e-02,2.488571516393249528e-02
1.240967364599085698e+01,4.079797674173013533e-02,1.580241932369908300e-02,2.499555741803102110e-02
1.244989959798873258e+01,4.012087938203510312e-02,1.546151633235871500e-02,2.465936304967634995e-02
1.248999599679679662e+01,3.623745336566731867e-02,1.396061823340228637e-02,2.227683513226511730e-02
1.252996408614166768e+01,3.177985013108822199e-02,1.211893153456697174e-02,1.966091859652121035e-02
1.256980508997653523e+01,3.072782220653586319e-02,1.137286258483587685e-02,1.935495962169998460e-02
1.260952021291849157e+01,3.416883510499870574e-02,1.221408624573116705e-02,2.195474885926747971e-02
1.264911064067351809e+01,3.987263187522960967e-02,1.366755061683146318e-02,2.620508125839809965e-02
1.268857754044952024e+01,4.186500730258167768e-02,1.354341322236943430e-02,2.832159408021217920e-02
1.272792206135785520e+01,3.749894450181323613e-02,1.130710573781739704e-02,2.619183876399579919e-02
1.276714533480370406e+01,3.222436788554413484e-02,9.377373858221975736e-03,2.284699402732220594e-02
1.280624847486569706e+01,3.067713178531646101e-02,9.439609134706376109e-03,2.123752265061016123e-02
1.284523257866512935e+01,3.300786132576782189e-02,1.105916626991689661e-02,2.194869505585102937e-02
1.288409872672512613e+01,3.859103444402124661e-02,1.353422736721107342e-02,2.505680707680998931e-02
1.292284798332008577e+01,4.298928017710618166e-02,1.534402940847103339e-02,2.764525076863521072e-02
1.296148139681572076e+01,4.073443728131753705e-02,1.478451048697589781e-02,2.594992679434165658e-02
1.300000000000000000e+01,3.490963729356490880e-02,1.273765875217038566e-02,2.217197854139448671e-02
1.303840481040529831e+01,3.175894315104513949e-02,1.117465873693922890e-02,2.058428441410592794e-02
1.307669683062202104e+01,3.027163745922510987e-02,1.020562241448493175e-02,2.006601504474003414e-02
1.311487704860400072e+01,2.789627962831684946e-02,9.511905348737345611e-03,1.838437427957947956e-02
1.315294643796590535e+01,2.729612545789558004e-02,9.993039796356873242e-03,1.730308566153874322e-02
1.319090595827291956e+01,2.991183792910380446e-02,1.190355987818577516e-02,1.800827805091803277e-02
1.322875655532295269e+01,3.211261704109825282e-02,1.354166026410922111e-02,1.857095677698915662e-02
1.326649916142159924e+01,3.127085772904063948e-02,1.334349226103055501e-02,1.792736546801021805e-02
1.330413469565007034e+01,2.934814349142698259e-02,1.218379274537732468e-02,1.716435074604961281e-02
1.334166406412633421e+01,2.995960565929358180e-02,1.218142786649903213e-02,1.777817779279453059e-02
1.337908816025965208e+01,3.475223272964154259e-02,1.395000261034999231e-02,2.080223011929152252e-02
1.341640786499873883e+01,4.183997711384657148e-02,1.644675058654628333e-02,2.539322652730035754e-02
1.345362404707370985e+01,4.641193095083349929e-02,1.823518612241313910e-02,2.817674482842015549e-02
1.349073756323204165e+01,4.440086730227297412e-02,1.799830265572503057e-02,2.640256464654796437e-02
1.352774925846868292e+01,3.781788905340933982e-02,1.594470964854211026e-02,2.187317940486722956e-02
1.356465996625053627e+01,3.374647073845504774e-02,1.433805382871408164e-02,1.940841690974083253e-02
1.360147050873544394e+01,3.486649591625078093e-02,1.427722272232184036e-02,2.058927319392894056e-02
1.363818169698585514e+01,3.594931304493985402e-02,1.390190928347618572e-02,2.204740376146359024e-02
1.367479433117734366e+01,3.319438234031673457e-02,1.193498849086682342e-02,2.125939384944970992e-02
1.371130920080208782e+01,2.999909810277450947e-02,1.008205006484109469e-02,1.991704803793341999e-02
1.374772708486752038e+01,2.949137387276046240e-02,9.851871387708434694e-03,1.963950248505196353e-02
1.378404875209022151e+01,2.917467396319238515e-02,1.017928925471479028e-02,1.899538470847765559e-02
1.382027496108525355e+01,2.763370484623879630e-02,1.032270879095107015e-02,1.731099605528749891e-02
1.385640646055101755e+01,2.826965343265236408e-02,1.148765767761373777e-02,1.678199575503859162e-02
1.389244398944980396e+01,3.167291191371968823e-02,1.341453792183532924e-02,1.825837399188451685e-02
1.392838827718411920e+01,3.287617093342091318e-02,1.359875417714733956e-02,1.927741675627370893e-02
1.396424004376894068e+01,2.971291767473635895e-02,1.159123581427413778e-02,1.812168186046213270e-02
1.400000000000000000e+01,2.651496226351236427e-02,9.916275254885691115e-03,1.659868700862659682e-02
1.403566884761819900e+01,2.811216680168637447e-02,1.033540932865316397e-02,1.777675747303318621e-02
1.407124727947028830e+01,3.421355949423936921e-02,1.229415562173927050e-02,2.191940387250002759e-02
1.410673597966588488e+01,3.933174598779028142e-02,1.402099350465877380e-02,2.531075248313150935e-02
1.414213562373095101e+01,3.851884508755245434e-02,1.387203317460587552e-02,2.464681191294651116e-02
1.417744687875782539e+01,3.392920890923434990e-02,1.228179900943847033e-02,2.164740989979596977e-02
1.421267040355189515e+01,3.179041848530264613e-02,1.152774254944278348e-02,2.026267593585972387e-02
1.424780684877500647e+01,3.291845620105337406e-02,1.209745987973172981e-02,2.082099632132161648e-02
1.428285685708570085e+01,3.244495919644690973e-02,1.201714627319941386e-02,2.042781292324735709e-02
1.431782106327635340e+01,2.851028958253630854e-02,1.068636212030504330e-02,1.782392746223119759e-02
1.435270009440732331e+01,2.467531834648604636e-02,9.781399251681375043e-03,1.489391909480470948e-02
1.438749456993815912e+01,2.391856552464950020e-02,1.006541222885641747e-02,1.385315329579303936e-02
1.442220510185595650e+01,2.561006827466684801e-02,1.070200971841611844e-02,1.490805855625077121e-02
1.445683229480096088e+01,2.828920904695510913e-02,1.145987569382862434e-02,1.682933335312648132e-02
1.449137674618943805e+01,3.119390608323013153e-02,1.281791536272321522e-02,1.837599072050690591e-02
1.452583904633394951e+01,3.271858549960487972e-02,1.420160704871137672e-02,1.851697845089353076e-02
1.456021977856103611e+01,3.059630167976252688e-02,1.407584506042275016e-02,1.652045661933970733e-02
1.459451951932642366e+01,2.503810800340771844e-02,1.195497095941839942e-02,1.308313704398933637e-02
1.462873883832779320e+01,2.013039637747412319e-02,9.465660876325429629e-03,1.066473550114867795e-02
1.466287829861517977e+01,2.029590847021215880e-02,8.981829422991973247e-03,1.131407904722016300e-02
1.469693845669906906e+01,2.557756728375383537e-02,1.119580259051782163e-02,1.438176469323603629e-02
1.473091986265623454e+01,3.158959199032735504e-02,1.430625190212887407e-02,1.728334008819851914e-02
1.476482306023340030e+01,3.385419137403910400e-02,1.580873765916164519e-02,1.804545371487746575e-02
1.479864858694874208e+01,3.160226540033175824e-02,1.494404489856948279e-02,1.665822050176222688e-02
1.483239697419132597e+01,2.815219134968864959e-02,1.327799872231961130e-02,1.487419262736899318e-02
1.486606874731850603e+01,2.777987259819805071e-02,1.303230048033267134e-02,1.474757211786549907e-02
1.489966442575133954e+01,3.113924181316889833e-02,1.483660111228662926e-02,1.630264070088233500e-02
1.493318452306807842e+01,3.408498249092842963e-02,1.695060759682801010e-02,1.713437489410040912e-02
1.496662954709576532e+01,3.256601729467960282e-02,1.710735563780748161e-02,1.545866165687210386e-02
1.500000000000000000e+01,2.838349825963833520e-02,1.555291443444533836e-02,1.283058382519283377e-02
1.503329637837290811e+01,2.755057036757528610e-02,1.507674419936168818e-02,1.247382616821361527e-02
1.506651917331936374e+01,3.181936564347957741e-02,1.680818295232948748e-02,1.501118269115023565e-02
1.509966887054149964e+01,3.509089245409749425e-02,1.787233284838621664e-02,1.721855960571130190e-02
1.513274595042155646e+01,3.137218109693865747e-02,1.545867371039168908e-02,1.591350738654699962e-02
1.516575088810310135e+01,2.320308469407564994e-02,1.122498126159442687e-02,1.197810343248123001e-02
1.519868415357066382e+01,1.808960736751247592e-02,9.026607539306043260e-03,9.062999828206430922e-03
1.523154621172781731e+01,1.915829419526488345e-02,9.964469016740131954e-03,9.193825178524683839e-03
1.526433752247374720e+01,2.308182911784650848e-02,1.193554057977346851e-02,1.114628853807309201e-02
1.529705854077835525e+01,2.542110421116938745e-02,1.287705767093277193e-02,1.254404654023666410e-02
1.532970971675589134e+01,2.527914794128833381e-02,1.285280744978837576e-02,1.242634049149994764e-02
1.536229149573721564e+01,2.489254797554497217e-02,1.317844182298305231e-02,1.171410615256186956e-02
1.539480431834065222e+01,2.559829806917378672e-02,1.413445176040622683e-02,1.146384630876754428e-02
1.542724862054151203e+01,2.581340932997327683e-02,1.440709932100302931e-02,1.140631000897021109e-02
1.545962483374030683e+01,2.423020494992381493e-02,1.329982483858565580e-02,1.093038011133812271e-02
1.549193338482966809e+01,2.264025259168854151e-02,1.209431754961977877e-02,1.054593504206879397e-02
1.552417469626002422e+01,2.300360592168428781e-02,1.200844139563266369e-02,1.099516452605159463e-02
1.555634918610404505e+01,2.391992824204419721e-02,1.226630277573968059e-02,1.165362546630456866e-02
1.558845726811989607e+01,2.299745253376795501e-02,1.165279699914599162e-02,1.134465553462192522e-02
1.562049935181330795e+01,2.131871533698069185e-02,1.086268114090468105e-02,1.045603419607604202e-02
1.565247584249852864e+01,2.248524412395590255e-02,1.174451468106783684e-02,1.074072944288796162e-02
1.568438714135812262e+01,2.696205095171775451e-02,1.439340269293125710e-02,1.256864825878651996e-02
1.571623364550171154e+01,3.014714793307405119e-02,1.638869293245862058e-02,1.375845500061535949e-02
1.574801574802362225e+01,2.845490208159392326e-02,1.592884568391158065e-02,1.252605639768234434e-02
1.577973383805949936e+01,2.516509651768724862e-02,1.462481997526780646e-02,1.054027654241954104e-02
1.581138830084189628e+01,2.598915938180287183e-02,1.513441682508876070e-02,1.085474255671417011e-02
1.584297951775485913e+01,3.046013894326246238e-02,1.702782520082684811e-02,1.343231374243556570e-02
1.587450786638754430e+01,3.320982752871350779e-02,1.784929629380375971e-02,1.536053123490987646e-02
1.590597372058686609e+01,3.249452327054504902e-02,1.730782789238021965e-02,1.518669537816491957e-02
1.593737745050922783e+01,3.171315554236518036e-02,1.742145294040066406e-02,1.429170260196469151e-02
1.596871942267131139e+01,3.367178124370707321e-02,1.954528308923828006e-02,1.412649815446875845e-02
1.600000000000000000e+01,3.796358917541611117e-02,2.336368483519952674e-02,1.459990434021658269e-02
1.603121954188139853e+01,4.209235863880936290e-02,2.706702544489246465e-02,1.502533319391703530e-02
1.606237840420901009e+01,4.221826883045905199e-02,2.752070696645710079e-02,1.469756186400194252e-02
1.609347693943108126e+01,3.604714291534111270e-02,2.302583171193036543e-02,1.302131120341094503e-02
1.612451549659709826e+01,2.697504769956004383e-02,1.644535983315999206e-02,1.052968786640010555e-02
1.615549442140351033e+01,2.177565030633874313e-02,1.279098708278144682e-02,8.984663223557190492e-03
1.618641405623864671e+01,2.314457412316454563e-02,1.371706091149403790e-02,9.427513211670525070e-03
1.621727474022685556e+01,2.756983050751423553e-02,1.657335517141414125e-02,1.099647533610000408e-02
1.624807680927192166e+01,3.032082868291952754e-02,1.812337229546488390e-02,1.219745638745469915e-02
1.627882059609970611e+01,2.971763934152890640e-02,1.736025461326714051e-02,1.235738472826175202e-02
1.630950643030008962e+01,2.697107484820861212e-02,1.538976476985221865e-02,1.158131007835648367e-02
1.634013463836819113e+01,2.413825365484296645e-02,1.386669854108802183e-02,1.027155511375499493e-02
1.637070554374490072e+01,2.256573392503372424e-02,1.357991490473908769e-02,8.985819020294653903e-03
1.640121946685672683e+01,2.248144497025636457e-02,1.429095646443681762e-02,8.190488505819604192e-03
1.643167672515498268e+01,2.327612181387524182e-02,1.534473039865697809e-02,7.931391415218300156e-03
1.646207763315432970e+01,2.367488015110779526e-02,1.581537638330023782e-02,7.859503767807659788e-03
1.649242250247064234e+01,2.258476887601689256e-02,1.495476915731676348e-02,7.629999718700181989e-03
1.652271164185830443e+01,2.089565582644829778e-02,1.348457518746990977e-02,7.411080638978393212e-03
1.655294535724684835e+01,2.118409639174195086e-02,1.329542611808501827e-02,7.888670273656942997e-03
1.658312395177700083e+01,2.422840203681204604e-02,1.490678253621268400e-02,9.321619500599353375e-03
1.661324772583614973e+01,2.741489898059727010e-02,1.663310882546690378e-02,1.078179015513045132e-02
1.664331697709323876e+01,2.814184414213477883e-02,1.705710627832013326e-02,1.108473786381469761e-02
1.667333200053306541e+01,2.704711255564186748e-02,1.671052421105618732e-02,1.033658834458566975e-02
1.670329308849006722e+01,2.638269339189866849e-02,1.661716687018163080e-02,9.765526521717199024e-03
1.673320053068151125e+01,2.697345131059484397e-02,1.677522721395651936e-02,1.019822409663832981e-02
1.676305461424021104e+01,2.808605214803940042e-02,1.670416748118961139e-02,1.138188466684969015e-02
1.679285562374666441e+01,2.863498018203083570e-02,1.616896289116226057e-02,1.246601729086855778e-02
1.682260384126072239e+01,2.749518262582690067e-02,1.494749319722367756e-02,1.254768942860320230e-02
1.685229954635271810e+01,2.418363728218453704e-02,1.298504479002923762e-02,1.119859249215535840e-02
1.688194301613413373e+01,2.006072394902198158e-02,1.105641270171114562e-02,9.004311247310783917e-03
1.691153452528776313e+01,1.744127926283877209e-02,1.026675326252976354e-02,7.174526000309062318e-03
