-135.50742630 0.00000008
-135.31205200 0.00000069
-135.11667771 0.00000223
-134.92130341 0.00000479
-134.72592912 0.00000789
-134.53055482 0.00001055
-134.33518053 0.00001176
-134.13980623 0.00001105
-133.94443194 0.00000872
-133.74905764 0.00000568
-133.55368335 0.00000294
-133.35830906 0.00000110
-133.16293476 0.00000022
-132.96756047 -0.00000001
-132.77218617 0.00000001
-132.57681188 0.00000004
-132.38143758 0.00000003
-132.18606329 -0.00000000
-131.99068899 -0.00000001
-131.79531470 -0.00000001
-131.59994041 -0.00000000
-131.40456611 -0.00000001
-131.20919182 -0.00000001
-131.01381752 -0.00000000
-130.81844323 0.00000000
-130.62306893 -0.00000001
-130.42769464 -0.00000001
-130.23232034 0.00000001
-130.03694605 0.00000006
-129.84157176 0.00000008
-129.64619746 0.00000002
-129.45082317 -0.00000000
-129.25544887 0.00000037
-129.06007458 0.00000167
-128.86470028 0.00000433
-128.66932599 0.00000833
-128.47395169 0.00001295
-128.27857740 0.00001697
-128.08320311 0.00001913
-127.88782881 0.00001872
-127.69245452 0.00001590
-127.49708022 0.00001161
-127.30170593 0.00000715
-127.10633163 0.00000355
-126.91095734 0.00000129
-126.71558304 0.00000026
-126.52020875 -0.00000000
-126.32483445 0.00000003
-126.12946016 0.00000008
-125.93408587 0.00000006
-125.73871157 0.00000004
-125.54333728 0.00000005
-125.34796298 0.00000005
-125.15258869 0.00000003
-124.95721439 -0.00000000
-124.76184010 0.00000015
-124.56646580 0.00000078
-124.37109151 0.00000217
-124.17571722 0.00000442
-123.98034292 0.00000731
-123.78496863 0.00001026
-123.58959433 0.00001254
-123.39422004 0.00001347
-123.19884574 0.00001275
-123.00347145 0.00001064
-122.80809715 0.00000790
-122.61272286 0.00000553
-122.41734857 0.00000445
-122.22197427 0.00000510
-122.02659998 0.00000730
-121.83122568 0.00001028
-121.63585139 0.00001304
-121.44047709 0.00001478
-121.24510280 0.00001519
-121.04972850 0.00001459
-120.85435421 0.00001364
-120.65897992 0.00001304
-120.46360562 0.00001313
-120.26823133 0.00001374
-120.07285703 0.00001436
-119.87748274 0.00001447
-119.68210844 0.00001384
-119.48673415 0.00001265
-119.29135985 0.00001141
-119.09598556 0.00001060
-118.90061127 0.00001042
-118.70523697 0.00001069
-118.50986268 0.00001092
-118.31448838 0.00001066
-118.11911409 0.00000978
-117.92373979 0.00000856
-117.72836550 0.00000763
-117.53299120 0.00000771
-117.33761691 0.00000926
-117.14224261 0.00001235
-116.94686832 0.00001656
-116.75149403 0.00002117
-116.55611973 0.00002535
-116.36074544 0.00002844
-116.16537114 0.00003002
-115.96999685 0.00003000
-115.77462255 0.00002855
-115.57924826 0.00002601
-115.38387396 0.00002271
-115.18849967 0.00001900
-114.99312538 0.00001514
-114.79775108 0.00001138
-114.60237679 0.00000802
-114.40700249 0.00000542
-114.21162820 0.00000403
-114.01625390 0.00000428
-113.82087961 0.00000641
-113.62550531 0.00001033
-113.43013102 0.00001551
-113.23475673 0.00002105
-113.03938243 0.00002585
-112.84400814 0.00002891
-112.64863384 0.00002956
-112.45325955 0.00002770
-112.25788525 0.00002377
-112.06251096 0.00001858
-111.86713666 0.00001311
-111.67176237 0.00000820
-111.47638808 0.00000441
-111.28101378 0.00000196
-111.08563949 0.00000078
-110.89026519 0.00000066
-110.69489090 0.00000133
-110.49951660 0.00000257
-110.30414231 0.00000418
-110.10876801 0.00000595
-109.91339372 0.00000767
-109.71801942 0.00000914
-109.52264513 0.00001018
-109.32727084 0.00001075
-109.13189654 0.00001091
-108.93652225 0.00001088
-108.74114795 0.00001095
-108.54577366 0.00001138
-108.35039936 0.00001234
-108.15502507 0.00001385
-107.95965077 0.00001580
-107.76427648 0.00001799
-107.56890219 0.00002029
-107.37352789 0.00002263
-107.17815360 0.00002507
-106.98277930 0.00002777
-106.78740501 0.00003081
-106.59203071 0.00003415
-106.39665642 0.00003753
-106.20128212 0.00004048
-106.00590783 0.00004240
-105.81053354 0.00004272
-105.61515924 0.00004110
-105.41978495 0.00003749
-105.22441065 0.00003223
-105.02903636 0.00002594
-104.83366206 0.00001937
-104.63828777 0.00001326
-104.44291347 0.00000819
-104.24753918 0.00000445
-104.05216489 0.00000215
-103.85679059 0.00000117
-103.66141630 0.00000137
-103.46604200 0.00000257
-103.27066771 0.00000463
-103.07529341 0.00000746
-102.87991912 0.00001089
-102.68454482 0.00001472
-102.48917053 0.00001862
-102.29379624 0.00002223
-102.09842194 0.00002517
-101.90304765 0.00002714
-101.70767335 0.00002798
-101.51229906 0.00002773
-101.31692476 0.00002657
-101.12155047 0.00002479
-100.92617617 0.00002271
-100.73080188 0.00002061
-100.53542758 0.00001866
-100.34005329 0.00001694
-100.14467900 0.00001546
-99.94930470 0.00001416
-99.75393041 0.00001300
-99.55855611 0.00001197
-99.36318182 0.00001108
-99.16780752 0.00001041
-98.97243323 0.00000999
-98.77705893 0.00000988
-98.58168464 0.00001006
-98.38631035 0.00001051
-98.19093605 0.00001117
-97.99556176 0.00001200
-97.80018746 0.00001298
-97.60481317 0.00001413
-97.40943887 0.00001551
-97.21406458 0.00001722
-97.01869028 0.00001932
-96.82331599 0.00002187
-96.62794170 0.00002481
-96.43256740 0.00002805
-96.23719311 0.00003138
-96.04181881 0.00003457
-95.84644452 0.00003733
-95.65107022 0.00003943
-95.45569593 0.00004066
-95.26032163 0.00004089
-95.06494734 0.00004009
-94.86957305 0.00003829
-94.67419875 0.00003561
-94.47882446 0.00003222
-94.28345016 0.00002834
-94.08807587 0.00002421
-93.89270157 0.00002011
-93.69732728 0.00001636
-93.50195298 0.00001323
-93.30657869 0.00001101
-93.11120439 0.00000992
-92.91583010 0.00001009
-92.72045581 0.00001155
-92.52508151 0.00001424
-92.32970722 0.00001796
-92.13433292 0.00002247
-91.93895863 0.00002749
-91.74358433 0.00003277
-91.54821004 0.00003811
-91.35283574 0.00004340
-91.15746145 0.00004859
-90.96208716 0.00005366
-90.76671286 0.00005862
-90.57133857 0.00006341
-90.37596427 0.00006791
-90.18058998 0.00007190
-89.98521568 0.00007509
-89.78984139 0.00007718
-89.59446709 0.00007788
-89.39909280 0.00007703
-89.20371851 0.00007456
-89.00834421 0.00007059
-88.81296992 0.00006542
-88.61759562 0.00005943
-88.42222133 0.00005311
-88.22684703 0.00004695
-88.03147274 0.00004139
-87.83609844 0.00003677
-87.64072415 0.00003331
-87.44534986 0.00003107
-87.24997556 0.00003001
-87.05460127 0.00002997
-86.85922697 0.00003073
-86.66385268 0.00003205
-86.46847838 0.00003369
-86.27310409 0.00003547
-86.07772979 0.00003726
-85.88235550 0.00003902
-85.68698120 0.00004080
-85.49160691 0.00004271
-85.29623262 0.00004493
-85.10085832 0.00004762
-84.90548403 0.00005093
-84.71010973 0.00005493
-84.51473544 0.00005959
-84.31936114 0.00006475
-84.12398685 0.00007016
-83.92861255 0.00007546
-83.73323826 0.00008025
-83.53786397 0.00008414
-83.34248967 0.00008683
-83.14711538 0.00008813
-82.95174108 0.00008801
-82.75636679 0.00008662
-82.56099249 0.00008425
-82.36561820 0.00008134
-82.17024390 0.00007833
-81.97486961 0.00007570
-81.77949532 0.00007382
-81.58412102 0.00007293
-81.38874673 0.00007313
-81.19337243 0.00007435
-80.99799814 0.00007642
-80.80262384 0.00007904
-80.60724955 0.00008193
-80.41187525 0.00008482
-80.21650096 0.00008750
-80.02112667 0.00008991
-79.82575237 0.00009206
-79.63037808 0.00009410
-79.43500378 0.00009622
-79.23962949 0.00009861
-79.04425519 0.00010144
-78.84888090 0.00010480
-78.65350660 0.00010865
-78.45813231 0.00011283
-78.26275802 0.00011708
-78.06738372 0.00012105
-77.87200943 0.00012439
-77.67663513 0.00012676
-77.48126084 0.00012791
-77.28588654 0.00012772
-77.09051225 0.00012624
-76.89513795 0.00012366
-76.69976366 0.00012031
-76.50438936 0.00011660
-76.30901507 0.00011301
-76.11364078 0.00010998
-75.91826648 0.00010787
-75.72289219 0.00010693
-75.52751789 0.00010725
-75.33214360 0.00010879
-75.13676930 0.00011132
-74.94139501 0.00011454
-74.74602071 0.00011806
-74.55064642 0.00012146
-74.35527213 0.00012435
-74.15989783 0.00012643
-73.96452354 0.00012747
-73.76914924 0.00012735
-73.57377495 0.00012609
-73.37840065 0.00012379
-73.18302636 0.00012064
-72.98765206 0.00011688
-72.79227777 0.00011278
-72.59690348 0.00010860
-72.40152918 0.00010459
-72.20615489 0.00010095
-72.01078059 0.00009784
-71.81540630 0.00009535
-71.62003200 0.00009355
-71.42465771 0.00009244
-71.22928341 0.00009198
-71.03390912 0.00009211
-70.83853483 0.00009275
-70.64316053 0.00009378
-70.44778624 0.00009508
-70.25241194 0.00009653
-70.05703765 0.00009799
-69.86166335 0.00009934
-69.66628906 0.00010047
-69.47091476 0.00010129
-69.27554047 0.00010172
-69.08016617 0.00010174
-68.88479188 0.00010132
-68.68941759 0.00010050
-68.49404329 0.00009931
-68.29866900 0.00009783
-68.10329470 0.00009614
-67.90792041 0.00009433
-67.71254611 0.00009248
-67.51717182 0.00009068
-67.32179752 0.00008898
-67.12642323 0.00008742
-66.93104894 0.00008602
-66.73567464 0.00008479
-66.54030035 0.00008370
-66.34492605 0.00008274
-66.14955176 0.00008189
-65.95417746 0.00008110
-65.75880317 0.00008036
-65.56342887 0.00007967
-65.36805458 0.00007901
-65.17268029 0.00007840
-64.97730599 0.00007787
-64.78193170 0.00007743
-64.58655740 0.00007711
-64.39118311 0.00007696
-64.19580881 0.00007699
-64.00043452 0.00007723
-63.80506022 0.00007769
-63.60968593 0.00007837
-63.41431164 0.00007929
-63.21893734 0.00008042
-63.02356305 0.00008175
-62.82818875 0.00008327
-62.63281446 0.00008495
-62.43744016 0.00008677
-62.24206587 0.00008872
-62.04669157 0.00009076
-61.85131728 0.00009290
-61.65594299 0.00009513
-61.46056869 0.00009745
-61.26519440 0.00009986
-61.06982010 0.00010238
-60.87444581 0.00010504
-60.67907151 0.00010785
-60.48369722 0.00011085
-60.28832292 0.00011406
-60.09294863 0.00011751
-59.89757433 0.00012122
-59.70220004 0.00012521
-59.50682575 0.00012946
-59.31145145 0.00013396
-59.11607716 0.00013869
-58.92070286 0.00014357
-58.72532857 0.00014855
-58.52995427 0.00015354
-58.33457998 0.00015842
-58.13920568 0.00016310
-57.94383139 0.00016744
-57.74845710 0.00017133
-57.55308280 0.00017465
-57.35770851 0.00017731
-57.16233421 0.00017922
-56.96695992 0.00018031
-56.77158562 0.00018054
-56.57621133 0.00017991
-56.38083703 0.00017844
-56.18546274 0.00017617
-55.99008845 0.00017317
-55.79471415 0.00016953
-55.59933986 0.00016537
-55.40396556 0.00016080
-55.20859127 0.00015597
-55.01321697 0.00015099
-54.81784268 0.00014601
-54.62246838 0.00014113
-54.42709409 0.00013648
-54.23171980 0.00013213
-54.03634550 0.00012817
-53.84097121 0.00012467
-53.64559691 0.00012165
-53.45022262 0.00011916
-53.25484832 0.00011719
-53.05947403 0.00011575
-52.86409973 0.00011482
-52.66872544 0.00011438
-52.47335114 0.00011441
-52.27797685 0.00011487
-52.08260256 0.00011573
-51.88722826 0.00011694
-51.69185397 0.00011847
-51.49647967 0.00012029
-51.30110538 0.00012236
-51.10573108 0.00012464
-50.91035679 0.00012712
-50.71498249 0.00012975
-50.51960820 0.00013251
-50.32423391 0.00013538
-50.12885961 0.00013833
-49.93348532 0.00014134
-49.73811102 0.00014440
-49.54273673 0.00014748
-49.34736243 0.00015058
-49.15198814 0.00015367
-48.95661384 0.00015676
-48.76123955 0.00015982
-48.56586526 0.00016285
-48.37049096 0.00016585
-48.17511667 0.00016881
-47.97974237 0.00017172
-47.78436808 0.00017457
-47.58899378 0.00017736
-47.39361949 0.00018007
-47.19824519 0.00018270
-47.00287090 0.00018522
-46.80749661 0.00018762
-46.61212231 0.00018988
-46.41674802 0.00019197
-46.22137372 0.00019387
-46.02599943 0.00019556
-45.83062513 0.00019702
-45.63525084 0.00019820
-45.43987654 0.00019910
-45.24450225 0.00019970
-45.04912796 0.00019998
-44.85375366 0.00019992
-44.65837937 0.00019953
-44.46300507 0.00019880
-44.26763078 0.00019774
-44.07225648 0.00019636
-43.87688219 0.00019468
-43.68150789 0.00019273
-43.48613360 0.00019053
-43.29075930 0.00018813
-43.09538501 0.00018556
-42.90001072 0.00018286
-42.70463642 0.00018009
-42.50926213 0.00017727
-42.31388783 0.00017447
-42.11851354 0.00017173
-41.92313924 0.00016909
-41.72776495 0.00016659
-41.53239065 0.00016428
-41.33701636 0.00016219
-41.14164207 0.00016036
-40.94626777 0.00015881
-40.75089348 0.00015756
-40.55551918 0.00015665
-40.36014489 0.00015607
-40.16477059 0.00015585
-39.96939630 0.00015599
-39.77402200 0.00015648
-39.57864771 0.00015733
-39.38327342 0.00015852
-39.18789912 0.00016005
-38.99252483 0.00016190
-38.79715053 0.00016405
-38.60177624 0.00016647
-38.40640194 0.00016915
-38.21102765 0.00017207
-38.01565335 0.00017518
-37.82027906 0.00017846
-37.62490477 0.00018189
-37.42953047 0.00018544
-37.23415618 0.00018908
-37.03878188 0.00019277
-36.84340759 0.00019651
-36.64803329 0.00020026
-36.45265900 0.00020399
-36.25728470 0.00020770
-36.06191041 0.00021136
-35.86653611 0.00021496
-35.67116182 0.00021849
-35.47578753 0.00022193
-35.28041323 0.00022528
-35.08503894 0.00022853
-34.88966464 0.00023168
-34.69429035 0.00023472
-34.49891605 0.00023766
-34.30354176 0.00024049
-34.10816746 0.00024322
-33.91279317 0.00024585
-33.71741888 0.00024839
-33.52204458 0.00025084
-33.32667029 0.00025322
-33.13129599 0.00025551
-32.93592170 0.00025775
-32.74054740 0.00025993
-32.54517311 0.00026207
-32.34979881 0.00026418
-32.15442452 0.00026628
-31.95905023 0.00026837
-31.76367593 0.00027048
-31.56830164 0.00027262
-31.37292734 0.00027481
-31.17755305 0.00027707
-30.98217875 0.00027942
-30.78680446 0.00028188
-30.59143016 0.00028446
-30.39605587 0.00028720
-30.20068158 0.00029010
-30.00530728 0.00029319
-29.80993299 0.00029649
-29.61455869 0.00030001
-29.41918440 0.00030376
-29.22381010 0.00030775
-29.02843581 0.00031201
-28.83306151 0.00031652
-28.63768722 0.00032130
-28.44231293 0.00032634
-28.24693863 0.00033165
-28.05156434 0.00033721
-27.85619004 0.00034301
-27.66081575 0.00034905
-27.46544145 0.00035530
-27.27006716 0.00036175
-27.07469286 0.00036838
-26.87931857 0.00037516
-26.68394427 0.00038208
-26.48856998 0.00038911
-26.29319569 0.00039622
-26.09782139 0.00040340
-25.90244710 0.00041063
-25.70707280 0.00041787
-25.51169851 0.00042512
-25.31632421 0.00043236
-25.12094992 0.00043958
-24.92557562 0.00044677
-24.73020133 0.00045392
-24.53482704 0.00046104
-24.33945274 0.00046813
-24.14407845 0.00047520
-23.94870415 0.00048225
-23.75332986 0.00048932
-23.55795556 0.00049641
-23.36258127 0.00050356
-23.16720697 0.00051079
-22.97183268 0.00051814
-22.77645839 0.00052563
-22.58108409 0.00053331
-22.38570980 0.00054121
-22.19033550 0.00054938
-21.99496121 0.00055785
-21.79958691 0.00056666
-21.60421262 0.00057585
-21.40883832 0.00058546
-21.21346403 0.00059552
-21.01808974 0.00060607
-20.82271544 0.00061714
-20.62734115 0.00062875
-20.43196685 0.00064093
-20.23659256 0.00065369
-20.04121826 0.00066706
-19.84584397 0.00068103
-19.65046967 0.00069562
-19.45509538 0.00071081
-19.25972108 0.00072661
-19.06434679 0.00074301
-18.86897250 0.00075998
-18.67359820 0.00077749
-18.47822391 0.00079554
-18.28284961 0.00081407
-18.08747532 0.00083306
-17.89210102 0.00085246
-17.69672673 0.00087222
-17.50135243 0.00089231
-17.30597814 0.00091265
-17.11060385 0.00093320
-16.91522955 0.00095390
-16.71985526 0.00097468
-16.52448096 0.00099549
-16.32910667 0.00101625
-16.13373237 0.00103691
-15.93835808 0.00105740
-15.74298378 0.00107766
-15.54760949 0.00109761
-15.35223520 0.00111719
-15.15686090 0.00113634
-14.96148661 0.00115500
-14.76611231 0.00117311
-14.57073802 0.00119060
-14.37536372 0.00120742
-14.17998943 0.00122352
-13.98461513 0.00123885
-13.78924084 0.00125336
-13.59386655 0.00126699
-13.39849225 0.00127972
-13.20311796 0.00129149
-13.00774366 0.00130228
-12.81236937 0.00131205
-12.61699507 0.00132078
-12.42162078 0.00132843
-12.22624648 0.00133498
-12.03087219 0.00134042
-11.83549790 0.00134473
-11.64012360 0.00134790
-11.44474931 0.00134991
-11.24937501 0.00135076
-11.05400072 0.00135045
-10.85862642 0.00134897
-10.66325213 0.00134634
-10.46787783 0.00134254
-10.27250354 0.00133759
-10.07712924 0.00133151
-9.88175495 0.00132429
-9.68638066 0.00131595
-9.49100636 0.00130651
-9.29563207 0.00129599
-9.10025777 0.00128439
-8.90488348 0.00127176
-8.70950918 0.00125809
-8.51413489 0.00124342
-8.31876059 0.00122777
-8.12338630 0.00121116
-7.92801201 0.00119361
-7.73263771 0.00117516
-7.53726342 0.00115583
-7.34188912 0.00113565
-7.14651483 0.00111463
-6.95114053 0.00109282
-6.75576624 0.00107023
-6.56039194 0.00104689
-6.36501765 0.00102284
-6.16964336 0.00099809
-5.97426906 0.00097267
-5.77889477 0.00094662
-5.58352047 0.00091995
-5.38814618 0.00089270
-5.19277188 0.00086489
-4.99739759 0.00083654
-4.80202329 0.00080768
-4.60664900 0.00077834
-4.41127471 0.00074853
-4.21590041 0.00071829
-4.02052612 0.00068764
-3.82515182 0.00065660
-3.62977753 0.00062519
-3.43440323 0.00059343
-3.23902894 0.00056135
-3.04365464 0.00052896
-2.84828035 0.00049630
-2.65290605 0.00046337
-2.45753176 0.00043020
-2.26215747 0.00039680
-2.06678317 0.00036321
-1.87140888 0.00032943
-1.67603458 0.00029548
-1.48066029 0.00026138
-1.28528599 0.00022716
-1.08991170 0.00019282
-0.89453740 0.00015839
-0.69916311 0.00012388
-0.50378882 0.00008930
-0.30841452 0.00005469
-0.11304023 0.00002005
0.08233407 0.00001460
0.27770836 0.00004926
0.47308266 0.00008395
0.66845695 0.00011867
0.86383125 0.00015345
1.05920554 0.00018831
1.25457983 0.00022325
1.44995413 0.00025831
1.64532842 0.00029348
1.84070272 0.00032880
2.03607701 0.00036427
2.23145131 0.00039990
2.42682560 0.00043573
2.62219990 0.00047175
2.81757419 0.00050798
3.01294848 0.00054444
3.20832278 0.00058113
3.40369707 0.00061808
3.59907137 0.00065529
3.79444566 0.00069277
3.98981996 0.00073054
4.18519425 0.00076860
4.38056855 0.00080696
4.57594284 0.00084564
4.77131714 0.00088463
4.96669143 0.00092394
5.16206572 0.00096357
5.35744002 0.00100354
5.55281431 0.00104384
5.74818861 0.00108447
5.94356290 0.00112543
6.13893720 0.00116673
6.33431149 0.00120835
6.52968579 0.00125030
6.72506008 0.00129256
6.92043437 0.00133513
7.11580867 0.00137800
7.31118296 0.00142115
7.50655726 0.00146458
7.70193155 0.00150827
7.89730585 0.00155219
8.09268014 0.00159633
8.28805444 0.00164068
8.48342873 0.00168519
8.67880302 0.00172986
8.87417732 0.00177464
9.06955161 0.00181951
9.26492591 0.00186445
9.46030020 0.00190940
9.65567450 0.00195433
9.85104879 0.00199922
10.04642309 0.00204400
10.24179738 0.00208865
10.43717167 0.00213311
10.63254597 0.00217733
10.82792026 0.00222127
11.02329456 0.00226487
11.21866885 0.00230808
11.41404315 0.00235085
11.60941744 0.00239312
11.80479174 0.00243482
12.00016603 0.00247591
12.19554032 0.00251631
12.39091462 0.00255597
12.58628891 0.00259484
12.78166321 0.00263283
12.97703750 0.00266990
13.17241180 0.00270598
13.36778609 0.00274102
13.56316039 0.00277494
13.75853468 0.00280770
13.95390898 0.00283923
14.14928327 0.00286948
14.34465756 0.00289839
14.54003186 0.00292593
14.73540615 0.00295203
14.93078045 0.00297665
15.12615474 0.00299975
15.32152904 0.00302130
15.51690333 0.00304127
15.71227763 0.00305962
15.90765192 0.00307633
16.10302621 0.00309139
16.29840051 0.00310478
16.49377480 0.00311649
16.68914910 0.00312653
16.88452339 0.00313490
17.07989769 0.00314162
17.27527198 0.00314669
17.47064628 0.00315015
17.66602057 0.00315203
17.86139486 0.00315235
18.05676916 0.00315117
18.25214345 0.00314853
18.44751775 0.00314449
18.64289204 0.00313910
18.83826634 0.00313243
19.03364063 0.00312455
19.22901493 0.00311553
19.42438922 0.00310545
19.61976351 0.00309438
19.81513781 0.00308242
20.01051210 0.00306963
20.20588640 0.00305612
20.40126069 0.00304196
20.59663499 0.00302724
20.79200928 0.00301205
20.98738358 0.00299647
21.18275787 0.00298058
21.37813217 0.00296446
21.57350646 0.00294818
21.76888075 0.00293182
21.96425505 0.00291545
22.15962934 0.00289912
22.35500364 0.00288289
22.55037793 0.00286682
22.74575223 0.00285094
22.94112652 0.00283530
23.13650082 0.00281994
23.33187511 0.00280486
23.52724940 0.00279010
23.72262370 0.00277567
23.91799799 0.00276158
24.11337229 0.00274783
24.30874658 0.00273441
24.50412088 0.00272132
24.69949517 0.00270854
24.89486947 0.00269606
25.09024376 0.00268386
25.28561805 0.00267192
25.48099235 0.00266022
25.67636664 0.00264872
25.87174094 0.00263741
26.06711523 0.00262626
26.26248953 0.00261524
26.45786382 0.00260433
26.65323812 0.00259351
26.84861241 0.00258276
27.04398670 0.00257206
27.23936100 0.00256140
27.43473529 0.00255075
27.63010959 0.00254012
27.82548388 0.00252950
28.02085818 0.00251888
28.21623247 0.00250826
28.41160677 0.00249764
28.60698106 0.00248702
28.80235535 0.00247641
28.99772965 0.00246582
29.19310394 0.00245526
29.38847824 0.00244473
29.58385253 0.00243424
29.77922683 0.00242381
29.97460112 0.00241344
30.16997542 0.00240314
30.36534971 0.00239293
30.56072401 0.00238281
30.75609830 0.00237280
30.95147259 0.00236289
31.14684689 0.00235311
31.34222118 0.00234344
31.53759548 0.00233391
31.73296977 0.00232452
31.92834407 0.00231528
32.12371836 0.00230618
32.31909266 0.00229725
32.51446695 0.00228849
32.70984124 0.00227991
32.90521554 0.00227151
33.10058983 0.00226331
33.29596413 0.00225533
33.49133842 0.00224757
33.68671272 0.00224004
33.88208701 0.00223277
34.07746131 0.00222577
34.27283560 0.00221904
34.46820989 0.00221261
34.66358419 0.00220649
34.85895848 0.00220070
35.05433278 0.00219523
35.24970707 0.00219011
35.44508137 0.00218534
35.64045566 0.00218092
35.83582996 0.00217686
36.03120425 0.00217316
36.22657854 0.00216982
36.42195284 0.00216682
36.61732713 0.00216416
36.81270143 0.00216183
37.00807572 0.00215982
37.20345002 0.00215811
37.39882431 0.00215669
37.59419861 0.00215553
37.78957290 0.00215462
37.98494720 0.00215394
38.18032149 0.00215348
38.37569578 0.00215320
38.57107008 0.00215310
38.76644437 0.00215315
38.96181867 0.00215333
39.15719296 0.00215363
39.35256726 0.00215403
39.54794155 0.00215451
39.74331585 0.00215505
39.93869014 0.00215563
40.13406443 0.00215623
40.32943873 0.00215684
40.52481302 0.00215742
40.72018732 0.00215797
40.91556161 0.00215845
41.11093591 0.00215884
41.30631020 0.00215912
41.50168450 0.00215927
41.69705879 0.00215926
41.89243308 0.00215907
42.08780738 0.00215869
42.28318167 0.00215810
42.47855597 0.00215729
42.67393026 0.00215626
42.86930456 0.00215499
43.06467885 0.00215351
43.26005315 0.00215182
43.45542744 0.00214995
43.65080173 0.00214791
