2.95922 90.3594
3.04586 90.3272
3.13502 90.2968
3.2268 90.2682
3.32126 90.2414
3.41849 90.216
3.51857 90.1922
3.62157 90.1698
3.72759 90.1486
3.83672 90.1287
3.94904 90.11
4.06464 90.0923
4.18364 90.0757
4.30611 90.06
4.43217 90.0452
4.56192 90.0313
4.69547 90.0182
4.83293 90.0058
4.97441 89.9941
5.12004 89.9831
5.26993 89.9727
5.4242 89.9629
5.58299 89.9537
5.74643 89.945
5.91466 89.9368
6.08781 89.9291
6.26603 89.9218
6.44947 89.9149
6.63827 89.9084
6.83261 89.9023
7.03263 89.8965
7.23851 89.8911
7.45041 89.8859
7.66852 89.8811
7.89302 89.8765
8.12408 89.8722
8.36192 89.8681
8.60671 89.8643
8.85867 89.8606
9.118 89.8572
9.38493 89.854
9.65967 89.8509
9.94246 89.8481
10.2335 89.8454
10.5331 89.8428
10.8415 89.8404
11.1588 89.8381
11.4855 89.8359
11.8217 89.8339
12.1678 89.832
12.524 89.8302
12.8907 89.8285
13.268 89.8269
13.6565 89.8254
14.0563 89.8239
14.4678 89.8226
14.8913 89.8213
15.3272 89.8201
15.7759 89.8189
16.2378 89.8179
16.7131 89.8169
17.2024 89.8159
17.706 89.815
18.2243 89.8141
18.7578 89.8133
19.307 89.8126
19.8722 89.8119
20.4539 89.8112
21.0527 89.8105
21.669 89.8099
22.3034 89.8094
22.9563 89.8088
23.6284 89.8083
24.3201 89.8078
25.032 89.8074
25.7648 89.807
26.5191 89.8066
27.2954 89.8062
28.0945 89.8058
28.917 89.8055
29.7635 89.8052
30.6348 89.8049
31.5317 89.8046
32.4547 89.8043
33.4048 89.8041
34.3828 89.8038
35.3893 89.8036
36.4253 89.8034
37.4917 89.8032
38.5892 89.803
39.7189 89.8028
40.8817 89.8026
42.0785 89.8025
43.3103 89.8023
44.5782 89.8022
45.8832 89.8021
47.2265 89.8019
48.609 89.8018
50.032 89.8017
51.4967 89.8016
53.0043 89.8015
54.5559 89.8014
56.1531 89.8013
57.7969 89.8012
59.4889 89.8011
61.2304 89.8011
63.023 89.801
64.8679 89.8009
66.7669 89.8009
68.7215 89.8008
70.7333 89.8008
72.804 89.8007
74.9353 89.8006
77.1291 89.8006
79.387 89.8006
81.711 89.8005
84.1031 89.8005
86.5652 89.8004
89.0994 89.8004
91.7077 89.8004
94.3925 89.8003
97.1558 89.8003
100 89.8003
